Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600827,2025-10-15,795.0,66.0,729.0,6.593044534142437,0.5623914724322087,0.8769657724329325,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,21.214285714285715,120.0,19.894736842105264,90.0,18.714285714285715,80.0,18.142857142857142,80.0,3.1007355825639755,-0.5201926442723245,-0.08853575482406358,4.795790545596741,-0.5260547347586398,-0.044642857142857144,3.03949730152075,-0.5716722608999206,-0.14337009489612723,4.51085950651685,-0.6933029381193906,-0.3191489361702128,2.9813435361018916,-0.6102350867788974,-0.24299065420560734,4.394449154672439,-0.6573421448910126,-0.3375,2.951929650895598,-0.4865580719177628,-0.22545454545454552,4.394449154672439,-0.1867163298924834,0.0,0.0
3600827,2025-10-16,781.0,66.0,715.0,6.573680166960646,0.5355229212973028,0.851063829787234,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,17.071428571428573,90.0,15.368421052631579,80.0,18.785714285714285,80.0,7.285714285714286,16.0,2.8943321591122615,-0.9805006124315575,-0.351872871736663,4.51085950651685,-0.93961877199517,-0.3125,2.7953539330127937,-0.9940944740623933,-0.4301102846883817,4.394449154672439,-0.8377899389072911,-0.425531914893617,2.9849601765720797,-0.6044077776089846,-0.23831775700934577,4.394449154672439,-0.6573421448910126,-0.3375,2.114532861491106,-1.1043489192445748,-0.7781818181818182,2.833213344056216,-1.1862085176965316,-0.8205128205128205,11.992405674086653
3600827,2025-10-20,771.0,66.0,705.0,6.559615237493242,0.5163310990580844,0.8325624421831638,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,17.571428571428573,90.0,16.105263157894736,80.0,19.785714285714285,80.0,9.285714285714286,16.0,2.921624301400269,-0.9249462024813052,-0.3200908059023837,4.51085950651685,-0.93961877199517,-0.3125,2.839386203163297,-0.9253280672685025,-0.38343164914080546,4.394449154672439,-0.8377899389072911,-0.425531914893617,3.034265937556234,-0.522825449230203,-0.17289719626168223,4.394449154672439,-0.6573421448910126,-0.3375,2.330755969960742,-0.990545342105425,-0.6763636363636363,2.833213344056216,-1.1862085176965316,-0.8205128205128205,11.992405674086653
3600827,2025-10-21,766.0,66.0,700.0,6.55250788703459,0.5067351879384752,0.8233117483811286,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,17.857142857142858,90.0,16.63157894736842,80.0,19.214285714285715,80.0,8.428571428571429,16.0,2.9368917735310576,-0.8932008253668755,-0.30192962542565277,4.51085950651685,-0.93961877199517,-0.3125,2.869691552658626,-0.876209205272866,-0.35008976660682234,4.394449154672439,-0.8377899389072911,-0.425531914893617,3.006389568027979,-0.5694439225895066,-0.21028037383177556,4.394449154672439,-0.6573421448910126,-0.3375,2.243744592971112,-1.0393183037364893,-0.72,2.833213344056216,-1.1862085176965316,-0.8205128205128205,11.992405674086653
3600827,2025-10-22,716.0,66.0,650.0,6.478509642208569,0.4107760767423829,0.730804810360777,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,17.857142857142858,90.0,16.57894736842105,80.0,18.357142857142858,80.0,6.857142857142857,15.0,2.9368917735310576,-0.8932008253668755,-0.30192962542565277,4.51085950651685,-0.93961877199517,-0.3125,2.8667020138102597,-0.8811210914724298,-0.3534239548602207,4.394449154672439,-0.8377899389072911,-0.425531914893617,2.963061491264442,-0.6393716326284622,-0.26635514018691575,4.394449154672439,-0.6573421448910126,-0.3375,2.0614230361771577,-1.1287354000601066,-0.7999999999999999,2.772588722239781,-1.2018255831309699,-0.8333333333333334,37.053014828658924
3600827,2025-10-27,706.0,66.0,640.0,6.46302945692067,0.3915842545031645,0.7123034227567068,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,19.25,90.0,18.157894736842106,80.0,21.857142857142858,80.0,14.0,50.0,3.0081547935525483,-0.73844211193403,-0.21339387060158924,4.51085950651685,-0.93961877199517,-0.3125,2.9527148884703003,-0.7337645054855205,-0.25339830725827134,4.394449154672439,-0.8377899389072911,-0.425531914893617,3.1292636661785136,-0.35383348330272685,-0.03738317757009333,4.394449154672439,-0.6573421448910126,-0.3375,2.70805020110221,-0.7222940531345726,-0.4363636363636364,3.9318256327243257,-0.655228292925631,-0.38461538461538464,0.0
3600827,2025-10-30,694.0,66.0,628.0,6.444131256700441,0.36855406781610234,0.6901017576318224,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,17.821428571428573,90.0,18.526315789473685,80.0,16.857142857142858,80.0,13.285714285714286,50.0,2.9349960383661586,-0.8971689975061791,-0.3041997729852441,4.51085950651685,-0.93961877199517,-0.3125,2.9717630834409947,-0.6993813020885751,-0.23005898948448322,4.394449154672439,-0.8377899389072911,-0.425531914893617,2.882403588246988,-0.7617451251966345,-0.3644859813084111,4.394449154672439,-0.6573421448910126,-0.3375,2.659260036932778,-0.762938187827126,-0.4727272727272727,3.9318256327243257,-0.655228292925631,-0.38461538461538464,0.0
3600827,2025-11-04,726.0,66.0,660.0,6.493753839851686,0.42996789898160137,0.7493061979648473,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,18.071428571428573,90.0,19.157894736842106,80.0,16.571428571428573,80.0,15.0,50.0,2.948191328784991,-0.869391792531053,-0.2883087400681045,4.51085950651685,-0.93961877199517,-0.3125,3.0035960100142054,-0.6404386676938115,-0.19004873044370352,4.394449154672439,-0.8377899389072911,-0.425531914893617,2.866274206317104,-0.7850543618762863,-0.38317757009345776,4.394449154672439,-0.6573421448910126,-0.3375,2.772588722239781,-0.6653922645649978,-0.3854545454545455,3.9318256327243257,-0.655228292925631,-0.38461538461538464,0.0
3600827,2025-12-03,626.0,66.0,560.0,6.329720905522696,0.2380496765894169,0.5642923219241444,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,17.285714285714285,90.0,18.210526315789473,80.0,10.857142857142858,50.0,14.428571428571429,50.0,2.906120114864304,-0.9566915795957354,-0.33825198637911486,4.51085950651685,-0.93961877199517,-0.3125,2.955458374416051,-0.7288526192859571,-0.2500641190048732,4.394449154672439,-0.8377899389072911,-0.425531914893617,2.472930458741285,-1.2512390954693235,-0.7570093457943924,3.9318256327243257,-1.1069049256717591,-0.7125,2.7362210780689065,-0.6979075723190405,-0.41454545454545455,3.9318256327243257,-0.655228292925631,-0.38461538461538464,0.0
3600827,2026-01-13,509.0,66.0,443.0,6.095824562432225,0.013505356390561076,0.34782608695652173,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1195422638630032,0.2,0.0,20.821428571428573,100.0,22.57894736842105,100.0,18.0,100.0,26.714285714285715,100.0,3.0828924489963914,-0.5638425378046654,-0.11350737797956865,4.61512051684126,-0.8017640929163266,-0.22321428571428573,3.1603542532485447,-0.3211660647221754,0.026673506027186315,4.61512051684126,-0.5488159373314899,-0.2127659574468085,2.9444389791664403,-0.668508178478027,-0.2897196261682242,4.61512051684126,-0.35763362437051494,-0.0875,3.3219480100080148,0.0011715443928782482,0.21090909090909085,4.61512051684126,0.12562497879628165,0.2564102564102564,0.0
