Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8700080,2025-10-21,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,102.55681818181819,1200.0,82.38636363636364,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.64012043001792,1.8298478693551108,1.6416666666666673,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.423484790437021,0.435287862419735,0.5020746887966804,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-22,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,109.375,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.703883658924124,2.235524096328779,1.9750000000000005,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-23,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,109.375,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.703883658924124,2.235524096328779,1.9750000000000005,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-24,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,109.375,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.703883658924124,2.235524096328779,1.9750000000000005,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-25,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,109.375,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.703883658924124,2.235524096328779,1.9750000000000005,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-26,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,109.375,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.703883658924124,2.235524096328779,1.9750000000000005,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-27,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,109.375,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.703883658924124,2.235524096328779,1.9750000000000005,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-28,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,95.73863636363636,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.5720128714058506,1.4241716423814421,1.3083333333333333,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-29,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,88.92045454545455,1200.0,96.02272727272727,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.498925441130987,1.018495415407774,0.9750000000000002,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.574945252839701,0.997862202387917,0.9999999999999994,7.0909098220799835,1.2356891197533562,1.0,0.0
8700080,2025-10-30,5401.0,1000.0,4401.0,8.389814262086407,-0.4061054912104232,-0.11079136690647481,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,85.91428571428571,1200.0,87.3931623931624,1200.0,88.92045454545455,1200.0,82.38636363636364,1200.0,4.464922411329824,1.1905886629910705,1.1420047732696892,7.0909098220799835,0.3320911441843587,0.0,4.4817946181584105,1.1037280969692242,0.7776755178829127,7.0909098220799835,0.6185952595890009,0.0,4.498925441130987,1.018495415407774,0.9750000000000002,7.0909098220799835,0.7863989851585979,0.3333333333333333,4.423484790437021,0.435287862419735,0.5020746887966804,7.0909098220799835,1.2356891197533562,1.0,0.0
