Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3200232,2025-10-02,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,28.404761904761905,381.0,25.25,381.0,32.523809523809526,381.0,48.5,381.0,3.381156630778709,-0.07298910561161244,0.12285012285012294,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.2676659890376327,-0.20816352407256467,0.00425531914893619,5.945420608606575,0.20287009108726067,0.43214285714285716,3.5122559184346196,0.11997738051010692,0.2359447004608296,5.945420608606575,0.38933670393327335,0.6548042704626335,3.901972669574645,0.5947930859598819,0.779803646563815,5.945420608606575,0.9132392734171232,1.407216494845361,248.65617573931445
3200232,2025-10-03,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,26.047619047619047,381.0,28.178571428571427,381.0,36.38095238095238,381.0,51.7,381.0,3.297598980997728,-0.19653974584224312,0.02555282555282561,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.373434584684799,-0.07156415428547848,0.12056737588652477,5.945420608606575,0.20287009108726067,0.43214285714285716,3.621161280058985,0.2822734296726365,0.3852534562211981,5.945420608606575,0.38933670393327335,0.6548042704626335,3.9646154555473165,0.6956084816005804,0.8695652173913044,5.945420608606575,0.9132392734171232,1.407216494845361,190.79513013137105
3200232,2025-10-04,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,25.333333333333332,381.0,28.178571428571427,381.0,36.142857142857146,381.0,51.7,381.0,3.270835563798912,-0.23397933379091915,-0.003931203931203917,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.373434584684799,-0.07156415428547848,0.12056737588652477,5.945420608606575,0.20287009108726067,0.43214285714285716,3.6147714819602146,0.27225515503297437,0.37603686635944716,5.945420608606575,0.38933670393327335,0.6548042704626335,3.9646154555473165,0.6956084816005804,0.8695652173913044,5.945420608606575,0.9132392734171232,1.407216494845361,183.01372859905874
3200232,2025-10-05,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,25.333333333333332,381.0,28.178571428571427,381.0,36.142857142857146,381.0,46.3,381.0,3.270835563798912,-0.23397933379091915,-0.003931203931203917,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.373434584684799,-0.07156415428547848,0.12056737588652477,5.945420608606575,0.20287009108726067,0.43214285714285716,3.6147714819602146,0.27225515503297437,0.37603686635944716,5.945420608606575,0.38933670393327335,0.6548042704626335,3.856510295497887,0.5254825014569016,0.7180925666199158,5.945420608606575,0.9132392734171232,1.407216494845361,186.2043888741624
3200232,2025-10-06,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,25.333333333333332,381.0,28.178571428571427,381.0,36.142857142857146,381.0,46.3,381.0,3.270835563798912,-0.23397933379091915,-0.003931203931203917,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.373434584684799,-0.07156415428547848,0.12056737588652477,5.945420608606575,0.20287009108726067,0.43214285714285716,3.6147714819602146,0.27225515503297437,0.37603686635944716,5.945420608606575,0.38933670393327335,0.6548042704626335,3.856510295497887,0.5254825014569016,0.7180925666199158,5.945420608606575,0.9132392734171232,1.407216494845361,186.2043888741624
3200232,2025-10-07,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,25.047619047619047,381.0,28.178571428571427,381.0,32.142857142857146,381.0,46.3,381.0,3.259926364698558,-0.24895516897038947,-0.01572481572481567,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.373434584684799,-0.07156415428547848,0.12056737588652477,5.945420608606575,0.20287009108726067,0.43214285714285716,3.500827222610997,0.10394814108664725,0.2211981566820278,5.945420608606575,0.38933670393327335,0.6548042704626335,3.856510295497887,0.5254825014569016,0.7180925666199158,5.945420608606575,0.9132392734171232,1.407216494845361,240.87477420700225
3200232,2025-10-08,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,25.047619047619047,381.0,27.321428571428573,381.0,31.19047619047619,381.0,46.3,381.0,3.259926364698558,-0.24895516897038947,-0.01572481572481567,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.3436187114596443,-0.11154445763779627,0.08652482269503553,5.945420608606575,0.20287009108726067,0.43214285714285716,3.4716706383195413,0.06387504252799779,0.18433179723502305,5.945420608606575,0.38933670393327335,0.6548042704626335,3.856510295497887,0.5254825014569016,0.7180925666199158,5.945420608606575,0.9132392734171232,1.407216494845361,249.52794713474992
3200232,2025-10-09,2953.0,1000.0,1953.0,7.577633832602728,-0.5819992710682458,-0.05056102900930487,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,25.047619047619047,381.0,27.321428571428573,381.0,29.952380952380953,381.0,46.3,381.0,3.259926364698558,-0.24895516897038947,-0.01572481572481567,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.3436187114596443,-0.11154445763779627,0.08652482269503553,5.945420608606575,0.20287009108726067,0.43214285714285716,3.4324499251662597,0.011780014401753724,0.1364055299539171,5.945420608606575,0.38933670393327335,0.6548042704626335,3.856510295497887,0.5254825014569016,0.7180925666199158,5.945420608606575,0.9132392734171232,1.407216494845361,249.52794713474992
3200232,2025-10-10,2898.0,1000.0,1898.0,7.549082710812286,-0.5941544586331681,-0.05808702791461412,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,23.142857142857142,381.0,27.285714285714285,381.0,27.0,381.0,8.2,82.0,3.18398856586776,-0.3487940701668587,-0.09434889434889432,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.3423568816392217,-0.11321030361080964,0.08510638297872337,5.945420608606575,0.20287009108726067,0.43214285714285716,3.332204510175204,-0.11244659113005914,0.02211981566820282,5.945420608606575,0.38933670393327335,0.6548042704626335,2.2192034840549946,-0.6748508028901647,-0.3506311360448808,4.418840607796598,-0.42512108197943793,-0.13402061855670103,178.9766662402572
3200232,2025-10-11,2898.0,1000.0,1898.0,7.549082710812286,-0.5941544586331681,-0.05808702791461412,0.0,0,42.0,0.0,0.0,536.0,0.025,0.2,0.2,750.4,21.714285714285715,381.0,29.071428571428573,381.0,29.61904761904762,381.0,13.7,82.0,3.122994053164918,-0.4236732460642106,-0.15331695331695322,5.945420608606575,-0.04645114756349349,0.1504424778761062,3.4035755040671227,-0.02991800496014716,0.1560283687943263,5.945420608606575,0.20287009108726067,0.43214285714285716,3.4216222865141965,-0.0022455700937734848,0.12350230414746553,5.945420608606575,0.38933670393327335,0.6548042704626335,2.6878474937846906,-0.5015743416327142,-0.19635343618513323,4.418840607796598,-0.42512108197943793,-0.13402061855670103,122.73941154505741
