Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3800189,2025-10-07,225.0,100.0,125.0,4.836281906951478,-0.5948614526432827,-0.19047619047619047,0.0,0,28.0,322.0,0.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.1785714285714284,30.0,3.210526315789474,30.0,2.142857142857143,15.0,0.7142857142857143,5.0,1.1564318595569358,0.025305356609783263,0.35616438356164376,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.4375876555074414,0.3350731927308155,0.7599999999999999,3.4339872044851463,0.10983615483691059,0.5,1.1451323043030026,0.009630462002962008,0.42857142857142855,2.772588722239781,-0.12701628339936627,0.20833333333333334,0.538996500732687,-0.27933904952041955,0.2631578947368421,1.791759469228055,-0.2301689192478367,0.3333333333333333,107.95972850698855
3800189,2025-10-08,225.0,100.0,125.0,4.836281906951478,-0.5948614526432827,-0.19047619047619047,0.0,0,28.0,368.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.7857142857142856,30.0,2.526315789473684,17.0,3.357142857142857,17.0,3.142857142857143,17.0,1.3312345839368631,0.24119348147202288,0.5890410958904109,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.2602536402245255,0.12726919645583734,0.4999999999999999,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.4718165345580527,0.33744910759085317,0.9142857142857143,2.8903717578961645,-0.07771336756831064,0.2916666666666667,1.4213856809311607,0.20773753202224576,1.157894736842105,2.8903717578961645,0.1655683966070837,1.1333333333333333,138.21584560063272
3800189,2025-10-09,225.0,100.0,125.0,4.836281906951478,-0.5948614526432827,-0.19047619047619047,0.0,0,28.0,414.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.7857142857142856,30.0,2.526315789473684,17.0,3.357142857142857,17.0,3.142857142857143,17.0,1.3312345839368631,0.24119348147202288,0.5890410958904109,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.2602536402245255,0.12726919645583734,0.4999999999999999,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.4718165345580527,0.33744910759085317,0.9142857142857143,2.8903717578961645,-0.07771336756831064,0.2916666666666667,1.4213856809311607,0.20773753202224576,1.157894736842105,2.8903717578961645,0.1655683966070837,1.1333333333333333,138.21584560063272
3800189,2025-10-10,222.0,100.0,122.0,4.812184355372417,-0.6020449987079518,-0.1945578231292517,0.0,0,28.0,460.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.7857142857142856,30.0,2.526315789473684,17.0,2.2857142857142856,17.0,2.4285714285714284,17.0,1.3312345839368631,0.24119348147202288,0.5890410958904109,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.2602536402245255,0.12726919645583734,0.4999999999999999,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.1895840668738364,0.04819736148389036,0.48571428571428565,2.8903717578961645,-0.07771336756831064,0.2916666666666667,1.2321436812926323,0.0644797139214618,0.894736842105263,2.8903717578961645,0.1655683966070837,1.1333333333333333,207.76810176889362
3800189,2025-10-11,222.0,100.0,122.0,4.812184355372417,-0.6020449987079518,-0.1945578231292517,0.0,0,28.0,506.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.892857142857143,30.0,2.6842105263157894,17.0,2.5,17.0,2.857142857142857,17.0,1.3591433720539399,0.27929138585947694,0.6301369863013698,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.3040562628829184,0.17522396482698613,0.5599999999999999,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.252762968495368,0.10604771070528295,0.5714285714285714,2.8903717578961645,-0.07771336756831064,0.2916666666666667,1.349926716949016,0.1504344047819322,1.0526315789473684,2.8903717578961645,0.1655683966070837,1.1333333333333333,152.130004145419
3800189,2025-10-12,222.0,100.0,122.0,4.812184355372417,-0.6020449987079518,-0.1945578231292517,0.0,0,28.0,552.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.892857142857143,30.0,2.6315789473684212,17.0,2.5,17.0,2.857142857142857,17.0,1.3591433720539399,0.27929138585947694,0.6301369863013698,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.289667525430819,0.15923904203660327,0.54,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.252762968495368,0.10604771070528295,0.5714285714285714,2.8903717578961645,-0.07771336756831064,0.2916666666666667,1.349926716949016,0.1504344047819322,1.0526315789473684,2.8903717578961645,0.1655683966070837,1.1333333333333333,152.130004145419
3800189,2025-10-13,222.0,100.0,122.0,4.812184355372417,-0.6020449987079518,-0.1945578231292517,0.0,0,28.0,598.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.892857142857143,30.0,2.6315789473684212,17.0,2.5,17.0,2.857142857142857,17.0,1.3591433720539399,0.27929138585947694,0.6301369863013698,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.289667525430819,0.15923904203660327,0.54,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.252762968495368,0.10604771070528295,0.5714285714285714,2.8903717578961645,-0.07771336756831064,0.2916666666666667,1.349926716949016,0.1504344047819322,1.0526315789473684,2.8903717578961645,0.1655683966070837,1.1333333333333333,152.130004145419
3800189,2025-10-14,222.0,100.0,122.0,4.812184355372417,-0.6020449987079518,-0.1945578231292517,0.0,0,28.0,644.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.892857142857143,30.0,2.6315789473684212,17.0,1.7857142857142858,17.0,2.857142857142857,17.0,1.3591433720539399,0.27929138585947694,0.6301369863013698,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.289667525430819,0.15923904203660327,0.54,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.0245043165143877,-0.08678678669935887,0.28571428571428575,2.8903717578961645,-0.07771336756831064,0.2916666666666667,1.349926716949016,0.1504344047819322,1.0526315789473684,2.8903717578961645,0.1655683966070837,1.1333333333333333,178.82065137212598
3800189,2025-10-15,222.0,100.0,122.0,4.812184355372417,-0.6020449987079518,-0.1945578231292517,0.0,0,28.0,690.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.892857142857143,30.0,1.8421052631578947,17.0,1.7857142857142858,17.0,0.42857142857142855,3.0,1.3591433720539399,0.27929138585947694,0.6301369863013698,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.0445450673978338,-0.08053479981914066,0.23999999999999996,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.0245043165143877,-0.08678678669935887,0.28571428571428575,2.8903717578961645,-0.07771336756831064,0.2916666666666667,0.35667494393873234,-0.33664217676073316,0.15789473684210525,1.3862943611198906,-0.2961251385569901,0.2,274.18212695700606
3800189,2025-10-16,207.0,100.0,107.0,4.68213122712422,-0.6379627290312976,-0.21496598639455783,0.0,0,28.0,736.0,46.0,145.0,0.0,0.13652353478362358,0.2,193.79591254362543,2.892857142857143,30.0,1.8421052631578947,17.0,1.7857142857142858,17.0,0.42857142857142855,3.0,1.3591433720539399,0.27929138585947694,0.6301369863013698,3.4339872044851463,-0.04286935052348658,0.38461538461538464,1.0445450673978338,-0.08053479981914066,0.23999999999999996,2.8903717578961645,-0.17287291831703802,0.06666666666666667,1.0245043165143877,-0.08678678669935887,0.28571428571428575,2.8903717578961645,-0.07771336756831064,0.2916666666666667,0.35667494393873234,-0.33664217676073316,0.15789473684210525,1.3862943611198906,-0.2961251385569901,0.2,275.78857751374903
