Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900787,2025-10-13,125.0,20.0,105.0,4.663439094112067,0.9506093926044799,1.0481283422459893,0.0,0,14.0,0.0,0.0,19.0,0.0,0.0323272317503676,0.2,23.414217403256984,22.5,77.0,29.444444444444443,77.0,19.714285714285715,63.0,21.25,63.0,3.1570004211501135,0.3620368191877083,0.13225806451612895,4.356708826689592,0.23174361768879784,0.30666666666666664,3.415903529051851,0.9143715919543618,0.6489361702127658,4.356708826689592,0.44747074681546045,0.38571428571428573,3.030823593365261,0.17311084306825764,0.23239436619718315,4.1588830833596715,0.2699173587504855,0.19402985074626866,3.1023420086122493,0.26052478103279336,0.4375,4.1588830833596715,0.5159312834802181,0.26,0.0
6900787,2025-10-17,120.0,20.0,100.0,4.61512051684126,0.8446122390928299,0.9411764705882353,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,22.642857142857142,77.0,24.11111111111111,77.0,12.428571428571429,63.0,16.25,63.0,3.1630610457618045,0.37357493094259775,0.13870967741935475,4.356708826689592,0.23174361768879784,0.30666666666666664,3.2233104219360666,0.5068231359209355,0.3936170212765957,4.356708826689592,0.44747074681546045,0.38571428571428573,2.597384633214691,-0.3589023777286867,-0.1267605633802817,4.1588830833596715,0.2699173587504855,0.19402985074626866,2.847812143477369,-0.061428729882670556,0.1875,4.1588830833596715,0.5159312834802181,0.26,0.0
6900787,2025-10-20,118.0,20.0,98.0,4.59511985013459,0.8022133776881699,0.8983957219251337,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,23.0,77.0,16.11111111111111,63.0,13.142857142857142,63.0,1.75,5.0,3.1780538303479458,0.4024202103298215,0.15483870967741928,4.356708826689592,0.23174361768879784,0.30666666666666664,2.83972802507741,-0.10449954812920415,0.010638297872340387,4.1588830833596715,0.17261156572488282,0.18571428571428572,2.649209701079277,-0.3067442188270255,-0.09154929577464792,4.1588830833596715,0.2699173587504855,0.19402985074626866,1.0116009116784799,-0.9950939115375159,-0.5375,1.791759469228055,-0.9090217851794319,-0.9,0.0
6900787,2025-10-27,115.0,20.0,95.0,4.564348191467836,0.7386150855811799,0.8342245989304813,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,19.571428571428573,77.0,10.444444444444445,63.0,13.428571428571429,63.0,2.25,5.0,3.0239031505206873,0.12550552821247382,0.0,4.356708826689592,0.23174361768879784,0.30666666666666664,2.4375044108934163,-0.5375197826647197,-0.26063829787234044,4.1588830833596715,0.17261156572488282,0.18571428571428572,2.6692103677859462,-0.285880955266361,-0.07746478873239436,4.1588830833596715,0.2699173587504855,0.19402985074626866,1.1786549963416462,-0.9628985604459694,-0.5125,1.791759469228055,-0.9090217851794319,-0.9,0.0
6900787,2025-10-30,107.0,20.0,87.0,4.477336814478207,0.56901963996254,0.6631016042780749,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,19.785714285714285,77.0,10.777777777777779,63.0,10.714285714285714,63.0,3.0,5.0,3.034265937556234,0.14281269584480785,0.009677419354838596,4.356708826689592,0.23174361768879784,0.30666666666666664,2.466214516775848,-0.5120480041626305,-0.24468085106382975,4.1588830833596715,0.17261156572488282,0.18571428571428572,2.46080909820894,-0.48408195909267365,-0.21126760563380287,4.1588830833596715,0.2699173587504855,0.19402985074626866,1.3862943611198906,-0.9146055338086498,-0.475,1.791759469228055,-0.9090217851794319,-0.9,0.0
6900787,2025-11-03,105.0,20.0,85.0,4.454347296253507,0.52662077855788,0.6203208556149733,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,20.357142857142858,77.0,11.666666666666666,63.0,2.857142857142857,8.0,4.5,8.0,3.061386243775428,0.18896514286436594,0.03548387096774189,4.356708826689592,0.23174361768879784,0.30666666666666664,2.538973871058276,-0.44412326149039283,-0.20212765957446813,4.1588830833596715,0.17261156572488282,0.18571428571428572,1.349926716949016,-1.0578217070109468,-0.5985915492957746,2.1972245773362196,-0.8898837921305072,-0.6268656716417911,1.7047480922384253,-0.8180194805340107,-0.4,2.1972245773362196,-0.8353173161108293,-0.84,0.0
6900787,2025-11-10,103.0,20.0,83.0,4.430816798843313,0.48422191715322,0.5775401069518716,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,16.928571428571427,77.0,9.444444444444445,63.0,3.142857142857143,8.0,3.75,8.0,2.886395609516525,-0.087949539252982,-0.11935483870967756,4.356708826689592,0.23174361768879784,0.30666666666666664,2.3460702049337847,-0.6139351181709871,-0.30851063829787234,4.1588830833596715,0.17261156572488282,0.18571428571428572,1.4213856809311607,-1.0369584434502823,-0.5845070422535212,2.1972245773362196,-0.8898837921305072,-0.6268656716417911,1.55814461804655,-0.8663125071713303,-0.4375,2.1972245773362196,-0.8353173161108293,-0.84,0.0
6900787,2025-11-11,99.0,20.0,79.0,4.382026634673881,0.39942419434390003,0.4919786096256685,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,11.571428571428571,63.0,2.6666666666666665,8.0,3.4285714285714284,8.0,3.75,8.0,2.531426665422893,-0.5206287300613378,-0.36129032258064525,4.1588830833596715,-0.010666024245091107,0.12,1.2992829841302609,-1.1318612810467998,-0.6329787234042553,2.1972245773362196,-0.9071923599881009,-0.6,1.488077055429833,-1.0160951798896178,-0.5704225352112676,2.1972245773362196,-0.8898837921305072,-0.6268656716417911,1.55814461804655,-0.8663125071713303,-0.4375,2.1972245773362196,-0.8353173161108293,-0.84,0.0
6900787,2025-11-18,89.0,20.0,69.0,4.248495242049359,0.18742988732060012,0.27807486631016043,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,8.071428571428571,63.0,3.111111111111111,8.0,3.7142857142857144,8.0,4.0,8.0,2.205129756843333,-0.8033124680561303,-0.5193548387096775,4.1588830833596715,-0.010666024245091107,0.12,1.413693335308005,-1.097898909710681,-0.6117021276595745,2.1972245773362196,-0.9071923599881009,-0.6,1.550597412411167,-0.9952319163289534,-0.556338028169014,2.1972245773362196,-0.8898837921305072,-0.6268656716417911,1.6094379124341003,-0.8502148316255571,-0.425,2.1972245773362196,-0.8353173161108293,-0.84,0.0
6900787,2025-11-19,81.0,20.0,61.0,4.127134385045092,0.017834441701960167,0.10695187165775401,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10853975111924107,0.13273407803001588,0.0,8.785714285714286,63.0,4.222222222222222,10.0,4.428571428571429,10.0,4.5,10.0,2.2809235962128662,-0.7456219092816828,-0.4870967741935484,4.1588830833596715,-0.010666024245091107,0.12,1.6529230243738393,-1.012992981370384,-0.5585106382978724,2.3978952727983707,-0.8679267626894469,-0.5714285714285714,1.6916760106710724,-0.9430737574272922,-0.5211267605633803,2.3978952727983707,-0.8477092048257439,-0.5970149253731343,1.7047480922384253,-0.8180194805340107,-0.4,2.3978952727983707,-0.7861810033984276,-0.8,0.0
