Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500225,2025-10-20,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8995448136471331,-0.4208389578333446,0.0,0,112.0,355.0259999999996,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,342.27495535714286,1449.0480000000007,311.3246933333333,1449.0480000000007,324.71055357142853,1449.0480000000007,352.4941071428571,1045.9749999999995,5.838531745157972,-0.9297912567699467,-0.5295180777266308,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.744043330434223,-1.1241475079951,-0.6657230073626229,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.786009114494193,-0.9137171782854147,-0.5988176557485426,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.86786681516333,-0.5847359906533769,-0.3527892884321908,6.953660332839518,-0.8736933480910434,-0.6393092251296955,839.7052137348726
5500225,2025-10-29,756.6740000000002,200.0,556.6740000000002,6.32377456226214,-0.9454507641606359,-0.4547323981242263,0.0,0,112.0,355.0259999999996,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,350.4876339285715,1449.0480000000007,323.58896,1449.0480000000007,330.2930535714286,1449.0480000000007,380.1876785714286,1045.9749999999995,5.862174529774309,-0.8229009090027588,-0.46752095077287903,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.782559643411528,-0.984853913342965,-0.5830457008754006,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.80300334190049,-0.8541553343777433,-0.5644186575074059,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.943291848517437,-0.3208314073441173,-0.20196372259561468,6.953660332839518,-0.8736933480910434,-0.6393092251296955,873.2614010007014
5500225,2025-10-31,652.1740000000002,200.0,452.1740000000002,6.116276157693489,-0.9623705131374847,-0.4672246457581109,0.0,0,112.0,355.0259999999996,199.99999999999977,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,353.01910714285714,1449.0480000000007,325.97596,1449.0480000000007,332.6077857142856,1449.0480000000007,362.4564285714286,1045.9749999999995,5.869350886657,-0.7899530650216636,-0.4484109777134088,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.789886651375188,-0.9577431353835834,-0.5669541777579701,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.809966008684333,-0.8294585650842511,-0.5501554301163013,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.895659423410562,-0.4898005182755665,-0.2985321923264882,6.953660332839518,-0.8736933480910434,-0.6393092251296955,917.4253664129349
5500225,2025-11-03,44.97400000000016,200.0,-155.02599999999984,0.0,-1.0606831598240165,-0.5398111793781563,5.050022660028857,1,112.0,355.0259999999996,199.99999999999977,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,349.0414285714286,1449.0480000000007,325.9886266666667,1449.0480000000007,334.47385714285707,1449.0480000000007,366.18857142857144,1045.9749999999995,5.8580515148255365,-0.8417236831102914,-0.47843828746737815,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.789925389456505,-0.9575992714592071,-0.5668687877456166,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.815544031297732,-0.8095487298582524,-0.5386568205705308,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.905875534701452,-0.45423523887109224,-0.2782060830825661,6.953660332839518,-0.8736933480910434,-0.6393092251296955,1053.8440397257634
5500225,2025-11-13,2.2737367544323206e-13,200.0,-199.99999999999977,0.0,-1.0679649664315265,-0.5451875080392695,5.303304908059075,1,112.0,199.99999999999977,199.99999999999977,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,354.46285714285716,1449.0480000000007,322.2369866666666,1449.0480000000007,345.3167142857142,1449.0480000000007,376.9885714285714,1045.9749999999995,5.873420763174007,-0.7711622480857909,-0.43751217639530116,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.778385759043198,-1.00020919145231,-0.5921597813728802,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.847353715579231,-0.6938621083345564,-0.4718438472098436,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.934863960846573,-0.3513171480393886,-0.2193867966197713,6.953660332839518,-0.8736933480910434,-0.6393092251296955,1164.9986274707726
5500225,2025-11-18,5000.0,200.0,4800.0,8.476579508530941,-0.2584075991181881,0.052527689754253044,0.0,0,112.0,0.0,0.0,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,346.99075,1449.0480000000007,322.83664,1449.0480000000007,345.97655357142855,1449.0480000000007,374.43085714285706,1045.9749999999995,5.852175898961438,-0.868413848048841,-0.49391876422395004,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.780239191111149,-0.9933985218366399,-0.5881173283038486,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.849257208705555,-0.6868220287035908,-0.46777796088136714,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.928074318810715,-0.3756907657411196,-0.23331669747730965,6.953660332839518,-0.8736933480910434,-0.6393092251296955,665.0649742436531
5500225,2025-11-19,4016.84,200.0,3816.84,8.247440096650116,-0.41759248336774446,-0.06500224501828285,0.0,0,112.0,0.0,0.0,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,339.3889642857143,1449.0480000000007,320.98163999999997,1449.0480000000007,335.1336964285714,1449.0480000000007,349.0469285714285,1045.9749999999995,5.830088976331482,-0.9673532515071079,-0.5513042895315362,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.7744945252852435,-1.01446701497223,-0.6006224709024384,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.817508986857006,-0.8025086502272868,-0.5345909342420544,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.8580672271279735,-0.6175857163318391,-0.37156341656934516,6.953660332839518,-0.8736933480910434,-0.6393092251296955,641.4715382952252
5500225,2025-11-27,3409.6400000000003,200.0,3209.6400000000003,8.07422557319816,-0.5159051300542763,-0.13758877863832822,0.0,0,112.0,0.0,0.0,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,342.47075,1449.0480000000007,330.02644,1449.0480000000007,346.8349107142857,1449.0480000000007,382.97049999999996,1045.9749999999995,5.8391019551982675,-0.9272429337978578,-0.528040033112501,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.802198251340972,-0.911739086825177,-0.5396486090287326,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.851727972714625,-0.6776638855491096,-0.46248882055939505,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.950565726720028,-0.2943126417372543,-0.18680783641210139,6.953660332839518,-0.8736933480910434,-0.6393092251296955,720.5577480024705
5500225,2025-12-16,2251.175,200.0,2051.175,7.626655485305374,-0.7034739051592056,-0.27607520596070284,0.0,0,112.0,0.0,0.0,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,346.81851785714287,1449.0480000000007,327.5027733333333,1449.0480000000007,354.033125,1449.0480000000007,393.7705,1045.9749999999995,5.851680843335331,-0.870655498380894,-0.4952189366260915,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.794545280304046,-0.9404020808107206,-0.556661445437344,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.872211094981477,-0.600863363256287,-0.41813389703882026,7.279351938314989,-0.6774452515146916,-0.13264947401342608,5.978304583389632,-0.1913945509055496,-0.12798854994930597,6.953660332839518,-0.8736933480910434,-0.6393092251296955,838.6688571547571
5500225,2026-01-27,5722.04,200.0,5522.04,8.616683712315664,-0.14150103881920356,0.13884254603722004,0.0,0,112.0,0.0,0.0,199.99999999999977,0.2,0.1683804036992046,0.2,279.99999999999966,357.16195535714286,1449.0480000000007,342.7479066666666,1449.0480000000007,348.8441428571428,1158.4650000000001,434.67832142857145,1158.4650000000001,5.88098527336929,-0.7360327170474653,-0.417136810039936,7.279351938314989,-1.0012043274796394,-0.927195683938406,5.839908559265269,-0.7672527616816187,-0.4538891725166722,7.279351938314989,-0.7863305035075779,-0.13264947401342608,5.857487749182795,-0.6562266134905103,-0.45010806409756315,7.055713970815245,-1.0005925376726832,-0.30877618113624716,6.076904176155843,0.19843460479008396,0.09480486367810215,7.055713970815245,-0.7292765723308531,-0.4966260353378403,698.429333341779
