Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3800270,2025-10-21,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,119.04761904761905,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.787888489464497,1.05989817860774,0.8796867584242999,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-22,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,119.04761904761905,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.787888489464497,1.05989817860774,0.8796867584242999,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-23,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,119.04761904761905,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.787888489464497,1.05989817860774,0.8796867584242999,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-24,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,119.04761904761905,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.787888489464497,1.05989817860774,0.8796867584242999,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-25,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,119.04761904761905,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.787888489464497,1.05989817860774,0.8796867584242999,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-26,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,119.04761904761905,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.787888489464497,1.05989817860774,0.8796867584242999,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-27,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,119.04761904761905,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.787888489464497,1.05989817860774,0.8796867584242999,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-28,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,95.23809523809524,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.566825279680198,0.49602066296667996,0.40507831039392495,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-29,6597.0,1000.0,5597.0,8.630164670075398,0.8169710016507851,0.8128140703517588,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,95.23809523809524,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.566825279680198,0.49602066296667996,0.40507831039392495,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,0.0
3800270,2025-10-30,4597.0,1000.0,3597.0,8.188133414510478,0.1944117024674262,0.3103015075376884,0.0,0,126.0,0.0,0.0,403.0,0.2,0.1871004718106859,0.2,564.1999999999999,111.11111111111111,2000.0,95.23809523809524,2000.0,126.98412698412699,2000.0,125.0,2000.0,4.719490443017389,1.0060439873011136,0.6078320559581618,7.601402334583733,-0.37539207043992195,0.0,4.566825279680198,0.49602066296667996,0.40507831039392495,7.601402334583733,-0.13799466571320654,0.0,4.851906248293489,1.1168024356258628,0.9572897442657528,7.601402334583733,0.03694695032486393,0.0,4.836281906951478,0.8116974981490077,0.5,7.601402334583733,0.48316851329276683,0.0,133.00450635957992
