Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300032,2025-10-20,4640.5830000000005,2000.0,2640.5830000000005,7.879133637651516,-0.9477632772581905,-0.5732185138294734,0.0,0,35.0,305.8069999999989,305.8069999999989,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1032.950857142857,7821.0,874.2230434782607,6673.0,1053.393333333333,6673.0,1208.1655555555556,4606.199999999999,6.9411425269977896,-0.6651310429880054,-0.3524895733241103,8.96469555531546,-0.9674228705389717,-0.6174424815366636,6.774478760706685,-0.8030755328891364,-0.39199068066950826,8.80597465931132,-1.047323468795719,-0.6107693265558569,6.960720841017076,-0.4875374419723678,-0.2920177697626774,8.80597465931132,-0.8310905214824377,-0.7279825843036574,7.09768577718331,-0.1877793198307291,-0.05588885283558731,8.435375576192463,-0.5652003330245445,-0.4663568582030164,2438.56998753581
5300032,2025-10-21,10966.783,2000.0,8966.783,9.101393767313834,-0.4358351948921954,-0.2140076098235512,0.0,0,35.0,305.8069999999989,305.8069999999989,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1241.7765714285715,7821.0,1172.579565217391,7315.0,1089.0599999999997,7315.0,1992.5966666666661,7315.0,7.125103325899756,-0.2906230120793626,-0.1327834764085281,8.96469555531546,-0.9674228705389717,-0.6174424815366636,7.067813814626559,-0.3553255022572475,-0.07322331100780324,8.897819009510757,-0.8457551393559012,-0.45993249934508124,6.99398801957978,-0.4392031332942704,-0.2530182423559059,8.897819009510757,-0.6357039031746574,-0.5455984486553145,7.597695656574614,0.5548077442878137,0.5545809250460505,8.897819009510757,0.10039261434382878,0.0,2029.515820080657
5300032,2025-10-27,1694.1930000000011,2000.0,-305.8069999999989,0.0,-1.1861907349108642,-0.7405188545480738,5.726218885399697,1,35.0,305.8069999999989,305.8069999999989,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1222.1208571428572,7821.0,1172.255652173913,7315.0,1047.8377777777775,7315.0,1797.7777777777776,7315.0,7.109160951036056,-0.32587356960013886,-0.15346330639294095,8.96469555531546,-0.9674228705389717,-0.6174424815366636,7.067537772198753,-0.35581160550813007,-0.07356938324469209,8.897819009510757,-0.8457551393559012,-0.45993249934508124,6.95543795180248,-0.4950661504892052,-0.298092462505165,8.897819009510757,-0.6357039031746574,-0.5455984486553145,7.494862700905286,0.3703811137199388,0.4029665357866968,8.897819009510757,0.10039261434382878,0.0,3048.129289116008
5300032,2025-10-29,3829.193000000001,2000.0,1829.1930000000011,7.512176704755354,-1.0134224923874853,-0.6192904267315893,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1426.052,9272.589999999998,1575.4117391304349,9272.589999999998,1560.9066666666665,9272.589999999998,2671.954444444444,9272.589999999998,7.263366056897005,0.03985653702783758,0.06109319872871734,9.134925854355844,-0.506408395368011,-0.32596673989084685,7.362906492089896,0.24921338014325717,0.3571669876351178,9.134925854355844,-0.2311318589383119,0.0,7.353662576160263,0.2002281499411866,0.2629199915261611,9.134925854355844,-0.039929931004677184,0.01052828047839174,7.890939673137138,1.1979264204090623,1.083279220954688,9.134925854355844,0.5814019534751239,0.33702581292441,2292.3994439141334
5300032,2025-10-30,3821.7430000000013,2000.0,1821.7430000000013,7.508097788328048,-1.0140253604937144,-0.6197134486459841,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1426.052,9272.589999999998,1545.8247826086956,9272.589999999998,1560.9066666666665,9272.589999999998,2160.1544444444444,9272.589999999998,7.263366056897005,0.03985653702783758,0.06109319872871734,9.134925854355844,-0.506408395368011,-0.32596673989084685,7.34395958146198,0.20481159997873244,0.32555595982263913,9.134925854355844,-0.2311318589383119,0.0,7.353662576160263,0.2002281499411866,0.2629199915261611,9.134925854355844,-0.039929931004677184,0.01052828047839174,7.678397822923228,0.7134274579985351,0.6849798318888114,9.134925854355844,0.5814019534751239,0.33702581292441,2141.251664885568
5300032,2025-11-11,4160.953000000001,2000.0,2160.9530000000013,7.678767258832421,-0.9865758450153279,-0.6004526078967429,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1290.2191428571425,9272.589999999998,1545.918260869565,9272.589999999998,1527.987222222222,9272.589999999998,2160.9822222222224,9272.589999999998,7.163342123038641,-0.20374610566043652,-0.08181691642557623,9.134925854355844,-0.506408395368011,-0.32596673989084685,7.3440200119887455,0.20495188480952395,0.32565583301851975,9.134925854355844,-0.2311318589383119,0.0,7.33236084894334,0.1556167876246654,0.22692439968054987,9.134925854355844,-0.039929931004677184,0.01052828047839174,7.678780775326411,0.714211079480442,0.6856240354510843,9.134925854355844,0.5814019534751239,0.33702581292441,1941.0014893684047
5300032,2025-11-12,4082.153000000001,2000.0,2082.153000000001,7.641637890315805,-0.9929524902194694,-0.6049269873402742,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1276.0134285714284,9272.589999999998,1255.7878260869563,9272.589999999998,1527.987222222222,9272.589999999998,2152.226666666667,9272.589999999998,7.152279371694891,-0.22922263331408813,-0.09676278671883866,9.134925854355844,-0.506408395368011,-0.32596673989084685,7.136314400458276,-0.23045308071269863,0.015677304594317792,9.134925854355844,-0.2311318589383119,0.0,7.33236084894334,0.1556167876246654,0.22692439968054987,9.134925854355844,-0.039929931004677184,0.01052828047839174,7.674722771277894,0.7059225730677918,0.6788101776380517,9.134925854355844,0.5814019534751239,0.33702581292441,2067.3182509383555
5300032,2025-11-28,4064.853000000001,2000.0,2064.853000000001,7.63329849516365,-0.9943524389762163,-0.6059093066851102,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1277.6934285714285,9272.589999999998,1226.9530434782607,9272.589999999998,1532.3649999999998,9272.589999999998,2089.871111111111,9272.589999999998,7.1535940766558985,-0.2262097213550479,-0.09499525419019048,9.134925854355844,-0.506408395368011,-0.32596673989084685,7.113103869766103,-0.273726057355039,-0.015130092386190279,9.134925854355844,-0.2311318589383119,0.0,7.335219945769737,0.1615494099359334,0.23171125756163016,9.134925854355844,-0.039929931004677184,0.01052828047839174,7.645336057696737,0.6468932609005413,0.6302830582893975,9.134925854355844,0.5814019534751239,0.33702581292441,2067.3182509383555
5300032,2025-12-04,4036.9530000000013,2000.0,2036.9530000000013,7.619701151691424,-0.9966101598035709,-0.6074935095591524,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1278.1877142857143,9272.589999999998,1226.0813043478258,9272.589999999998,1532.3294444444443,9272.589999999998,1854.5711111111107,9272.589999999998,7.153980557256703,-0.22532326936709898,-0.09447521485778206,9.134925854355844,-0.506408395368011,-0.32596673989084685,7.1123937052278,-0.2750342949631196,-0.016061468003589652,9.134925854355844,-0.2311318589383119,0.0,7.335196757573977,0.16150122620142576,0.23167237952807834,9.134925854355844,-0.039929931004677184,0.01052828047839174,7.5259478042670205,0.4241449102651422,0.44716495307798493,9.134925854355844,0.5814019534751239,0.33702581292441,2116.145412548454
5300032,2026-02-09,4029.5030000000015,2000.0,2029.5030000000015,7.616038824593866,-0.9972130279098002,-0.6079165314735471,0.0,0,35.0,0.0,0.0,305.8069999999989,0.0125,0.10079497381003655,0.2,401.6147960559244,1278.984857142857,9272.589999999998,1227.2943478260868,9272.589999999998,1532.9183333333333,9272.589999999998,1857.6711111111113,9272.589999999998,7.15460352648654,-0.2238936733865343,-0.09363653870898489,9.134925854355844,-0.506408395368011,-0.32596673989084685,7.11338177691115,-0.27321385460075326,-0.014765439089602575,9.134925854355844,-0.2311318589383119,0.0,7.335580742787294,0.16229926930421065,0.23231629695878214,9.134925854355844,-0.039929931004677184,0.01052828047839174,7.527617054969774,0.4270795464188603,0.44957747380112767,9.134925854355844,0.5814019534751239,0.33702581292441,2116.145412548454
