Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
6900780,2025-10-17,-332.0,100.0,-432.0,14.0,2.664211,0.0,6.07073772800249,4.302132725453116,6.803505257608338,4.73911815849783,6.803505257608338,4.988487060873245,6.803505257608338,3.4339872044851463,4.110873864173311,-337.7142857142857,319.7142857142857,102.28571428571429,319.7142857142857,552.0,611.3036,100.0
6900780,2025-10-18,-332.0,100.0,-432.0,14.0,2.664211,0.0,6.07073772800249,4.302132725453116,6.803505257608338,4.73911815849783,6.803505257608338,2.8982769374032777,4.110873864173311,3.4339872044851463,4.110873864173311,-354.85714285714283,280.35714285714283,35.142857142857146,280.35714285714283,552.0,597.17816,100.0
6900780,2025-10-19,-332.0,100.0,-432.0,14.0,2.664211,0.0,6.07073772800249,4.302132725453116,6.803505257608338,4.73911815849783,6.803505257608338,2.8982769374032777,4.110873864173311,3.4339872044851463,4.110873864173311,-372.0,241.0,-32.0,241.0,552.0,597.17816,100.0
6900780,2025-10-20,-332.0,100.0,-432.0,14.0,2.664211,0.0,6.07073772800249,4.302132725453116,6.803505257608338,2.662587827025453,4.110873864173311,2.8982769374032777,4.110873864173311,2.772588722239781,4.110873864173311,-389.14285714285717,201.64285714285714,-99.14285714285714,201.64285714285714,552.0,601.5132,100.0
6900780,2025-10-21,-332.0,100.0,-432.0,14.0,2.664211,0.0,6.07073772800249,4.302132725453116,6.803505257608338,2.662587827025453,4.110873864173311,2.8982769374032777,4.110873864173311,0.0,0.0,-406.2857142857143,162.28571428571428,-166.28571428571428,162.28571428571428,552.0,599.7242,100.0
6900780,2025-10-22,-392.0,100.0,-492.0,14.0,2.664211,0.0,6.20050917404269,4.302132725453116,6.803505257608338,2.662587827025453,4.110873864173311,2.8982769374032777,4.110873864173311,0.0,0.0,-423.42857142857144,130.14285714285714,-239.14285714285714,130.14285714285714,552.0,599.7242,100.0
6900780,2025-10-23,-392.0,100.0,-492.0,14.0,2.664211,0.0,6.20050917404269,4.358538653366668,6.803505257608338,3.044522437723423,4.110873864173311,2.8982769374032777,4.110873864173311,2.772588722239781,4.110873864173311,-440.57142857142856,95.85714285714286,-316.2857142857143,95.85714285714286,552.0,601.5132,100.0
6900780,2025-10-24,-392.0,100.0,-492.0,14.0,2.664211,0.0,6.20050917404269,4.358538653366668,6.803505257608338,3.044522437723423,4.110873864173311,2.2587824703356527,4.110873864173311,2.772588722239781,4.110873864173311,-449.14285714285717,61.57142857142857,-393.42857142857144,61.57142857142857,612.0,601.5132,100.0
6900780,2025-10-25,-392.0,100.0,-492.0,14.0,2.664211,0.0,6.20050917404269,2.6288008294480694,4.110873864173311,2.662587827025453,4.110873864173311,2.2587824703356527,4.110873864173311,2.772588722239781,4.110873864173311,-457.7142857142857,27.285714285714285,-406.2857142857143,27.285714285714285,612.0,496.18668,100.0
6900780,2025-10-26,-392.0,100.0,-492.0,14.0,2.664211,0.0,6.20050917404269,2.6288008294480694,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,2.772588722239781,4.110873864173311,-466.2857142857143,-7.0,-419.14285714285717,-7.0,612.0,496.18668,100.0
6900780,2025-10-27,-392.0,100.0,-492.0,14.0,2.664211,0.0,6.20050917404269,2.6288008294480694,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,0.0,0.0,-474.85714285714283,-41.285714285714285,-432.0,-41.285714285714285,612.0,495.90094,100.0
6900780,2025-10-28,-392.0,100.0,-492.0,14.0,2.664211,0.0,6.20050917404269,2.6288008294480694,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,0.0,0.0,-483.42857142857144,-77.0,-444.85714285714283,-77.0,612.0,495.90094,100.0
6900780,2025-10-29,-152.0,100.0,-252.0,14.0,2.664211,0.0,5.53338948872752,2.6288008294480694,4.110873864173311,2.03688192726104,4.110873864173311,2.2587824703356527,4.110873864173311,0.0,0.0,-492.0,-112.71428571428571,-457.7142857142857,-112.71428571428571,612.0,397.6465,100.0
6900780,2025-10-30,-452.0,100.0,-552.0,14.0,2.664211,0.0,6.315358001522335,2.2587824703356527,4.110873864173311,2.03688192726104,4.110873864173311,0.0,0.0,0.0,0.0,-457.7142857142857,-139.85714285714286,-449.14285714285717,-139.85714285714286,612.0,753.0979,100.0
6900780,2025-10-31,-452.0,100.0,-552.0,14.0,2.664211,0.0,6.315358001522335,3.2851984677992734,5.707110264748875,3.713572066704308,5.707110264748875,3.780937598531884,5.707110264748875,4.330733340286331,5.707110264748875,-466.2857142857143,-177.71428571428572,-457.7142857142857,-177.71428571428572,612.0,782.17084,100.0
