Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600644,2025-10-14,1285.0,15.0,1270.0,7.147559271189454,0.7538619311064191,0.13232195533080487,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,21.855670103092784,800.0,22.76923076923077,800.0,27.770833333333332,800.0,41.458333333333336,800.0,3.1291992311129286,-0.8407790790554898,-0.46477102310511625,6.68586094706836,2.224634089658313,0.0,3.1683919194362087,-0.39956869708796716,-0.28758359102472303,6.68586094706836,2.202153416670446,4.409448818897638,3.3593621425014013,0.2257312919058815,-0.009604006242604126,6.68586094706836,2.207645159558742,4.25,3.7485232028747792,1.1667145195090671,0.4718417047184172,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2025-10-15,1285.0,15.0,1270.0,7.147559271189454,0.7538619311064191,0.13232195533080487,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,21.072164948453608,800.0,22.83076923076923,800.0,27.104166666666668,800.0,41.583333333333336,800.0,3.0943173100863,-0.953430860020765,-0.5357346451261629,6.68586094706836,2.224634089658313,0.0,3.1709775705212317,-0.39242245373964846,-0.2822825110058341,6.68586094706836,2.202153416670446,4.409448818897638,3.335917845299865,0.15628797619898363,-0.048020031213020224,6.68586094706836,2.207645159558742,4.25,3.751462940415704,1.176335034925856,0.4764079147640793,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2025-10-16,1285.0,15.0,1270.0,7.147559271189454,0.7538619311064191,0.13232195533080487,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,21.072164948453608,800.0,22.70769230769231,800.0,26.9375,800.0,41.458333333333336,800.0,3.0943173100863,-0.953430860020765,-0.5357346451261629,6.68586094706836,2.224634089658313,0.0,3.1657995654244786,-0.40671494043628587,-0.2928846710436119,6.68586094706836,2.202153416670446,4.409448818897638,3.3299698723737876,0.13892714727225897,-0.057624037455624354,6.68586094706836,2.207645159558742,4.25,3.7485232028747792,1.1667145195090671,0.4718417047184172,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2025-11-04,1275.0,15.0,1260.0,7.13966033596492,0.7375341103155592,0.12389380530973451,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,20.608247422680414,800.0,22.70769230769231,800.0,26.8125,800.0,41.166666666666664,800.0,3.07307506693755,-1.0201325724344146,-0.5777525792175718,6.68586094706836,2.224634089658313,0.0,3.1657995654244786,-0.40671494043628587,-0.2928846710436119,6.68586094706836,2.202153416670446,4.409448818897638,3.325485559926459,0.12590652557721557,-0.0648270421375774,6.68586094706836,2.207645159558742,4.25,3.7416300194994654,1.1442666502032264,0.4611872146118721,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2025-12-03,1261.0,15.0,1246.0,7.1284959456800365,0.7146751612083553,0.11209439528023599,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,20.711340206185568,800.0,22.70769230769231,800.0,26.979166666666668,800.0,41.541666666666664,800.0,3.077834714190538,-1.0053099696758259,-0.568415260530592,6.68586094706836,2.224634089658313,0.0,3.1657995654244786,-0.40671494043628587,-0.2928846710436119,6.68586094706836,2.202153416670446,4.409448818897638,3.3314601856153465,0.14326735450394024,-0.055223035894973266,6.68586094706836,2.207645159558742,4.25,3.75048398781672,1.1731281964535925,0.4748858447488584,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2026-01-13,1247.0,15.0,1232.0,7.117205503164344,0.6918162121011514,0.10029498525073746,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,20.855670103092784,800.0,22.923076923076923,800.0,27.270833333333332,800.0,42.041666666666664,800.0,3.0844603891626754,-0.9845583258138014,-0.5553430143688204,6.68586094706836,2.224634089658313,0.0,3.174843554717697,-0.38170308871717035,-0.2743308909775008,6.68586094706836,2.202153416670446,4.409448818897638,3.3418306489269782,0.1736488051257079,-0.0384160249704163,6.68586094706836,2.207645159558742,4.25,3.762168638771693,1.2116102581207473,0.4931506849315068,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2026-02-10,1233.0,15.0,1218.0,7.105786129481271,0.6689572629939475,0.08849557522123894,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,20.31958762886598,800.0,23.138461538461538,800.0,25.895833333333332,800.0,39.291666666666664,800.0,3.059626257124937,-1.0616358601584637,-0.6038970715411155,6.68586094706836,2.224634089658313,0.0,3.1838064828373955,-0.35669123699805483,-0.2557771109113897,6.68586094706836,2.202153416670446,4.409448818897638,3.2919713799387513,0.030421966480230534,-0.11764907647189979,6.68586094706836,2.207645159558742,4.25,3.6961446651053484,0.9999589189513958,0.3926940639269406,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2026-03-11,1219.0,15.0,1204.0,7.094234845924755,0.6460983138867438,0.07669616519174041,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,19.50515463917526,800.0,23.16923076923077,800.0,26.1875,800.0,39.875,800.0,3.0206763003505896,-1.178734421951315,-0.6776618891682556,6.68586094706836,2.224634089658313,0.0,3.185080368359984,-0.3531181153238955,-0.25312657090194524,6.68586094706836,2.202153416670446,4.409448818897638,3.302757308848903,0.06080341710199859,-0.10084206554734261,6.68586094706836,2.207645159558742,4.25,3.7105186292174173,1.0448546575630766,0.41400304414003053,6.68586094706836,2.2269834490721787,4.29375,0.0
3600644,2026-04-10,1205.0,15.0,1190.0,7.0825485693553,0.6232393647795399,0.06489675516224189,0.0,0,97.0,0.0,0.0,0.0,0.2,0.14725274165739038,0.11503967426755868,0.0,19.649484536082475,800.0,23.384615384615383,800.0,26.083333333333332,800.0,40.125,800.0,3.0276903571624354,-1.1579827780892908,-0.6645896430064839,6.68586094706836,2.224634089658313,0.0,3.193952416415744,-0.32810626360477996,-0.23457279083583416,6.68586094706836,2.202153416670446,4.409448818897638,3.298918532541737,0.04995289902279563,-0.10684456944897022,6.68586094706836,2.207645159558742,4.25,3.716616209085536,1.064095688396654,0.42313546423135473,6.68586094706836,2.2269834490721787,4.29375,16.642113815865223
3600644,2026-05-05,1191.0,15.0,1176.0,7.0707241072602764,0.600380415672336,0.05309734513274336,0.0,0,97.0,0.0,0.0,0.0,0.2,0.13920212758472925,0.0,0.0,19.7319587628866,800.0,23.53846153846154,800.0,26.125,800.0,40.666666666666664,800.0,3.0316764112692693,-1.1461246958824198,-0.6571197880569002,6.68586094706836,2.224634089658313,0.0,3.200241745323308,-0.31024065523398275,-0.22132009078861162,6.68586094706836,2.202153416670446,4.409448818897638,3.3004558118606235,0.054293106254476885,-0.10444356788831914,6.68586094706836,2.207645159558742,4.25,3.7297014486341915,1.1057845885360715,0.4429223744292237,6.68586094706836,2.2269834490721787,4.29375,0.0
