Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
1100831,2019-01-09,4442.0,0.0,4442.0,0,63.0,0.0,0.0,,,,,,,,,-0.007028047457074243
1100831,2019-01-15,2942.0,0.0,2942.0,0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015416924605273624
1100831,2019-02-18,2918.0,0.0,2918.0,0,63.0,0.0,0.0,750.0,1500.0,750.0,1500.0,750.0,1500.0,750.0,1500.0,0.0010440506823926618
1100831,2019-02-26,2884.0,0.0,2884.0,0,63.0,0.0,0.0,508.0,1500.0,508.0,1500.0,508.0,1500.0,508.0,1500.0,-0.013463468884262598
1100831,2019-03-08,2872.0,0.0,2872.0,0,63.0,0.0,0.0,389.5,1500.0,389.5,1500.0,389.5,1500.0,389.5,1500.0,0.00229258018209701
1100831,2019-03-12,2872.0,0.0,2872.0,0,63.0,0.0,0.0,314.0,1500.0,314.0,1500.0,314.0,1500.0,314.0,1500.0,0.0037735065018298774
1100831,2019-05-31,2852.0,0.0,2852.0,0,63.0,0.0,0.0,261.6666666666667,1500.0,261.6666666666667,1500.0,261.6666666666667,1500.0,261.6666666666667,1500.0,-0.004810348363235661
1100831,2019-06-18,2828.0,0.0,2828.0,0,63.0,0.0,0.0,227.14285714285714,1500.0,227.14285714285714,1500.0,227.14285714285714,1500.0,227.14285714285714,1500.0,-0.005628676625015759
1100831,2019-06-19,2815.0,0.0,2815.0,0,63.0,0.0,0.0,201.75,1500.0,201.75,1500.0,201.75,1500.0,201.75,1500.0,0.008354010028499266
1100831,2019-07-01,2805.0,0.0,2805.0,0,63.0,0.0,0.0,180.77777777777777,1500.0,180.77777777777777,1500.0,180.77777777777777,1500.0,180.77777777777777,1500.0,-0.005141380519186522
1100831,2019-07-12,2781.0,0.0,2781.0,0,63.0,0.0,0.0,163.7,1500.0,163.7,1500.0,163.7,1500.0,163.7,1500.0,0.01341132504120708
1100831,2019-08-26,2757.0,0.0,2757.0,0,63.0,0.0,0.0,151.0,1500.0,151.0,1500.0,151.0,1500.0,151.0,1500.0,0.009328542678241498
1100831,2019-09-02,2733.0,0.0,2733.0,0,63.0,0.0,0.0,140.41666666666666,1500.0,140.41666666666666,1500.0,140.41666666666666,1500.0,140.41666666666666,1500.0,0.008515260259205371
1100831,2019-09-23,1233.0,0.0,1233.0,0,63.0,0.0,0.0,131.46153846153845,1500.0,131.46153846153845,1500.0,131.46153846153845,1500.0,131.46153846153845,1500.0,0.0017440370430090721
1100831,2019-10-10,1223.0,0.0,1223.0,0,63.0,0.0,0.0,229.21428571428572,1500.0,229.21428571428572,1500.0,229.21428571428572,1500.0,229.21428571428572,1500.0,0.023702407329673138
1100831,2019-10-14,723.0,0.0,723.0,0,63.0,0.0,0.0,214.6,1500.0,214.6,1500.0,214.6,1500.0,214.6,1500.0,-0.012045287850128256
1100831,2020-01-09,687.0,0.0,687.0,0,63.0,0.0,0.0,232.4375,1500.0,232.4375,1500.0,232.4375,1500.0,232.4375,1500.0,-0.0197102619217796
1100831,2020-03-25,663.0,0.0,663.0,0,63.0,0.0,0.0,220.88235294117646,1500.0,220.88235294117646,1500.0,220.88235294117646,1500.0,234.6875,1500.0,-0.025374813618987305
1100831,2020-03-30,2401.0,0.0,2401.0,0,63.0,0.0,0.0,209.94444444444446,1500.0,209.94444444444446,1500.0,209.94444444444446,1500.0,142.4375,1500.0,-0.008790416514848867
1100831,2020-04-20,1401.0,0.0,1401.0,0,63.0,0.0,0.0,198.89473684210526,1500.0,198.89473684210526,1500.0,198.89473684210526,1500.0,140.9375,1500.0,0.006953805309610512
1100831,2020-04-24,401.0,0.0,401.0,0,63.0,0.0,0.0,238.95,1500.0,238.95,1500.0,238.95,1500.0,201.3125,1500.0,0.030664515318904576
1100831,2020-05-21,391.0,0.0,391.0,0,63.0,0.0,0.0,275.1904761904762,1500.0,275.1904761904762,1500.0,275.1904761904762,1500.0,263.0625,1500.0,0.045061236676076435
1100831,2020-05-28,185.0,0.0,185.0,0,63.0,0.0,0.0,263.1363636363636,1500.0,263.1363636363636,1500.0,263.1363636363636,1500.0,263.6875,1500.0,-0.04311501617102263
1100831,2020-08-27,163.0,0.0,163.0,0,63.0,0.0,0.0,260.6521739130435,1500.0,260.6521739130435,1500.0,260.6521739130435,1500.0,275.3125,1500.0,-0.028233549985335102
1100831,2020-09-02,1243.0,0.0,1243.0,0,63.0,0.0,0.0,250.70833333333334,1500.0,250.70833333333334,1500.0,250.70833333333334,1500.0,275.1875,1500.0,0.028515241600071434
1100831,2020-09-08,1240.0,0.0,1240.0,0,63.0,0.0,0.0,240.68,1500.0,240.68,1500.0,240.68,1500.0,274.375,1500.0,0.02832299845153255
1100831,2020-10-14,1239.0,0.0,1239.0,0,63.0,0.0,0.0,231.53846153846155,1500.0,231.53846153846155,1500.0,231.53846153846155,1500.0,273.9375,1500.0,0.028918671313915484
1100831,2020-10-21,239.0,0.0,239.0,0,63.0,0.0,0.0,223.0,1500.0,223.0,1500.0,223.0,1500.0,272.5,1500.0,-0.010256448118335692
1100831,2020-10-30,229.0,0.0,229.0,0,63.0,0.0,0.0,250.75,1500.0,250.75,1500.0,250.75,1500.0,333.5,1500.0,-0.023865585136691257
1100831,2020-11-05,214.0,0.0,214.0,0,63.0,0.0,0.0,242.44827586206895,1500.0,242.44827586206895,1500.0,242.44827586206895,1500.0,332.625,1500.0,-0.023865585136691257
1100831,2020-11-06,212.0,0.0,212.0,0,63.0,0.0,0.0,234.86666666666667,1500.0,234.86666666666667,1500.0,234.86666666666667,1500.0,239.8125,1000.0,0.006874843601704968
1100831,2020-11-07,227.0,0.0,227.0,0,63.0,0.0,0.0,227.3548387096774,1500.0,227.3548387096774,1500.0,227.3548387096774,1500.0,239.3125,1000.0,0.005686253853513069
1100831,2020-11-11,212.0,0.0,212.0,0,63.0,0.0,0.0,220.25,1500.0,220.25,1500.0,220.25,1500.0,208.0625,1000.0,0.0026299306679617987
1100831,2020-11-24,197.0,0.0,197.0,0,63.0,0.0,0.0,214.03030303030303,1500.0,214.03030303030303,1500.0,220.71875,1500.0,206.75,1000.0,0.0023436741071318937
1100831,2020-11-27,192.0,0.0,192.0,0,63.0,0.0,0.0,208.1764705882353,1500.0,208.1764705882353,1500.0,174.3125,1500.0,206.1875,1000.0,0.0043146540810630974
1100831,2020-12-11,181.0,0.0,181.0,0,63.0,0.0,0.0,202.37142857142857,1500.0,202.37142857142857,1500.0,173.71875,1500.0,206.5,1000.0,-0.0007633512069365913
1100831,2021-01-21,141.0,0.0,141.0,0,63.0,0.0,0.0,197.05555555555554,1500.0,197.05555555555554,1500.0,173.0,1500.0,144.6875,1000.0,-0.008129216818800977
1100831,2021-01-28,138.0,0.0,138.0,0,63.0,0.0,0.0,192.8108108108108,1500.0,192.8108108108108,1500.0,173.875,1500.0,84.6875,1000.0,-0.010672217873907753
1100831,2021-02-25,2043.0,0.0,2043.0,0,63.0,0.0,0.0,187.81578947368422,1500.0,187.81578947368422,1500.0,173.96875,1500.0,84.25,1000.0,-0.022793791274362724
1100831,2021-02-26,1043.0,0.0,1043.0,0,63.0,0.0,0.0,183.0,1500.0,183.0,1500.0,173.34375,1500.0,71.375,1000.0,-0.013419471360537604
1100831,2021-03-22,1039.0,325.0,714.0,0,63.0,0.0,0.0,203.425,1500.0,203.425,1500.0,203.84375,1500.0,132.5,1000.0,0.007637951225521263
1100831,2021-03-30,1036.0,325.0,711.0,0,63.0,0.0,0.0,206.4878048780488,1500.0,206.4878048780488,1500.0,213.71875,1500.0,153.0625,1000.0,0.030762556976904054
1100831,2021-04-06,1020.0,325.0,695.0,0,63.0,0.0,0.0,201.64285714285714,1500.0,201.64285714285714,1500.0,213.5,1500.0,153.0625,1000.0,0.021827039489366762
1100831,2021-05-26,1005.0,325.0,680.0,0,63.0,0.0,0.0,197.32558139534885,1500.0,202.02380952380952,1500.0,213.25,1500.0,154.0,1000.0,0.02518095991828052
1100831,2021-05-28,1550.0,325.0,1225.0,0,63.0,0.0,0.0,193.1818181818182,1500.0,166.66666666666666,1500.0,212.96875,1500.0,92.4375,1000.0,-0.0020197349925562677
1100831,2021-06-04,1537.0,325.0,1212.0,0,63.0,0.0,0.0,188.88888888888889,1500.0,166.0952380952381,1500.0,212.21875,1500.0,91.8125,1000.0,-0.0009208355261486342
1100831,2021-07-29,2077.0,325.0,1752.0,0,63.0,0.0,0.0,185.06521739130434,1500.0,165.5952380952381,1500.0,165.75,1000.0,91.6875,1000.0,0.022486266280139933
1100831,2021-08-05,3157.0,325.0,2832.0,0,63.0,0.0,0.0,181.12765957446808,1500.0,165.3095238095238,1500.0,165.4375,1000.0,91.5625,1000.0,-0.02389591309933257
1100831,2021-08-10,1407.0,325.0,1082.0,0,63.0,0.0,0.0,177.35416666666666,1500.0,165.3095238095238,1500.0,149.8125,1000.0,91.5625,1000.0,0.004252640820534156
1100831,2021-08-12,5727.0,325.0,5402.0,0,63.0,0.0,0.0,209.44897959183675,1750.0,206.5,1750.0,203.375,1750.0,200.0,1750.0,-0.006652583941494931
1100831,2021-08-17,4727.0,325.0,4402.0,0,63.0,0.0,0.0,205.26,1750.0,205.92857142857142,1750.0,202.625,1750.0,199.0625,1750.0,-0.004154803569789401
1100831,2021-08-30,3727.0,325.0,3402.0,0,63.0,1.0,0.0,220.84313725490196,1750.0,229.42857142857142,1750.0,233.875,1750.0,261.25,1750.0,0.0065744518857349206
1100831,2021-09-06,3726.0,325.0,3401.0,0,63.0,32.0,0.0,235.82692307692307,1750.0,253.0,1750.0,233.875,1750.0,323.0625,1750.0,0.020285179667061316
1100831,2021-09-24,8046.0,325.0,7721.0,0,63.0,32.0,0.0,231.39622641509433,1750.0,252.45238095238096,1750.0,202.65625,1750.0,320.625,1750.0,0.007757114477623212
1100831,2021-10-11,6296.0,325.0,5971.0,0,63.0,32.0,0.0,227.11111111111111,1750.0,251.88095238095238,1750.0,202.34375,1750.0,320.4375,1750.0,-0.010832764690745726
1100831,2021-10-13,6196.0,325.0,5871.0,0,63.0,32.0,0.0,254.8,1750.0,292.9761904761905,1750.0,250.59375,1750.0,429.8125,1750.0,-0.009973378337788502
1100831,2021-10-14,6181.0,325.0,5856.0,0,63.0,88.0,0.0,252.03571428571428,1750.0,259.64285714285717,1750.0,253.03125,1750.0,373.5625,1750.0,0.015078034964172333
1100831,2021-10-21,6179.0,325.0,5854.0,0,63.0,88.0,0.0,247.87719298245614,1750.0,259.76190476190476,1750.0,253.5,1750.0,353.9375,1750.0,0.015078034964172333
1100831,2021-10-25,4429.0,325.0,4104.0,0,63.0,94.0,0.0,243.63793103448276,1750.0,247.9047619047619,1750.0,253.46875,1750.0,353.875,1750.0,0.028508562279750967
