Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3601317,2025-10-13,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.5485714285714285,60.0,1.5042735042735043,56.0,1.0227272727272727,50.0,1.5909090909090908,50.0,0.93553297809655,-0.3690328682406743,-0.2603773584905661,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9179986742193111,-0.3287277803924585,-0.02500000000000004,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.7044467358138786,-0.6726313198646885,-0.29411764705882354,3.9318256327243257,-0.5165749859302008,-0.4,0.9520088144762343,-0.16051167927518084,0.13636363636363633,3.9318256327243257,-0.09548808017107262,0.0,2003.157697071766
3601317,2025-10-14,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6628571428571428,60.0,1.6752136752136753,56.0,1.25,50.0,2.0454545454545454,50.0,0.9793996602021318,-0.2417325503358617,-0.1849056603773585,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9840292557423971,-0.17803413837904414,0.07499999999999998,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-15,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6628571428571428,60.0,1.6752136752136753,56.0,1.25,50.0,2.0454545454545454,50.0,0.9793996602021318,-0.2417325503358617,-0.1849056603773585,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9840292557423971,-0.17803413837904414,0.07499999999999998,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-16,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6628571428571428,60.0,1.6752136752136753,56.0,1.25,50.0,2.0454545454545454,50.0,0.9793996602021318,-0.2417325503358617,-0.1849056603773585,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9840292557423971,-0.17803413837904414,0.07499999999999998,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-17,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6628571428571428,60.0,1.6752136752136753,56.0,1.25,50.0,2.0454545454545454,50.0,0.9793996602021318,-0.2417325503358617,-0.1849056603773585,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9840292557423971,-0.17803413837904414,0.07499999999999998,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-18,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6342857142857143,60.0,1.6752136752136753,56.0,1.25,50.0,2.0454545454545454,50.0,0.9686120690731345,-0.2735576298120647,-0.20377358490566033,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9840292557423971,-0.17803413837904414,0.07499999999999998,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-19,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6342857142857143,60.0,1.6752136752136753,56.0,1.25,50.0,2.0454545454545454,50.0,0.9686120690731345,-0.2735576298120647,-0.20377358490566033,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9840292557423971,-0.17803413837904414,0.07499999999999998,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-20,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6342857142857143,60.0,1.6752136752136753,56.0,1.25,50.0,2.0454545454545454,50.0,0.9686120690731345,-0.2735576298120647,-0.20377358490566033,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9840292557423971,-0.17803413837904414,0.07499999999999998,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-21,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.4628571428571429,60.0,1.5897435897435896,56.0,1.25,50.0,2.0454545454545454,50.0,0.9013221161802337,-0.46450810666928366,-0.3169811320754717,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.951558870711613,-0.2533809593857514,0.024999999999999908,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2143.0163010407605
3601317,2025-10-22,293.0,155.0,138.0,4.9344739331306915,-1.293837124793247,-0.8650793650793651,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.4628571428571429,60.0,1.5042735042735043,56.0,1.25,50.0,2.0454545454545454,50.0,0.9013221161802337,-0.46450810666928366,-0.3169811320754717,4.110873864173311,-0.7471992158962045,-0.6666666666666666,0.9179986742193111,-0.3287277803924585,-0.02500000000000004,4.04305126783455,-0.5726955262751684,-0.676923076923077,0.8109302162163288,-0.4943133605861189,-0.1764705882352941,3.9318256327243257,-0.5165749859302008,-0.4,1.11365016603265,0.08370959753021928,0.3181818181818182,3.9318256327243257,-0.09548808017107262,0.0,2023.3656904800891
