Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600644,2025-10-17,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1272.2857142857142,1279.5714285714287,1283.4845360824743,1281.1546391752577,0.0,79.79891,15.0
3600644,2025-10-18,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1271.7142857142858,1278.9285714285713,1283.4020618556701,1281.0876288659795,0.0,79.79891,15.0
3600644,2025-10-19,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1271.142857142857,1278.2857142857142,1283.319587628866,1281.020618556701,0.0,79.79891,15.0
3600644,2025-10-20,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1270.5714285714287,1277.642857142857,1283.2371134020618,1280.9536082474226,0.0,79.79891,15.0
3600644,2025-10-21,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1270.0,1277.0,1283.1546391752577,1280.8865979381444,0.0,79.79891,15.0
3600644,2025-10-22,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1270.0,1276.357142857143,1283.0721649484535,1280.819587628866,0.0,79.79891,15.0
3600644,2025-10-23,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1270.0,1275.7142857142858,1282.9896907216496,1280.7525773195875,0.0,79.79891,15.0
3600644,2025-10-24,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1270.0,1275.0714285714287,1282.9072164948454,1280.6855670103093,0.0,79.79891,15.0
3600644,2025-10-25,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.5596157879354227,2.70805020110221,1270.0,1274.4285714285713,1282.8247422680413,1280.618556701031,0.0,79.79891,15.0
3600644,2025-10-26,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.15415067982725827,1.6094379124341003,1270.0,1273.7857142857142,1282.7422680412371,1280.5515463917525,0.0,79.79891,15.0
3600644,2025-10-27,1285.0,15.0,1270.0,97.0,10.99,7.147559271189454,0.0,0.20441251460814658,2.70805020110221,0.27996002635787065,2.70805020110221,0.3184537311185346,2.70805020110221,0.15415067982725827,1.6094379124341003,1270.0,1273.142857142857,1282.659793814433,1280.4845360824743,0.0,79.79891,15.0
