Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8700160,2025-11-04,142.0,100.0,42.0,3.7612001156935624,-0.4791948495580123,-0.21551724137931033,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08511290508954311,0.2,30.13259681705949,18.214285714285715,90.0,22.892857142857142,90.0,19.333333333333332,90.0,17.1,90.0,2.9556540499865807,0.7921235317005046,0.07381426371007611,4.51085950651685,0.7772660460010568,0.0,3.1735795499530246,1.2403801170639324,0.5673600792471519,4.51085950651685,0.7772660460010568,0.0,3.0122615755052013,0.5920188637163287,0.35829457364341066,4.51085950651685,0.7772660460010568,0.0,2.89591193827178,0.19195062656471132,0.18150087260034914,4.51085950651685,1.1837731146004005,0.5875,57.90453510394381
8700160,2025-12-03,132.0,100.0,32.0,3.4965075614664802,-0.5814565733498757,-0.3017241379310345,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08511290508954311,0.2,30.13259681705949,18.214285714285715,90.0,22.071428571428573,90.0,15.523809523809524,90.0,14.5,90.0,2.9556540499865807,0.7921235317005046,0.07381426371007611,4.51085950651685,0.7772660460010568,0.0,3.138594993607398,1.1162614962215578,0.49900941059930665,4.51085950651685,0.7772660460010568,0.0,2.8048023422234363,0.07021930725639325,0.11023255813953478,4.51085950651685,0.7772660460010568,0.0,2.740840023925201,-0.07640344088526471,0.0,4.51085950651685,1.1837731146004005,0.5875,174.69326555261685
8700160,2026-01-13,122.0,100.0,22.0,3.1354942159291497,-0.683718297141739,-0.3879310344827586,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05952295219630617,0.2,0.0,18.452380952380953,90.0,20.642857142857142,90.0,16.0,90.0,15.5,90.0,2.9679694765766347,0.8357347977937412,0.09590150832631017,4.51085950651685,0.7772660460010568,0.0,3.0746754758941104,0.9004030251913402,0.380138682516097,4.51085950651685,0.7772660460010568,0.0,2.833213344056216,0.1354442518138852,0.14124031007751928,4.51085950651685,0.7772660460010568,0.0,2.803360380906535,0.026809661980110634,0.06980802792321117,4.51085950651685,1.1837731146004005,0.5875,165.67185538467803
8700160,2026-02-10,112.0,100.0,12.0,2.5649493574615367,-0.7859800209336023,-0.47413793103448276,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05952295219630617,0.2,0.0,18.452380952380953,90.0,19.178571428571427,90.0,14.761904761904763,90.0,15.5,90.0,2.9679694765766347,0.8357347977937412,0.09590150832631017,4.51085950651685,0.7772660460010568,0.0,3.004621220971237,0.6791480923853673,0.25829618623080713,4.51085950651685,0.7772660460010568,0.0,2.75759593765364,-0.03414060403559375,0.06062015503875964,4.51085950651685,0.7772660460010568,0.0,2.803360380906535,0.026809661980110634,0.06980802792321117,4.51085950651685,1.1837731146004005,0.5875,165.67185538467803
8700160,2026-03-11,102.0,100.0,2.0,1.0986122886681098,-0.8882417447254657,-0.5603448275862069,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05952295219630617,0.2,0.0,18.452380952380953,90.0,19.178571428571427,90.0,14.523809523809524,90.0,15.5,90.0,2.9679694765766347,0.8357347977937412,0.09590150832631017,4.51085950651685,0.7772660460010568,0.0,3.004621220971237,0.6791480923853673,0.25829618623080713,4.51085950651685,0.7772660460010568,0.0,2.7423749436432847,-0.06675307631433985,0.04511627906976734,4.51085950651685,0.7772660460010568,0.0,2.803360380906535,0.026809661980110634,0.06980802792321117,4.51085950651685,1.1837731146004005,0.5875,165.67185538467803
8700160,2026-04-10,100.0,100.0,0.0,0.0,-0.9086940894838383,-0.5775862068965517,-0.0,1,42.0,-0.0,0.0,0.0,0.025,0.05952295219630617,0.2,0.0,18.452380952380953,90.0,19.5,90.0,14.285714285714286,90.0,7.5,10.0,2.9679694765766347,0.8357347977937412,0.09590150832631017,4.51085950651685,0.7772660460010568,0.0,3.0204248861443626,0.7277162483671664,0.2850421000495294,4.51085950651685,0.7772660460010568,0.0,2.7269186854065928,-0.09936554859308572,0.029612403100775144,4.51085950651685,0.7772660460010568,0.0,2.1400661634962708,-0.7988951609428921,-0.4886561954624782,2.3978952727983707,-1.0296256973402482,-0.4125,203.5595779327241
8700160,2026-05-05,100.0,100.0,0.0,0.0,-0.9086940894838383,-0.5775862068965517,-0.0,1,42.0,-0.0,0.0,0.0,0.025,0.05952295219630617,0.2,0.0,18.261904761904763,90.0,19.571428571428573,90.0,13.666666666666666,90.0,7.7,10.0,2.9581292987751233,0.8008457849191519,0.07823171263332293,4.51085950651685,0.7772660460010568,0.0,3.0239031505206873,0.7385091719186775,0.29098563645369,4.51085950651685,0.7772660460010568,0.0,2.6855773452501515,-0.18415797651782542,-0.010697674418604787,4.51085950651685,0.7772660460010568,0.0,2.163323025660538,-0.7782525403698171,-0.47469458987783597,2.3978952727983707,-1.0296256973402482,-0.4125,203.5595779327241
8700160,2026-06-10,100.0,100.0,0.0,0.0,-0.9086940894838383,-0.5775862068965517,-0.0,1,42.0,-0.0,0.0,0.0,0.025,0.05952295219630617,0.2,0.0,18.261904761904763,90.0,16.357142857142858,90.0,13.666666666666666,90.0,6.7,10.0,2.9581292987751233,0.8008457849191519,0.07823171263332293,4.51085950651685,0.7772660460010568,0.0,2.85400411372529,0.2528276121006884,0.02352649826646852,4.51085950651685,0.7772660460010568,0.0,2.6855773452501515,-0.18415797651782542,-0.010697674418604787,4.51085950651685,0.7772660460010568,0.0,2.0412203288596382,-0.8814656432351923,-0.5445026178010471,2.3978952727983707,-1.0296256973402482,-0.4125,197.8708547582243
8700160,2026-07-13,100.0,100.0,0.0,0.0,-0.9086940894838383,-0.5775862068965517,-0.0,1,42.0,-0.0,0.0,0.0,0.025,0.05952295219630617,0.2,0.0,18.095238095238095,90.0,13.142857142857142,90.0,13.238095238095237,90.0,6.2,10.0,2.9494389895831463,0.7703178986538861,0.06277064140195893,4.51085950651685,0.7772660460010568,0.0,2.649209701079277,-0.2328539477173007,-0.24393263992075298,4.51085950651685,0.7772660460010568,0.0,2.6559211356672634,-0.24286042661956822,-0.03860465116279085,4.51085950651685,0.7772660460010568,0.0,1.9740810260220096,-0.9330721946678799,-0.5794066317626528,2.3978952727983707,-1.0296256973402482,-0.4125,205.84193152596484
8700160,2026-08-12,100.0,100.0,0.0,0.0,-0.9086940894838383,-0.5775862068965517,-0.0,1,42.0,-0.0,0.0,0.0,0.025,0.0,0.0,0.0,18.095238095238095,90.0,13.142857142857142,90.0,12.80952380952381,90.0,5.2,10.0,2.9494389895831463,0.7703178986538861,0.06277064140195893,4.51085950651685,0.7772660460010568,0.0,2.649209701079277,-0.2328539477173007,-0.24393263992075298,4.51085950651685,0.7772660460010568,0.0,2.6253584852570966,-0.30156287672131077,-0.06651162790697679,4.51085950651685,0.7772660460010568,0.0,1.824549292051046,-1.0362852975332553,-0.649214659685864,2.3978952727983707,-1.0296256973402482,-0.4125,205.84193152596484
8700160,2026-09-09,100.0,100.0,0.0,0.0,-0.9086940894838383,-0.5775862068965517,-0.0,1,42.0,-0.0,0.0,0.0,0.025,0.0,0.0,0.0,18.095238095238095,90.0,11.857142857142858,90.0,12.047619047619047,90.0,5.2,10.0,2.9494389895831463,0.7703178986538861,0.06277064140195893,4.51085950651685,0.7772660460010568,0.0,2.553899521274952,-0.42712657164449613,-0.35091629519564144,4.51085950651685,0.7772660460010568,0.0,2.568605668664647,-0.405922788013298,-0.11612403100775204,4.51085950651685,0.7772660460010568,0.0,1.824549292051046,-1.0362852975332553,-0.649214659685864,2.3978952727983707,-1.0296256973402482,-0.4125,222.20098621608398
8700160,2026-10-12,100.0,100.0,0.0,0.0,-0.9086940894838383,-0.5775862068965517,-0.0,1,42.0,-0.0,0.0,0.0,0.025,0.0,0.0,0.0,17.857142857142858,90.0,11.321428571428571,90.0,10.619047619047619,90.0,4.2,10.0,2.9368917735310576,0.7267066325606496,0.040683396785724885,4.51085950651685,0.7772660460010568,0.0,2.511339906856156,-0.5080734982808277,-0.39549281822684507,4.51085950651685,0.7772660460010568,0.0,2.4526457875697787,-0.6015976216857739,-0.20914728682170555,4.51085950651685,0.7772660460010568,0.0,1.6486586255873816,-1.1394984003986306,-0.7190226876090752,2.3978952727983707,-1.0296256973402482,-0.4125,222.20098621608398
