Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3200230,2025-10-14,5045.0,1000.0,4045.0,8.305484017727691,-0.7263715263550078,-0.3610419459873587,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,67.5952380952381,600.0,82.75,600.0,100.04761904761905,600.0,96.7,435.0,4.228223116801161,-0.042470980876206384,0.012401356583410055,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.427836170705175,0.2846553887457359,0.3271735837624961,6.398594934535208,0.06967415807123023,0.27708703374777977,4.615591881450506,0.6029747991793223,0.6090662533901589,6.398594934535208,0.22877918958225288,0.49061032863849763,4.581901559048737,0.43075708226485276,0.5578876100203115,6.077642243349034,0.23390054539788163,0.44959128065395093,452.3333140105396
3200230,2025-10-15,4830.0,1000.0,3830.0,8.25088114470065,-0.7442497857668173,-0.3713369086381919,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,80.26190476190476,600.0,101.53571428571429,600.0,123.0,600.0,149.9,532.0,4.397677330623338,0.24814849899320632,0.2399021049411347,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.63021116994586,0.6798112823677557,0.6458648894274461,6.398594934535208,0.06967415807123023,0.27708703374777977,4.820281565605037,1.0505759786166147,0.9825648973266176,6.398594934535208,0.22877918958225288,0.49061032863849763,5.016617365773803,1.2601328954528312,1.2782667569397428,6.278521424165844,0.4995349233971017,0.7138964577656676,282.06474884343305
3200230,2025-10-16,4500.0,1000.0,3500.0,8.160803920954665,-0.7716908350965713,-0.3871384792185405,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,84.4047619047619,600.0,109.03571428571429,600.0,132.23809523809524,600.0,171.4,532.0,4.447401859248914,0.343200734890345,0.3143102444415935,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.700804988421464,0.8375731410381436,0.7730990608906392,6.398594934535208,0.06967415807123023,0.27708703374777977,4.8921377175020035,1.230730810174363,1.1328942270437814,6.398594934535208,0.22877918958225288,0.49061032863849763,5.149817358229593,1.5953129703314317,1.5693974272173326,6.278521424165844,0.4995349233971017,0.7138964577656676,261.4862957495925
3200230,2025-10-17,4440.0,1000.0,3440.0,8.14351740579748,-0.7766801167928903,-0.3900114920513312,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,87.95238095238095,600.0,117.25,600.0,144.14285714285714,600.0,160.9,532.0,4.488101181065365,0.4245960403424927,0.3780275593011819,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.772801027372043,1.010359938629521,0.9124507724931836,6.398594934535208,0.06967415807123023,0.27708703374777977,4.977718479083114,1.4628890982642448,1.3266175900813637,6.398594934535208,0.22877918958225288,0.49061032863849763,5.0869788606835895,1.431620375623278,1.4272173324306028,6.278521424165844,0.4995349233971017,0.7138964577656676,214.46021842494534
3200230,2025-10-18,4440.0,1000.0,3440.0,8.14351740579748,-0.7766801167928903,-0.3900114920513312,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,89.38095238095238,600.0,118.85714285714286,600.0,145.0952380952381,600.0,153.4,532.0,4.50403354144645,0.45737267341047166,0.4036855384392712,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.786300557411893,1.044166051201747,0.9397152378067251,6.398594934535208,0.06967415807123023,0.27708703374777977,4.984258724763724,1.4814617613114356,1.3421154591243705,6.398594934535208,0.22877918958225288,0.49061032863849763,5.039546637590676,1.3146970936888827,1.3256601218686528,6.278521424165844,0.4995349233971017,0.7138964577656676,214.46021842494534
3200230,2025-10-19,4440.0,1000.0,3440.0,8.14351740579748,-0.7766801167928903,-0.3900114920513312,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,89.38095238095238,600.0,118.85714285714286,600.0,145.0952380952381,600.0,153.4,532.0,4.50403354144645,0.45737267341047166,0.4036855384392712,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.786300557411893,1.044166051201747,0.9397152378067251,6.398594934535208,0.06967415807123023,0.27708703374777977,4.984258724763724,1.4814617613114356,1.3421154591243705,6.398594934535208,0.22877918958225288,0.49061032863849763,5.039546637590676,1.3146970936888827,1.3256601218686528,6.278521424165844,0.4995349233971017,0.7138964577656676,214.46021842494534
3200230,2025-10-20,4330.0,1000.0,3330.0,8.11102783819368,-0.7858271332361416,-0.3952786822447807,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,89.38095238095238,600.0,118.85714285714286,600.0,145.0952380952381,600.0,142.9,532.0,4.50403354144645,0.45737267341047166,0.4036855384392712,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.786300557411893,1.044166051201747,0.9397152378067251,6.398594934535208,0.06967415807123023,0.27708703374777977,4.984258724763724,1.4814617613114356,1.3421154591243705,6.398594934535208,0.22877918958225288,0.49061032863849763,4.969118613893322,1.1510044989807289,1.183480027081923,6.278521424165844,0.4995349233971017,0.7138964577656676,214.46021842494534
3200230,2025-10-21,4310.0,1000.0,3310.0,8.105005537547246,-0.7874902271349147,-0.39623635318904427,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,91.11904761904762,600.0,119.57142857142857,600.0,145.95238095238096,600.0,124.7,532.0,4.5230817364171445,0.49725091030984603,0.4349027463906132,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.792242345540644,1.059190990122736,0.9518327779460767,6.398594934535208,0.06967415807123023,0.27708703374777977,4.9901085951996835,1.4981771580539074,1.3560635412630764,6.398594934535208,0.22877918958225288,0.49061032863849763,4.8338981155962015,0.8672706681532625,0.9370345294515912,6.278521424165844,0.4995349233971017,0.7138964577656676,307.9476991806853
3200230,2025-10-22,4230.0,1000.0,3230.0,8.080546965824498,-0.7941426027300065,-0.40006703696609847,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,91.5952380952381,600.0,118.5,600.0,137.8095238095238,600.0,126.7,532.0,4.528237715872379,0.5081764546658392,0.4434554061033097,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.783316371371566,1.0366535817412523,0.9336564677370491,6.398594934535208,0.06967415807123023,0.27708703374777977,4.933102661061169,1.3393808890004275,1.2235567609453697,6.398594934535208,0.22877918958225288,0.49061032863849763,4.8496837630384935,0.8984502100024346,0.9641164522681112,6.278521424165844,0.4995349233971017,0.7138964577656676,316.2242222412193
3200230,2025-10-23,4230.0,1000.0,3230.0,8.080546965824498,-0.7941426027300065,-0.40006703696609847,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,93.14285714285714,600.0,120.60714285714286,600.0,138.76190476190476,600.0,134.7,532.0,4.544813385447194,0.543684473822816,0.4712515501695729,6.398594934535208,-0.1302472093074379,0.17938931297709923,4.800795708408409,1.0809771515581708,0.9694032111481368,6.398594934535208,0.06967415807123023,0.27708703374777977,4.939940294538774,1.3579535520476183,1.2390546299883765,6.398594934535208,0.22877918958225288,0.49061032863849763,4.9104465668408235,1.023168377399123,1.072444143534191,6.278521424165844,0.4995349233971017,0.7138964577656676,316.2242222412193
