Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000195,2025-10-13,17.0,10.0,7.0,2.0794415416798357,1.7354786000425981,1.1176470588235294,0.0,0,14.0,474.0,0.0,0.0,0.0,0.00073364525959123,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8602058556808605,-2.19560878243513,0.0,-1.5118374494254307,-0.4,0.0,-2.6384379385619274,-2.4000000000000004,0.0,-1.3441106121063835,-2.6666666666666665,0.0,-2.5578580506662236,-2.0952380952380953,0.0,-1.3104313460867332,0.0,0.0,-2.3782362361526634,-1.5,0.0,-1.3244648447271135,-2.0,138.27307844822056
8000195,2025-10-27,15.0,10.0,5.0,1.791759469228055,1.686820321536731,1.088235294117647,0.0,0,14.0,535.0,5.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,7.0,14.0,7.0,14.0,7.0,14.0,7.0,14.0,2.0794415416798357,2.743367308588711,2.1077844311377247,2.70805020110221,1.3803733233884365,1.0,2.0794415416798357,2.7689692478864174,2.64,2.70805020110221,1.8160883842964117,6.666666666666667,2.0794415416798357,2.796087087584685,2.5714285714285716,2.70805020110221,2.0812733143730466,0.0,2.0794415416798357,2.7862532637417217,2.0,2.70805020110221,2.714497256024876,5.0,331.37604334203604
8000195,2025-11-06,5.0,10.0,-5.0,0.0,1.4435289290073947,0.9411764705882353,1.791759469228055,1,14.0,598.0,5.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,5.333333333333333,14.0,5.333333333333333,14.0,5.333333333333333,14.0,5.333333333333333,14.0,1.8458266904983307,1.4091832218578604,1.0831669993346638,2.70805020110221,1.3803733233884365,1.0,1.8458266904983307,1.481491346351097,1.4399999999999997,2.70805020110221,1.8160883842964117,6.666666666666667,1.8458266904983307,1.5213382451439923,1.4603174603174602,2.70805020110221,2.0812733143730466,0.0,1.8458266904983307,1.5566129066240106,1.1666666666666665,2.70805020110221,2.714497256024876,5.0,353.9289920359555
8000195,2025-11-25,3.0,10.0,-7.0,0.0,1.3948706505015276,0.9117647058823529,2.0794415416798357,1,14.0,660.0,7.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,6.5,14.0,6.5,14.0,6.5,14.0,6.5,14.0,2.0149030205422647,2.343112082569456,1.8003992015968064,2.70805020110221,1.3803733233884365,1.0,2.0149030205422647,2.3827258774258215,2.28,2.70805020110221,1.8160883842964117,6.666666666666667,2.0149030205422647,2.413662434852477,2.238095238095238,2.70805020110221,2.0812733143730466,0.0,2.0149030205422647,2.4173611566064084,1.75,2.70805020110221,2.714497256024876,5.0,331.37604334203604
8000195,2025-12-09,1.0,10.0,-9.0,0.0,1.3462123719956602,0.8823529411764706,2.302585092994046,1,14.0,722.0,9.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,5.6,14.0,5.6,14.0,5.6,14.0,7.0,14.0,1.8870696490323797,1.6226526757347963,1.2471057884231536,2.70805020110221,1.3803733233884365,1.0,1.8870696490323797,1.6874878105967481,1.6319999999999997,2.70805020110221,1.8160883842964117,6.666666666666667,1.8870696490323797,1.7252980599345031,1.6380952380952378,2.70805020110221,2.0812733143730466,0.0,2.0794415416798357,2.7862532637417217,2.0,2.70805020110221,2.714497256024876,5.0,353.9289920359555
8000195,2026-01-06,-1.0,10.0,-11.0,0.0,1.297554093489793,0.8529411764705882,2.4849066497880004,1,14.0,786.0,11.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,5.0,14.0,5.0,14.0,5.0,14.0,4.0,10.0,1.791759469228055,1.1423464045116904,0.8782435129740519,2.70805020110221,1.3803733233884365,1.0,1.791759469228055,1.2239957660440333,1.2,2.70805020110221,1.8160883842964117,6.666666666666667,1.791759469228055,1.266388476655854,1.2380952380952381,2.70805020110221,2.0812733143730466,0.0,1.6094379124341003,0.5729006209298424,0.5,2.3978952727983707,1.5605080843814505,3.0,443.6374151275305
8000195,2026-01-20,-5.0,10.0,-15.0,0.0,1.2002375364780584,0.7941176470588235,2.772588722239781,1,14.0,850.0,15.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.571428571428571,14.0,4.571428571428571,14.0,4.571428571428571,14.0,4.0,10.0,1.717651497074333,0.7992704964951859,0.6147704590818361,2.70805020110221,1.3803733233884365,1.0,1.717651497074333,0.8929300199349507,0.8914285714285711,2.70805020110221,1.8160883842964117,6.666666666666667,1.717651497074333,0.9385959171711044,0.9523809523809522,2.70805020110221,2.0812733143730466,0.0,1.6094379124341003,0.5729006209298424,0.5,2.3978952727983707,1.5605080843814505,3.0,482.29385284363457
8000195,2026-02-03,-9.0,10.0,-19.0,0.0,1.102920979466324,0.7352941176470589,2.995732273553991,1,14.0,914.0,19.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.5,14.0,4.5,14.0,5.142857142857143,14.0,2.5,4.0,1.7047480922384253,0.7420911784924354,0.5708582834331337,2.70805020110221,1.3803733233884365,1.0,1.7047480922384253,0.8377523955834371,0.84,2.70805020110221,1.8160883842964117,6.666666666666667,1.8152899666382492,1.3756526631507708,1.3333333333333337,2.70805020110221,2.0812733143730466,0.0,1.252762968495368,-0.5337757004760972,-0.25,1.6094379124341003,-0.17047567308368783,0.0,26.651390355603883
8000195,2026-02-17,-13.0,10.0,-23.0,0.0,1.0056044224545895,0.6764705882352942,3.1780538303479458,1,14.0,976.0,23.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.444444444444445,14.0,4.444444444444445,14.0,3.7142857142857144,10.0,3.0,4.0,1.6945957207744073,0.6976183756014073,0.5367043690396984,2.70805020110221,1.3803733233884365,1.0,1.6945957207744073,0.79483646553226,0.8,2.70805020110221,1.8160883842964117,6.666666666666667,1.550597412411167,0.28301079820160563,0.3809523809523811,2.3978952727983707,1.1122148399559668,0.0,1.3862943611198906,-0.16488359334078403,0.0,1.6094379124341003,-0.17047567308368783,0.0,32.20838583803009
8000195,2026-03-03,-17.0,10.0,-27.0,0.0,0.9082878654428551,0.6176470588235294,3.332204510175204,1,14.0,1038.0,27.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.4,14.0,4.888888888888889,14.0,4.0,10.0,3.5,4.0,1.6863989535702288,0.6620401332885847,0.5093812375249502,2.70805020110221,1.3803733233884365,1.0,1.7730673362159026,1.1381639059416788,1.12,2.70805020110221,1.8160883842964117,6.666666666666667,1.6094379124341003,0.5015391711914385,0.5714285714285715,2.3978952727983707,1.1122148399559668,0.0,1.5040773967762742,0.20400851379452917,0.25,1.6094379124341003,-0.17047567308368783,0.0,22.770603132331086
8000195,2026-03-17,-21.0,10.0,-31.0,0.0,0.8109713084311205,0.5588235294117647,3.4657359027997265,1,14.0,1098.0,31.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.363636363636363,14.0,3.7777777777777777,10.0,3.142857142857143,4.0,4.0,4.0,1.6796421711073488,0.6329306623053655,0.4870259481037922,2.70805020110221,1.3803733233884365,1.0,1.563975538357343,0.2798453049181316,0.31999999999999984,2.3978952727983707,0.9131743853241844,4.0,1.4213856809311607,-0.15404594777806052,0.0,1.6094379124341003,-0.3413728716696532,0.0,1.6094379124341003,0.5729006209298424,0.5,1.6094379124341003,-0.17047567308368783,0.0,145.3394535189749
8000195,2026-03-31,-25.0,10.0,-35.0,0.0,0.7136547514193861,0.5,3.58351893845611,1,14.0,1158.0,35.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.333333333333333,14.0,4.0,10.0,3.4285714285714284,4.0,4.0,4.0,1.6739764335716716,0.6086727698193501,0.46839654025282745,2.70805020110221,1.3803733233884365,1.0,1.6094379124341003,0.451509025122841,0.4799999999999999,2.3978952727983707,0.9131743853241844,4.0,1.488077055429833,0.06448242521177237,0.19047619047619038,1.6094379124341003,-0.3413728716696532,0.0,1.6094379124341003,0.5729006209298424,0.5,1.6094379124341003,-0.17047567308368783,0.0,185.0754266490889
8000195,2026-04-14,-29.0,10.0,-39.0,0.0,0.6163381944076516,0.4411764705882353,3.6888794541139363,1,14.0,1216.0,43.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.3076923076923075,14.0,3.3333333333333335,4.0,3.7142857142857144,4.0,4.0,4.0,1.6691571471357227,0.5881468607927217,0.452633195148165,2.70805020110221,1.3803733233884365,1.0,1.4663370687934272,-0.06348213549128696,0.0,1.6094379124341003,-0.4411966131341563,0.0,1.550597412411167,0.28301079820160563,0.3809523809523811,1.6094379124341003,-0.3413728716696532,0.0,1.6094379124341003,0.5729006209298424,0.5,1.6094379124341003,-0.17047567308368783,0.0,378.7511812972943
8000195,2026-04-24,-33.0,10.0,-43.0,0.0,0.5190216373959171,0.38235294117647056,3.784189633918261,1,14.0,1272.0,43.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.285714285714286,14.0,3.5555555555555554,4.0,4.0,4.0,4.0,4.0,1.6650077635889111,0.5705532244841831,0.4391217564870258,2.70805020110221,1.3803733233884365,1.0,1.5163474893680884,0.10818158471342214,0.15999999999999975,1.6094379124341003,-0.4411966131341563,0.0,1.6094379124341003,0.5015391711914385,0.5714285714285715,1.6094379124341003,-0.3413728716696532,0.0,1.6094379124341003,0.5729006209298424,0.5,1.6094379124341003,-0.17047567308368783,0.0,378.7511812972943
8000195,2026-05-12,-37.0,10.0,-47.0,0.0,0.42170508038418264,0.3235294117647059,3.871201010907891,1,14.0,1326.0,47.0,47.0,0.0,0.06263209375143522,0.07931294884553648,53.67141700205767,4.571428571428571,14.0,3.7777777777777777,4.0,4.0,4.0,4.0,4.0,1.717651497074333,0.7992704964951859,0.6147704590818361,2.70805020110221,1.3803733233884365,1.0,1.563975538357343,0.2798453049181316,0.31999999999999984,1.6094379124341003,-0.4411966131341563,0.0,1.6094379124341003,0.5015391711914385,0.5714285714285715,1.6094379124341003,-0.3413728716696532,0.0,1.6094379124341003,0.5729006209298424,0.5,1.6094379124341003,-0.17047567308368783,0.0,370.0944747397039
8000195,2026-05-26,-41.0,10.0,-51.0,0.0,0.32438852337244817,0.2647058823529412,3.9512437185814275,1,14.0,1378.0,51.0,119.0,0.0,0.09542497063801984,0.02090089149643375,132.84277759399998,3.857142857142857,10.0,4.0,4.0,4.0,4.0,4.0,4.0,1.580450375560848,0.22747731646767888,0.17564870259481033,2.3978952727983707,0.5540273882987603,0.6,1.6094379124341003,0.451509025122841,0.4799999999999999,1.6094379124341003,-0.4411966131341563,0.0,1.6094379124341003,0.5015391711914385,0.5714285714285715,1.6094379124341003,-0.3413728716696532,0.0,1.6094379124341003,0.5729006209298424,0.5,1.6094379124341003,-0.17047567308368783,0.0,387.4849194373168
8000195,2026-06-09,-45.0,10.0,-55.0,0.0,0.22707196636071367,0.20588235294117646,4.02535169073515,1,14.0,1428.0,61.0,119.0,0.0,0.09542497063801984,0.02090089149643375,132.84277759399998,4.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,1.6094379124341003,0.3418359524731803,0.2634730538922155,2.3978952727983707,0.5540273882987603,0.6,1.6094379124341003,0.451509025122841,0.4799999999999999,1.6094379124341003,-0.4411966131341563,0.0,1.6094379124341003,0.5015391711914385,0.5714285714285715,1.6094379124341003,-0.3413728716696532,0.0,1.6094379124341003,0.5729006209298424,0.5,1.6094379124341003,-0.17047567308368783,0.0,392.91112555940344
