Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900787,2025-10-13,125.0,20.0,105.0,4.663439094112067,0.6516954019663352,0.4605263157894737,0.0,0,14.0,0.0,0.0,19.0,0.0,0.03422965743062756,0.2,23.45036349118192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5464807611649758,0.0,0.0,-0.5250010393769999,0.0,0.0,-0.42197585703859003,0.0,0.0,-0.4127985491609344,0.0,0.0,-0.3656751497787553,0.0,0.0,-0.3615420051155984,0.0,0.0,-0.269055496993075,0.0,0.0,-0.2673757472949554,0.0,0.0
6900787,2025-10-14,125.0,20.0,105.0,4.663439094112067,0.6516954019663352,0.4605263157894737,0.0,0,14.0,0.0,0.0,19.0,0.0,0.03422965743062756,0.2,23.45036349118192,0.14285714285714285,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.13353139262452263,-0.47487528886363095,0.13333333333333333,1.0986122886681098,-0.4526408836854655,0.18181818181818182,0.20067069546215116,-0.33604293867060275,0.3333333333333333,1.0986122886681098,-0.3266323858780608,0.3333333333333333,0.2513144282809061,-0.2699310820828938,1.0,1.0986122886681098,-0.2655446270353936,1.0,0.4054651081081644,-0.14577444129689113,0.0,1.0986122886681098,-0.14377138723159402,0.0,0.0
6900787,2025-10-15,125.0,20.0,105.0,4.663439094112067,0.6516954019663352,0.4605263157894737,0.0,0,14.0,0.0,0.0,19.0,0.0,0.03422965743062756,0.2,23.45036349118192,0.14285714285714285,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.13353139262452263,-0.47487528886363095,0.13333333333333333,1.0986122886681098,-0.4526408836854655,0.18181818181818182,0.20067069546215116,-0.33604293867060275,0.3333333333333333,1.0986122886681098,-0.3266323858780608,0.3333333333333333,0.2513144282809061,-0.2699310820828938,1.0,1.0986122886681098,-0.2655446270353936,1.0,0.4054651081081644,-0.14577444129689113,0.0,1.0986122886681098,-0.14377138723159402,0.0,0.0
6900787,2025-10-16,125.0,20.0,105.0,4.663439094112067,0.6516954019663352,0.4605263157894737,0.0,0,14.0,0.0,0.0,19.0,0.0,0.03422965743062756,0.2,23.45036349118192,0.14285714285714285,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.13353139262452263,-0.47487528886363095,0.13333333333333333,1.0986122886681098,-0.4526408836854655,0.18181818181818182,0.20067069546215116,-0.33604293867060275,0.3333333333333333,1.0986122886681098,-0.3266323858780608,0.3333333333333333,0.2513144282809061,-0.2699310820828938,1.0,1.0986122886681098,-0.2655446270353936,1.0,0.4054651081081644,-0.14577444129689113,0.0,1.0986122886681098,-0.14377138723159402,0.0,0.0
6900787,2025-10-17,120.0,20.0,100.0,4.61512051684126,0.5504434347891884,0.39473684210526316,0.0,0,14.0,0.0,0.0,19.0,0.0,0.03422965743062756,0.2,23.45036349118192,0.14285714285714285,2.0,0.2222222222222222,2.0,0.2857142857142857,2.0,0.5,2.0,0.13353139262452263,-0.47487528886363095,0.13333333333333333,1.0986122886681098,-0.4526408836854655,0.18181818181818182,0.20067069546215116,-0.33604293867060275,0.3333333333333333,1.0986122886681098,-0.3266323858780608,0.3333333333333333,0.2513144282809061,-0.2699310820828938,1.0,1.0986122886681098,-0.2655446270353936,1.0,0.4054651081081644,-0.14577444129689113,0.0,1.0986122886681098,-0.14377138723159402,0.0,0.0
6900787,2025-10-18,120.0,20.0,100.0,4.61512051684126,0.5504434347891884,0.39473684210526316,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10640150696177969,0.2,0.0,0.5,5.0,0.7777777777777778,5.0,1.0,5.0,1.25,5.0,0.4054651081081644,-0.2958616081102686,0.4666666666666667,1.791759469228055,-0.3441006501481639,0.45454545454545453,0.5753641449035619,-0.12121064275063466,1.1666666666666667,1.791759469228055,-0.19738314095375048,0.8333333333333334,0.6931471805599453,-0.030570912843240015,3.5,1.791759469228055,-0.1215485599150864,2.5,0.8109302162163288,0.03914714224738469,0.0,1.791759469228055,0.041635152863448065,0.0,0.0
6900787,2025-10-19,120.0,20.0,100.0,4.61512051684126,0.5504434347891884,0.39473684210526316,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10640150696177969,0.2,0.0,0.5,5.0,0.7777777777777778,5.0,1.0,5.0,1.25,5.0,0.4054651081081644,-0.2958616081102686,0.4666666666666667,1.791759469228055,-0.3441006501481639,0.45454545454545453,0.5753641449035619,-0.12121064275063466,1.1666666666666667,1.791759469228055,-0.19738314095375048,0.8333333333333334,0.6931471805599453,-0.030570912843240015,3.5,1.791759469228055,-0.1215485599150864,2.5,0.8109302162163288,0.03914714224738469,0.0,1.791759469228055,0.041635152863448065,0.0,0.0
6900787,2025-10-20,118.0,20.0,98.0,4.59511985013459,0.5099426479183297,0.3684210526315789,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10640150696177969,0.2,0.0,0.5,5.0,0.7777777777777778,5.0,1.0,5.0,1.25,5.0,0.4054651081081644,-0.2958616081102686,0.4666666666666667,1.791759469228055,-0.3441006501481639,0.45454545454545453,0.5753641449035619,-0.12121064275063466,1.1666666666666667,1.791759469228055,-0.19738314095375048,0.8333333333333334,0.6931471805599453,-0.030570912843240015,3.5,1.791759469228055,-0.1215485599150864,2.5,0.8109302162163288,0.03914714224738469,0.0,1.791759469228055,0.041635152863448065,0.0,0.0
6900787,2025-10-21,118.0,20.0,98.0,4.59511985013459,0.5099426479183297,0.3684210526315789,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10640150696177969,0.2,0.0,0.6428571428571429,5.0,1.0,5.0,1.0,5.0,1.75,5.0,0.4964368863138911,-0.2242561358089237,0.6000000000000001,1.791759469228055,-0.3441006501481639,0.45454545454545453,0.6931471805599453,-0.03527772438264742,1.5,1.791759469228055,-0.19738314095375048,0.8333333333333334,0.6931471805599453,-0.030570912843240015,3.5,1.791759469228055,-0.1215485599150864,2.5,1.0116009116784799,0.16242819794356858,0.0,1.791759469228055,0.041635152863448065,0.0,0.0
6900787,2025-10-22,118.0,20.0,98.0,4.59511985013459,0.5099426479183297,0.3684210526315789,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10640150696177969,0.2,0.0,0.6428571428571429,5.0,1.0,5.0,1.0,5.0,0.5,2.0,0.4964368863138911,-0.2242561358089237,0.6000000000000001,1.791759469228055,-0.3441006501481639,0.45454545454545453,0.6931471805599453,-0.03527772438264742,1.5,1.791759469228055,-0.19738314095375048,0.8333333333333334,0.6931471805599453,-0.030570912843240015,3.5,1.791759469228055,-0.1215485599150864,2.5,0.4054651081081644,-0.14577444129689113,0.0,1.0986122886681098,-0.14377138723159402,0.0,0.0
