Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600556,2025-10-15,2135.0,160.0,1975.0,7.588829878307813,0.31687115231843477,0.5882719900187149,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,2.573170731707317,160.0,0.9272727272727272,30.0,1.2439024390243902,30.0,0.25,5.0,1.2734533617528143,-0.9406151633082533,-0.30591876949587943,5.081404364984463,-0.3558190461300927,0.0,0.6561059088795962,-1.0852843346560512,-0.3980503655564582,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,0.8082165103447325,-0.9597267109927913,-0.41055045871559626,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,0.22314355131420976,-0.8182818174486024,-0.5476190476190477,1.791759469228055,-0.9129323151833713,-0.5639097744360902,52.580675720158425
3600556,2025-10-16,2135.0,160.0,1975.0,7.588829878307813,0.31687115231843477,0.5882719900187149,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,2.7560975609756095,160.0,1.2,30.0,1.6097560975609757,30.0,1.0,15.0,1.3233805357093213,-0.9121187962507844,-0.28748992795998307,5.081404364984463,-0.3558190461300927,0.0,0.7884573603642702,-1.0465702530300978,-0.37367993501218516,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,0.9592567677575984,-0.911714312448849,-0.37614678899082565,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,0.6931471805599453,-0.7441642997774458,-0.47619047619047616,2.772588722239781,-0.82461674760466,-0.48872180451127817,52.580675720158425
3600556,2025-10-17,2105.0,160.0,1945.0,7.57353126274595,0.2961574297042135,0.569557080474111,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,2.7560975609756095,160.0,1.2,30.0,1.6097560975609757,30.0,1.0,15.0,1.3233805357093213,-0.9121187962507844,-0.28748992795998307,5.081404364984463,-0.3558190461300927,0.0,0.7884573603642702,-1.0465702530300978,-0.37367993501218516,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,0.9592567677575984,-0.911714312448849,-0.37614678899082565,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,0.6931471805599453,-0.7441642997774458,-0.47619047619047616,2.772588722239781,-0.82461674760466,-0.48872180451127817,65.8089350282386
3600556,2025-10-18,2105.0,160.0,1945.0,7.57353126274595,0.2961574297042135,0.569557080474111,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,3.1219512195121952,160.0,1.7454545454545454,30.0,2.341463414634146,30.0,2.5,30.0,1.4163266482187657,-0.8551260621358464,-0.25063224488819036,5.081404364984463,-0.3558190461300927,0.0,1.0099466515824533,-0.9691420897781906,-0.32493907392363935,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,1.2064088591238171,-0.8156895153609643,-0.3073394495412844,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,1.252762968495368,-0.5959292644351325,-0.3333333333333333,3.4339872044851463,-0.692143396236593,-0.37593984962406013,0.0
3600556,2025-10-19,2105.0,160.0,1945.0,7.57353126274595,0.2961574297042135,0.569557080474111,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,3.1219512195121952,160.0,1.7454545454545454,30.0,2.341463414634146,30.0,2.5,30.0,1.4163266482187657,-0.8551260621358464,-0.25063224488819036,5.081404364984463,-0.3558190461300927,0.0,1.0099466515824533,-0.9691420897781906,-0.32493907392363935,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,1.2064088591238171,-0.8156895153609643,-0.3073394495412844,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,1.252762968495368,-0.5959292644351325,-0.3333333333333333,3.4339872044851463,-0.692143396236593,-0.37593984962406013,0.0
3600556,2025-10-20,2105.0,160.0,1945.0,7.57353126274595,0.2961574297042135,0.569557080474111,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,3.1219512195121952,160.0,1.7454545454545454,30.0,2.341463414634146,30.0,2.5,30.0,1.4163266482187657,-0.8551260621358464,-0.25063224488819036,5.081404364984463,-0.3558190461300927,0.0,1.0099466515824533,-0.9691420897781906,-0.32493907392363935,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,1.2064088591238171,-0.8156895153609643,-0.3073394495412844,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,1.252762968495368,-0.5959292644351325,-0.3333333333333333,3.4339872044851463,-0.692143396236593,-0.37593984962406013,0.0
3600556,2025-10-21,2105.0,160.0,1945.0,7.57353126274595,0.2961574297042135,0.569557080474111,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,3.1219512195121952,160.0,1.7454545454545454,30.0,2.341463414634146,30.0,2.5,30.0,1.4163266482187657,-0.8551260621358464,-0.25063224488819036,5.081404364984463,-0.3558190461300927,0.0,1.0099466515824533,-0.9691420897781906,-0.32493907392363935,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,1.2064088591238171,-0.8156895153609643,-0.3073394495412844,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,1.252762968495368,-0.5959292644351325,-0.3333333333333333,3.4339872044851463,-0.692143396236593,-0.37593984962406013,0.0
3600556,2025-10-22,2085.0,160.0,1925.0,7.563200592358071,0.2823482812947326,0.5570804741110418,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,3.1219512195121952,160.0,1.7454545454545454,30.0,1.951219512195122,30.0,2.5,30.0,1.4163266482187657,-0.8551260621358464,-0.25063224488819036,5.081404364984463,-0.3558190461300927,0.0,1.0099466515824533,-0.9691420897781906,-0.32493907392363935,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,1.0822184788924332,-0.8669027404745029,-0.34403669724770636,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,1.252762968495368,-0.5959292644351325,-0.3333333333333333,3.4339872044851463,-0.692143396236593,-0.37593984962406013,0.0
3600556,2025-10-23,2085.0,160.0,1925.0,7.563200592358071,0.2823482812947326,0.5570804741110418,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,1.4146341463414633,30.0,2.109090909090909,30.0,2.4390243902439024,30.0,3.5,30.0,0.8815477834302821,-1.1210921546722237,-0.4226347658898897,3.4339872044851463,-1.321395543603702,-0.7027027027027027,1.1343303712701889,-0.917523314276919,-0.2924451665312754,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,1.2351878236738605,-0.8028862090825797,-0.29816513761467883,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,1.5040773967762742,-0.49710590754025696,-0.23809523809523808,3.4339872044851463,-0.692143396236593,-0.37593984962406013,86.31976906106327
3600556,2025-10-24,2085.0,160.0,1925.0,7.563200592358071,0.2823482812947326,0.5570804741110418,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.15404770298597315,0.2,0.0,1.4146341463414633,30.0,2.109090909090909,30.0,2.4390243902439024,30.0,3.5,30.0,0.8815477834302821,-1.1210921546722237,-0.4226347658898897,3.4339872044851463,-1.321395543603702,-0.7027027027027027,1.1343303712701889,-0.917523314276919,-0.2924451665312754,3.4339872044851463,-1.1752443426537853,-0.7151515151515152,1.2351878236738605,-0.8028862090825797,-0.29816513761467883,3.4339872044851463,-1.0707666122189434,-0.8071428571428572,1.5040773967762742,-0.49710590754025696,-0.23809523809523808,3.4339872044851463,-0.692143396236593,-0.37593984962406013,86.31976906106327
