Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2701654,2025-10-17,1949.0,1500.0,449.0,168.0,0.10614,6.1092475827643655,0.0,3.2124265011882938,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.538996500732687,3.4339872044851463,449.0,449.0,443.9702380952381,2301.1964285714284,0.0,115.90554,1500.0
2701654,2025-10-18,1949.0,1500.0,449.0,168.0,0.10614,6.1092475827643655,0.0,3.2124265011882938,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.538996500732687,3.4339872044851463,449.0,449.0,435.3095238095238,2284.657738095238,0.0,115.90554,1500.0
2701654,2025-10-19,1949.0,1500.0,449.0,168.0,0.10614,6.1092475827643655,0.0,3.2124265011882938,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.538996500732687,3.4339872044851463,449.0,449.0,426.6488095238095,2268.1190476190477,0.0,115.90554,1500.0
2701654,2025-10-20,1949.0,1500.0,449.0,168.0,0.10614,6.1092475827643655,0.0,3.2124265011882938,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.538996500732687,3.4339872044851463,449.0,449.0,417.98809523809524,2251.5803571428573,0.0,115.90554,1500.0
2701654,2025-10-21,1949.0,1500.0,449.0,168.0,0.10614,6.1092475827643655,0.0,3.2124265011882938,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.538996500732687,3.4339872044851463,449.0,449.0,409.32738095238096,2235.0416666666665,0.0,115.90554,1500.0
2701654,2025-10-22,3449.0,1500.0,1949.0,168.0,0.10614,7.575584651557793,0.0,2.76699273673566,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.538996500732687,3.4339872044851463,449.0,449.0,409.5952380952381,2218.502976190476,0.0,94.216736,1500.0
2701654,2025-10-23,3449.0,1500.0,1949.0,168.0,0.10614,7.575584651557793,0.0,2.76699273673566,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.0,0.0,663.2857142857143,502.57142857142856,418.7916666666667,2206.4285714285716,0.0,94.216736,1500.0
2701654,2025-10-24,2574.0,1500.0,1074.0,168.0,0.10614,6.980075940561763,0.0,2.76699273673566,7.313886831633462,2.9509963797125995,7.313886831633462,1.9891781293038289,5.993961427306569,0.0,0.0,877.5714285714286,556.1428571428571,427.98809523809524,2195.842261904762,0.0,94.216736,1500.0
2701654,2025-10-25,2574.0,1500.0,1074.0,168.0,0.10614,6.980075940561763,0.0,3.0501753640262113,7.313886831633462,3.2935193678639667,7.313886831633462,2.8750432338406955,6.775366090936392,3.0834378539730967,6.775366090936392,966.8571428571429,578.4642857142857,431.9761904761905,2182.651785714286,0.0,129.17802,1500.0
2701654,2025-10-26,2574.0,1500.0,1074.0,168.0,0.10614,6.980075940561763,0.0,3.0501753640262113,7.313886831633462,3.2935193678639667,7.313886831633462,2.8750432338406955,6.775366090936392,3.0834378539730967,6.775366090936392,1056.142857142857,600.7857142857143,435.9642857142857,2169.4613095238096,0.0,129.17802,1500.0
