Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000258,2025-11-11,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8540084632816413,-0.823529411764706,0.0,-0.676579447112243,-0.955,0.0,-0.7055072946674047,-0.4594594594594595,0.0,-0.6100261848984307,-0.48,0.0,-0.6233391760613762,-0.3879728419010669,0.0,-0.5564357498342855,-0.5,0.0,-0.4322671701725378,0.0,0.0,-0.41235456150963357,0.0,0.0
8000258,2025-11-12,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-13,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-14,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-15,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-16,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-17,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-18,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-19,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
8000258,2025-11-20,5050.0,1000.0,4050.0,8.30671904320269,0.037726541441268455,0.14351351351351352,0.0,0,42.0,0.0,0.0,1653.0,0.025,0.018622965946531993,0.2,2055.708762709617,33.333333333333336,1400.0,50.0,1400.0,66.66666666666667,1400.0,140.0,1400.0,3.5361166995615263,0.5800643478668465,0.823529411764706,7.244941546337007,1.1464207322160707,2.545,3.9318256327243257,1.0697972646039595,1.4324324324324327,7.244941546337007,1.5061755083350046,2.32,4.214593690373678,1.4676585074286304,2.3278370514064015,7.244941546337007,1.7957567690885792,3.0,4.948759890378168,2.6103309985186955,7.0,7.244941546337007,2.7447043473231143,7.0,0.0
