Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8200021,2025-10-17,1935.501,600.0,1335.501,14.0,0.288256,7.197810283801664,0.0,1.2747640577542652,2.6475922320650884,1.6114359150967716,2.6475922320650884,1.634548556104199,2.6475922320650884,2.106874299081071,2.6475922320650884,1206.926,1178.1514285714286,1194.588857142857,1178.1514285714286,0.0,37.255196,600.0
8200021,2025-10-18,1935.501,600.0,1335.501,14.0,0.288256,7.197810283801664,0.0,2.451405264340551,4.730700908435301,2.831021401019697,4.730700908435301,3.0530910641425737,4.730700908435301,3.497605443421956,4.730700908435301,1229.6024285714286,1188.9413214285712,1205.4127857142855,1188.9413214285712,0.0,42.248573,600.0
8200021,2025-10-19,1935.501,600.0,1335.501,14.0,0.288256,7.197810283801664,0.0,2.451405264340551,4.730700908435301,2.8151758247067025,4.730700908435301,3.0530910641425737,4.730700908435301,3.4601343056075806,4.730700908435301,1252.278857142857,1199.731214285714,1216.2367142857142,1199.731214285714,0.0,42.248573,600.0
8200021,2025-10-20,1883.6209999999999,600.0,1283.6209999999999,14.0,0.288256,7.158219012191241,0.0,2.451405264340551,4.730700908435301,2.8151758247067025,4.730700908435301,3.0530910641425737,4.730700908435301,3.3705233744773406,4.730700908435301,1274.9552857142858,1210.521107142857,1227.0606428571427,1210.521107142857,0.0,42.248573,600.0
8200021,2025-10-21,1869.2459999999999,600.0,1269.2459999999999,14.0,0.288256,7.146965861482463,0.0,2.728529536821232,4.730700908435301,3.111760684336332,4.730700908435301,3.285332148703156,4.730700908435301,3.7391863246454062,4.730700908435301,1292.0945714285715,1210.191,1234.1788571428572,1210.191,0.0,42.248573,600.0
8200021,2025-10-22,1830.4759999999999,600.0,1230.4759999999999,14.0,0.288256,7.1159687289419455,0.0,2.7934412183987978,4.730700908435301,3.180458344592558,4.730700908435301,3.334955823878967,4.730700908435301,2.8658371189384146,3.968025195543433,1307.8745714285712,1212.4406428571426,1240.2702857142856,1212.4406428571426,0.0,40.87986,600.0
8200021,2025-10-23,1781.2759999999998,600.0,1181.2759999999998,14.0,0.288256,7.07519667324664,0.0,2.931917300116449,4.730700908435301,3.292415381536191,4.730700908435301,3.4675200245932283,4.730700908435301,3.3052828526089404,3.968025195543433,1319.6745714285714,1213.9270714285715,1243.9352857142856,1213.9270714285715,0.0,42.248573,600.0
8200021,2025-10-24,1735.4869999999999,600.0,1135.4869999999999,14.0,0.288256,7.035697204599812,0.0,3.095868451809701,4.730700908435301,3.4605488622234057,4.730700908435301,3.6657570366930825,4.730700908435301,3.677723709541479,3.968025195543433,1281.588857142857,1213.6831428571427,1244.2574285714286,1213.6831428571427,0.0,42.248573,600.0
8200021,2025-10-25,1735.4869999999999,600.0,1135.4869999999999,14.0,0.288256,7.035697204599812,0.0,3.233846066683249,4.730700908435301,3.5754276501170277,4.730700908435301,3.3868762747732997,3.968025195543433,3.6384673503112652,3.9160150266976843,1253.0154285714286,1211.95175,1241.3089285714284,1211.95175,0.0,62.483658,600.0
8200021,2025-10-26,1735.4869999999999,600.0,1135.4869999999999,14.0,0.288256,7.035697204599812,0.0,3.233846066683249,4.730700908435301,3.5754276501170277,4.730700908435301,3.3868762747732997,3.968025195543433,3.539211420532022,3.9160150266976843,1224.4419999999998,1210.220357142857,1238.3604285714284,1210.220357142857,0.0,62.483658,600.0
