Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600813,2025-10-13,1529.0,100.0,1429.0,7.265429723253953,-0.30231064077160347,-0.07736063708759955,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,37.94117647058823,200.0,37.91139240506329,200.0,40.31666666666667,200.0,35.166666666666664,200.0,3.662052211880792,-1.1068800996308121,-0.890671991696711,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.6612870716315196,-0.9687547122414627,-0.6481335522943363,5.303304908059076,-0.6298758514781981,-0.1,3.72126596981309,-0.7889212883758896,-0.4779802705841937,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.5881378843124043,-0.7377548244819284,-0.5174002047082905,5.303304908059076,-0.3452176632170229,0.0,82.13733521206899
3600813,2025-10-14,1524.0,100.0,1424.0,7.261927092702751,-0.305015352104908,-0.07898586055582643,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,37.680672268907564,200.0,37.151898734177216,200.0,39.166666666666664,200.0,35.1,200.0,3.655340050705712,-1.1186191877243237,-0.900698419193342,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.641575526719419,-0.9992425817694702,-0.6732306888788216,5.303304908059076,-0.6298758514781981,-0.1,3.6930374642626,-0.8306634881386957,-0.5129729906587926,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.586292865338835,-0.7395574387184772,-0.5194472876151481,5.303304908059076,-0.3452176632170229,0.0,82.13733521206899
3600813,2025-10-15,1524.0,100.0,1424.0,7.261927092702751,-0.305015352104908,-0.07898586055582643,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,37.12605042016807,200.0,36.70886075949367,200.0,38.0,200.0,35.233333333333334,200.0,3.6408977865524346,-1.1436120849556708,-0.9220450067668149,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.6298951002462605,-1.0170271723274749,-0.6878706852197717,5.303304908059076,-0.6298758514781981,-0.1,3.6635616461296463,-0.8730106473183539,-0.5484728516040377,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.589979505459054,-0.7359522102453794,-0.5153531218014328,5.303304908059076,-0.3452176632170229,0.0,82.21590153783112
3600813,2025-10-16,1524.0,100.0,1424.0,7.261927092702751,-0.305015352104908,-0.07898586055582643,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,36.831932773109244,200.0,36.69620253164557,200.0,37.7,200.0,35.2,200.0,3.633153528355148,-1.1568658940935068,-0.9333651668436567,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.6295593607769328,-1.0175353034862749,-0.688288970829513,5.303304908059076,-0.6298758514781981,-0.1,3.655839600035736,-0.8838999168216946,-0.5576013872756721,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.5890591188317256,-0.7368535173636538,-0.5163766632548615,5.303304908059076,-0.3452176632170229,0.0,87.3831588229322
3600813,2025-10-21,1469.0,100.0,1369.0,7.222566018822171,-0.3347671767712578,-0.09686331870632212,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,36.016806722689076,200.0,36.67088607594937,200.0,37.36666666666667,200.0,29.866666666666667,200.0,3.6113720452587503,-1.1935978794183657,-0.9647381819137608,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.628887543485961,-1.018551565803875,-0.6891255420489958,5.303304908059076,-0.6298758514781981,-0.1,3.6471890270597274,-0.8959991051587398,-0.5677442046885994,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.429676852984024,-0.8810626562875693,-0.6801432958034798,5.303304908059076,-0.3452176632170229,0.0,110.98777912700659
3600813,2025-10-22,1559.0,100.0,1459.0,7.286191714702382,-0.2860823727717763,-0.06760929627823825,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,36.378151260504204,200.0,36.835443037974684,200.0,38.11666666666667,200.0,31.7,200.0,3.621086342818889,-1.1773146281918818,-0.9508305566764981,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.6332463098169163,-1.0119458607394733,-0.6836878291223573,5.303304908059076,-0.6298758514781981,-0.1,3.666548633628923,-0.8687759314003881,-0.5449228655095132,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.487375077903208,-0.8314907647824734,-0.6238485158648923,5.303304908059076,-0.3452176632170229,0.0,77.94839023650279
3600813,2025-10-24,1499.0,100.0,1399.0,7.24422751560335,-0.3185389087714306,-0.08711197789696083,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,36.168067226890756,200.0,36.45569620253165,200.0,37.81666666666667,200.0,30.366666666666667,200.0,3.6154499847567974,-1.1867816347189073,-0.9589163853028138,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.6231587999331882,-1.0271897955034772,-0.6962363974146,5.303304908059076,-0.6298758514781981,-0.1,3.6588497076622404,-0.8796652009037287,-0.5540514011811476,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.4457457579232242,-0.8675430495134522,-0.6647901740020469,5.303304908059076,-0.3452176632170229,0.0,91.64381346404419
3600813,2025-10-27,1479.0,100.0,1379.0,7.22983877815125,-0.32935775410464874,-0.09361287176986836,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,35.8235294117647,200.0,37.177215189873415,200.0,37.9,200.0,32.36666666666667,200.0,3.606137027043882,-1.2023075254232294,-0.9721771442499713,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.642238876660825,-0.9982263194518701,-0.672394117659339,5.303304908059076,-0.6298758514781981,-0.1,3.6609942506244004,-0.8766404038194675,-0.5515156968279159,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.5075573976530654,-0.8134646224169839,-0.603377686796315,5.303304908059076,-0.3452176632170229,0.0,110.98777912700659
3600813,2025-10-29,1459.0,100.0,1359.0,7.215239978730097,-0.3401765994378668,-0.10011376564277588,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,35.78151260504202,200.0,37.177215189873415,200.0,37.9,200.0,33.03333333333333,200.0,3.604995344079366,-1.2042009267286342,-0.9737943099752342,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.642238876660825,-0.9982263194518701,-0.672394117659339,5.303304908059076,-0.6298758514781981,-0.1,3.6609942506244004,-0.8766404038194675,-0.5515156968279159,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.5273404365025103,-0.7954384800514945,-0.5829068577277379,5.303304908059076,-0.3452176632170229,0.0,110.98777912700659
3600813,2025-10-30,1429.0,100.0,1329.0,7.1929342212158,-0.35640486743769395,-0.10986510645213717,0.0,0,119.0,3255.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,35.865546218487395,200.0,37.10126582278481,200.0,36.81666666666667,200.0,33.36666666666667,200.0,3.6072774080546846,-1.200414124117824,-0.970559978524708,5.303304908059076,-0.774962095081435,-0.14083333333333334,3.6402475052759,-1.0012751064046708,-0.6749038313177874,5.303304908059076,-0.6298758514781981,-0.1,3.6327499225577413,-0.9159627659148643,-0.5844798534199291,5.303304908059076,-0.5291384036410124,-0.403921568627451,3.5370871023548047,-0.7864254088687498,-0.5726714431934491,5.303304908059076,-0.3452176632170229,0.0,113.65173071328682
