Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
7900460,2025-10-21,75.0,800.0,-725.0,0.0,-0.7312699257994858,-0.6346364269372327,6.587550014824796,1,70.0,71477.0,2225.0,2644.0,0.075,0.1265774520604675,0.16415603317212482,3610.9993349549745,354.14285714285717,3010.0,403.72340425531917,3010.0,448.74285714285713,3010.0,559.3333333333334,3010.0,5.872520123015343,1.019915491941898,0.6389163606952526,8.010027528481734,0.999046285676071,0.6812749003984063,6.003203881332272,1.1909975937551351,0.6674301660895425,8.010027528481734,1.351601378184539,0.8366533864541833,6.108675990865407,1.4052777091977444,0.8489504581505798,8.010027528481734,1.6519479410424387,1.2688821752265862,6.328531844740506,1.929801234045058,1.7692073170731708,8.010027528481734,2.413967877686274,3.4383561643835616,1465.4430382845403
7900460,2025-10-30,-425.0,800.0,-1225.0,0.0,-1.0388677673760505,-0.8335820153188103,7.111512116496157,1,70.0,70752.0,2225.0,2644.0,0.075,0.1265774520604675,0.16415603317212482,3610.9993349549745,367.0,3010.0,414.36170212765956,3010.0,477.3142857142857,3010.0,587.1111111111111,3010.0,5.908082938168931,1.1269795586969373,0.7037809658419786,8.010027528481734,0.999046285676071,0.6812749003984063,6.029149712024852,1.2697342209427425,0.7143200189832858,8.010027528481734,1.351601378184539,0.8366533864541833,6.170268017926371,1.6021779279172752,0.9752823715658446,8.010027528481734,1.6519479410424387,1.2688821752265862,6.376915894521768,2.102202114578724,1.9216463414634144,8.010027528481734,2.413967877686274,3.4383561643835616,1821.3023016463953
7900460,2025-11-21,-1425.0,800.0,-2225.0,0.0,-1.6540634505291796,-1.2314731920819655,7.70796153183549,1,70.0,69527.0,2644.0,2644.0,0.075,0.1265774520604675,0.16415603317212482,3610.9993349549745,374.14285714285717,3010.0,424.5744680851064,3010.0,491.54285714285714,3010.0,614.8888888888889,3010.0,5.927306905807428,1.1864595957830708,0.7398168575901599,8.010027528481734,0.999046285676071,0.6812749003984063,6.053439945826403,1.3453213830428459,0.7593342777612795,8.010027528481734,1.351601378184539,0.8366533864541833,6.199581476405565,1.700234236839602,1.0381956644466466,8.010027528481734,1.6519479410424387,1.2688821752265862,6.423066572083585,2.274602995112391,2.0740853658536587,8.010027528481734,2.413967877686274,3.4383561643835616,2767.451533711159
7900460,2026-01-13,-1482.0,800.0,-2282.0,0.0,-1.6891296044689081,-1.2541529891574654,7.733245646529795,1,70.0,67302.0,2644.0,2644.0,0.075,0.1265774520604675,0.16415603317212482,3610.9993349549745,381.2857142857143,3010.0,435.21276595744683,3010.0,494.1142857142857,3010.0,670.0,3010.0,5.946168272192805,1.2459396328692034,0.7758527493383409,8.010027528481734,0.999046285676071,0.6812749003984063,6.078130119633288,1.4240580102304534,0.8062241306550229,8.010027528481734,1.351601378184539,0.8366533864541833,6.204788616150831,1.7179552565243594,1.0495655366540204,8.010027528481734,1.6519479410424387,1.2688821752265862,6.508769136971682,2.6166463420911854,2.3765243902439024,8.010027528481734,2.413967877686274,3.4383561643835616,2332.978974634219
7900460,2026-01-20,-1644.0,800.0,-2444.0,0.0,-1.788791305139715,-1.3186113597930966,7.801800401908973,1,70.0,65020.0,2698.0,2698.0,0.075,0.2,0.09720787434661549,3702.2168449871688,376.3857142857143,3010.0,436.21276595744683,3010.0,495.74285714285713,3010.0,505.94444444444446,1000.0,5.933267779238978,1.2051363274281164,0.7511321275990888,8.010027528481734,0.999046285676071,0.6812749003984063,6.080419955229812,1.4314592531860886,0.8106317768270347,8.010027528481734,1.351601378184539,0.8366533864541833,6.208072502149596,1.7291785689913728,1.0567664557186904,8.010027528481734,1.6519479410424387,1.2688821752265862,6.228401420554528,1.5984467416593509,1.4762195121951218,6.90875477931522,0.16496998067687002,0.684931506849315,2106.6259602509567
7900460,2026-01-21,-1844.0,800.0,-2644.0,0.0,-1.911830441770341,-1.3981895951457277,7.8804263442924,1,70.0,62576.0,2698.0,2698.0,0.075,0.2,0.09720787434661549,3702.2168449871688,378.7,3010.0,439.6595744680851,3010.0,500.34285714285716,3010.0,487.1666666666667,1000.0,5.939381467237757,1.2244078594440233,0.7628077565254994,8.010027528481734,0.999046285676071,0.6812749003984063,6.088272637366092,1.4569699203948734,0.8258240891646075,8.010027528481734,1.351601378184539,0.8366533864541833,6.217290212621722,1.7608795042052174,1.0771058937785483,8.010027528481734,1.6519479410424387,1.2688821752265862,6.190656877599679,1.4819037464185922,1.373170731707317,6.90875477931522,0.16496998067687002,0.684931506849315,2848.1806256890545
7900460,2026-01-27,718.0,800.0,-82.0,0.0,-0.33569910153202365,-0.37879240027852384,4.418840607796598,1,70.0,59932.0,2698.0,2698.0,0.075,0.2,0.09720787434661549,3702.2168449871688,375.84285714285716,3010.0,443.9148936170213,3010.0,492.6,3010.0,498.27777777777777,1000.0,5.931828275997753,1.2006158446095703,0.748393399826227,8.010027528481734,0.999046285676071,0.6812749003984063,6.097883013576741,1.4884645712699163,0.8445800303221048,8.010027528481734,1.351601378184539,0.8366533864541833,6.201725472591178,1.7075195449322247,1.0428699452430115,8.010027528481734,1.6519479410424387,1.2688821752265862,6.213162609762208,1.5508640986320585,1.4341463414634146,6.90875477931522,0.16496998067687002,0.684931506849315,777.0452432230746
7900460,2026-02-03,298.0,800.0,-502.0,0.0,-0.5940812884563379,-0.545906694519049,6.220590170099739,1,70.0,59850.0,2698.0,2698.0,0.075,0.2,0.09720787434661549,3702.2168449871688,374.84285714285716,3010.0,433.27659574468083,3010.0,478.3142857142857,3010.0,470.5,1000.0,5.9291711229008035,1.1922886394175116,0.7433483749814817,8.010027528481734,0.999046285676071,0.6812749003984063,6.073681648483984,1.4097279440823085,0.7976901774283613,8.010027528481734,1.351601378184539,0.8366533864541833,6.172356511092342,1.6090694355724589,0.9797039885353789,8.010027528481734,1.6519479410424387,1.2688821752265862,6.155919102073512,1.3784632180983922,1.2817073170731705,6.90875477931522,0.16496998067687002,0.684931506849315,1280.8060283982663
7900460,2026-02-10,26.0,800.0,-774.0,0.0,-0.7614145142739891,-0.6541330945986272,6.652863029353347,1,70.0,59348.0,2698.0,2698.0,0.075,0.2,0.09720787434661549,3702.2168449871688,375.12857142857143,3010.0,431.5744680851064,3010.0,476.8857142857143,3010.0,493.8333333333333,1000.0,5.9299310302286825,1.1946678409009568,0.7447898106514088,8.010027528481734,0.999046285676071,0.6812749003984063,6.069754492094164,1.3971300837322915,0.7901878009653626,8.010027528481734,1.351601378184539,0.8366533864541833,6.169371612452057,1.5992244246364826,0.9733873928646158,8.010027528481734,1.6519479410424387,1.2688821752265862,6.204221005535705,1.5232799577466718,1.4097560975609753,6.90875477931522,0.16496998067687002,0.684931506849315,1641.1261449381063
7900460,2026-02-17,-244.0,800.0,-1044.0,0.0,-0.9275173487253341,-0.7615637123246792,6.951772164398911,1,70.0,58574.0,2698.0,2698.0,0.075,0.2,0.09720787434661549,3702.2168449871688,379.01428571428573,3010.0,426.72340425531917,3010.0,484.65714285714284,3010.0,481.1666666666667,1000.0,5.940208845998757,1.2270249810758134,0.7643933357624195,8.010027528481734,0.999046285676071,0.6812749003984063,6.058476734931222,1.3612261817347426,0.7688060280458157,8.010027528481734,1.351601378184539,0.8366533864541833,6.185502907569158,1.6527812841281948,1.0077496733135678,8.010027528481734,1.6519479410424387,1.2688821752265862,6.17828983574808,1.4446651562233201,1.3402439024390245,6.90875477931522,0.16496998067687002,0.684931506849315,1928.9907319075514
