Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3200231,2025-10-17,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.613216098431371,5.262690188904886,2.8982769374032777,5.262690188904886,3.172083663361442,5.262690188904886,2.9806186357439426,4.770684624465665,546.8571428571429,399.07142857142856,423.26190476190476,246.77380952380952,0.0,48.258003,200.0
3200231,2025-10-18,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.613216098431371,5.262690188904886,2.8982769374032777,5.262690188904886,3.172083663361442,5.262690188904886,2.9496883350525844,4.770684624465665,530.1428571428571,399.7857142857143,422.5238095238095,251.70238095238096,0.0,48.258003,200.0
3200231,2025-10-19,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.613216098431371,5.262690188904886,2.8982769374032777,5.262690188904886,3.172083663361442,5.262690188904886,2.5416019934645457,4.770684624465665,513.4285714285714,400.5,421.7857142857143,256.6309523809524,0.0,47.142345,200.0
3200231,2025-10-20,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.613216098431371,5.262690188904886,2.8982769374032777,5.262690188904886,3.172083663361442,5.262690188904886,2.5416019934645457,4.770684624465665,496.7142857142857,401.2142857142857,421.04761904761904,261.5595238095238,0.0,47.142345,200.0
3200231,2025-10-21,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.8982769374032777,5.262690188904886,3.0075667312009937,5.262690188904886,2.5416019934645457,4.770684624465665,480.0,401.92857142857144,421.5,266.48809523809524,0.0,47.142345,200.0
3200231,2025-10-22,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.8982769374032777,5.262690188904886,3.0075667312009937,5.262690188904886,2.5416019934645457,4.770684624465665,480.0,402.64285714285717,421.95238095238096,271.4166666666667,0.0,47.142345,200.0
3200231,2025-10-23,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.8982769374032777,5.262690188904886,2.4065160158422776,4.770684624465665,2.5416019934645457,4.770684624465665,480.0,403.35714285714283,422.4047619047619,276.3452380952381,0.0,47.142345,200.0
3200231,2025-10-24,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.8982769374032777,5.262690188904886,2.402214933942887,4.770684624465665,2.5416019934645457,4.770684624465665,480.0,404.07142857142856,422.85714285714283,281.2738095238095,0.0,47.142345,200.0
3200231,2025-10-25,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.8982769374032777,5.262690188904886,2.402214933942887,4.770684624465665,0.0,0.0,480.0,404.7857142857143,423.3095238095238,286.20238095238096,0.0,46.469036,200.0
3200231,2025-10-26,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.8982769374032777,5.262690188904886,2.402214933942887,4.770684624465665,0.0,0.0,480.0,405.5,423.76190476190476,291.1309523809524,0.0,46.469036,200.0
3200231,2025-10-27,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.8982769374032777,5.262690188904886,2.402214933942887,4.770684624465665,0.0,0.0,480.0,406.2142857142857,424.2142857142857,296.0595238095238,0.0,46.469036,200.0
3200231,2025-10-28,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.7362210780689065,5.262690188904886,2.293015641977895,4.770684624465665,0.0,0.0,480.0,409.64285714285717,424.6666666666667,300.98809523809524,0.0,46.469036,200.0
3200231,2025-10-29,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.7362210780689065,5.262690188904886,2.2637452596777816,4.770684624465665,0.0,0.0,480.0,413.07142857142856,425.1190476190476,305.9166666666667,0.0,46.469036,200.0
3200231,2025-10-30,680.0,200.0,480.0,42.0,0.322167,6.175867270105761,0.0,2.521911845781555,5.262690188904886,2.1484344131667874,4.770684624465665,1.8827312474337816,4.770684624465665,0.0,0.0,480.0,423.35714285714283,425.57142857142856,310.8452380952381,0.0,46.469036,200.0
3200231,2025-10-31,665.0,200.0,465.0,42.0,0.322167,6.144185634125646,0.0,2.5199979695992702,5.262690188904886,2.1442590417563068,4.770684624465665,1.8827312474337816,4.770684624465665,0.0,0.0,480.0,433.67857142857144,426.04761904761904,315.7738095238095,0.0,46.469036,200.0
3200231,2025-11-01,665.0,200.0,465.0,42.0,0.322167,6.144185634125646,0.0,2.5483284762254965,5.262690188904886,2.205129756843333,4.770684624465665,1.9859154836690125,4.770684624465665,0.9162907318741551,2.772588722239781,477.85714285714283,443.4642857142857,426.1666666666667,320.5238095238095,0.0,46.469036,200.0
3200231,2025-11-02,665.0,200.0,465.0,42.0,0.322167,6.144185634125646,0.0,2.5483284762254965,5.262690188904886,2.205129756843333,4.770684624465665,1.9859154836690125,4.770684624465665,0.9162907318741551,2.772588722239781,475.7142857142857,453.25,426.2857142857143,325.2738095238095,0.0,46.469036,200.0
3200231,2025-11-03,1165.0,200.0,965.0,42.0,0.322167,6.873163834212518,0.0,2.5483284762254965,5.262690188904886,2.205129756843333,4.770684624465665,1.9859154836690125,4.770684624465665,0.9162907318741551,2.772588722239781,473.57142857142856,463.0357142857143,426.4047619047619,330.0238095238095,0.0,46.469036,200.0
3200231,2025-11-04,1165.0,200.0,965.0,42.0,0.322167,6.873163834212518,0.0,2.5483284762254965,5.262690188904886,2.1058747987479918,4.770684624465665,1.9859154836690125,4.770684624465665,0.9162907318741551,2.772588722239781,542.8571428571429,491.5357142857143,438.42857142857144,340.7261904761905,0.0,46.469036,200.0
