Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8100165,2025-10-16,32633.0,8000.0,24633.0,10.11188288150143,2.6942400906749278,5.99173446984373,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,623.7973856209151,8000.0,662.3357142857143,8000.0,802.7333333333333,8000.0,1221.4038461538462,8000.0,6.437427414171196,1.4122385218326288,3.5056193663743778,8.987321812850125,0.7138925561880475,1.6666666666666667,6.4972812184194355,1.3250322665246326,3.929672654817074,8.987321812850125,0.7138925561880475,1.6666666666666667,6.689267539204121,1.3924685904438638,4.298540710648378,8.987321812850125,0.7138925561880475,1.6666666666666667,7.108574564802796,1.310205832588276,5.278456700954626,8.987321812850125,0.7431193482859304,1.6666666666666667,0.0
8100165,2025-10-17,30633.0,8000.0,22633.0,10.027208479525887,2.4230469726730868,5.4751388350768435,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,619.7727272727273,8000.0,660.2214285714285,8000.0,795.152380952381,8000.0,1221.4807692307693,8000.0,6.430965036320108,1.39068309208013,3.461334373575345,8.987321812850125,0.7138925561880475,1.6666666666666667,6.494088774029447,1.3153327018020848,3.9064082881225937,8.987321812850125,0.7138925561880475,1.6666666666666667,6.679790600880619,1.3656159510387464,4.233043042742667,8.987321812850125,0.7138925561880475,1.6666666666666667,7.108637490534721,1.310354199616396,5.278917485232832,8.987321812850125,0.7431193482859304,1.6666666666666667,0.0
8100165,2025-11-03,14633.0,8000.0,6633.0,8.799963219506997,0.2535020286583607,1.3423737569417538,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,628.6774193548387,8000.0,668.7928571428571,8000.0,814.0857142857143,8000.0,1259.9038461538462,8000.0,6.445207655481937,1.438375206052987,3.5593164109603244,8.987321812850125,0.7138925561880475,1.6666666666666667,6.506968496139098,1.3546552614880885,4.00072328823535,8.987321812850125,0.7138925561880475,1.6666666666666667,6.703293278613508,1.4326800806083113,4.396622645502158,8.987321812850125,0.7138925561880475,1.6666666666666667,7.139584080998778,1.3844635301624457,5.509079232196754,8.987321812850125,0.7431193482859304,1.6666666666666667,1034.0775108243872
8100165,2025-11-04,24633.0,8000.0,16633.0,9.719204072428633,1.6094676186675647,3.925351930776185,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,727.2115384615385,16000.0,782.9357142857143,16000.0,966.4666666666667,16000.0,1567.5961538461538,16000.0,6.590591580797808,1.9661082702980923,4.643528380670507,9.680406499268875,2.5743138226442146,5.0,6.664327019903915,1.8783006813067036,5.256684706403552,9.680406499268875,2.5743138226442146,5.0,6.874680971252708,1.972431626439821,5.713158683807928,9.680406499268875,2.5743138226442146,5.0,7.357936328809574,1.9779316426433233,7.352216345020952,9.680406499268875,2.570245753290311,5.0,0.0
8100165,2025-11-05,16613.0,8000.0,8613.0,9.061144065614055,0.5219832154801831,1.8538034353609711,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,722.5796178343949,16000.0,782.9357142857143,16000.0,966.3523809523809,16000.0,1563.75,16000.0,6.584210585399705,1.9413004404005558,4.592561427982186,9.680406499268875,2.5743138226442146,5.0,6.664327019903915,1.8783006813067036,5.256684706403552,9.680406499268875,2.5743138226442146,5.0,6.87456283543576,1.9720268127804472,5.712171281779197,9.680406499268875,2.5743138226442146,5.0,7.355481345804811,1.9705132912373127,7.32917713111065,9.680406499268875,2.570245753290311,5.0,1064.704686239016
8100165,2025-11-07,16593.0,8000.0,8593.0,9.058819564334941,0.5192712843001647,1.8486374790133024,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,768.7658227848101,16000.0,834.5071428571429,16000.0,1042.7333333333333,16000.0,1702.5961538461538,16000.0,6.646086342338468,2.188666405462274,5.100767485911241,9.680406499268875,2.5743138226442146,5.0,6.728038897199554,2.114891415417492,5.824146623748633,9.680406499268875,2.5743138226442146,5.0,6.950559307973702,2.2425772751284914,6.372084970979965,9.680406499268875,2.5743138226442146,5.0,7.440496680384003,2.2383157769943085,8.160892753272568,9.680406499268875,2.570245753290311,5.0,1011.2876471131337
8100165,2025-11-19,14593.0,8000.0,6593.0,8.793915423631676,0.24807816629832388,1.3320418442464161,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,764.0566037735849,16000.0,833.2214285714285,16000.0,1004.8285714285714,16000.0,1702.9807692307693,16000.0,6.639949822950168,2.163444577718485,5.048949986894193,9.680406499268875,2.5743138226442146,5.0,6.726498869003565,2.1089930314645913,5.809999373731721,9.680406499268875,2.5743138226442146,5.0,6.913566930004289,2.1083140781029033,6.044596631451405,9.680406499268875,2.5743138226442146,5.0,7.440722421662883,2.23905761213491,8.163196674663599,9.680406499268875,2.570245753290311,5.0,1559.7512829284651
8100165,2025-11-26,16593.0,8000.0,8593.0,9.058819564334941,0.5192712843001647,1.8486374790133024,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,771.78125,16000.0,847.1642857142857,16000.0,1023.7333333333333,16000.0,1702.9807692307693,16000.0,6.649996020181611,2.2048165538444504,5.133947488027649,9.680406499268875,2.5743138226442146,5.0,6.743074350181698,2.1729577285538237,5.963418440581803,9.680406499268875,2.5743138226442146,5.0,6.932187695122722,2.1752770042576253,6.207929383703715,9.680406499268875,2.5743138226442146,5.0,7.440722421662883,2.23905761213491,8.163196674663599,9.680406499268875,2.570245753290311,5.0,1103.6126189592683
8100165,2025-12-10,12593.0,8000.0,4593.0,8.432506383249043,-0.023114951703516913,0.81544620947953,0.0,0,210.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,766.9875776397515,16000.0,847.0571428571428,16000.0,1023.4857142857143,16000.0,1702.9807692307693,16000.0,6.643773558068616,2.1791424074006023,5.081200713621292,9.680406499268875,2.5743138226442146,5.0,6.7429480189663495,2.1724661965577488,5.962239503080394,9.680406499268875,2.5743138226442146,5.0,6.931946023497512,2.1743999079956486,6.205790012641468,9.680406499268875,2.5743138226442146,5.0,7.440722421662883,2.23905761213491,8.163196674663599,9.680406499268875,2.570245753290311,5.0,2480.2046857788605
8100165,2025-12-12,8593.0,8000.0,593.0,6.386879319362645,-0.5655011877071985,-0.21774506005424255,0.0,0,210.0,0.0,0.0,0.0,0.2,0.16273276941552103,0.2,0.0,786.9444444444445,16000.0,875.5571428571428,16000.0,1061.5809523809523,16000.0,1774.1346153846155,16000.0,6.669427585398443,2.286028210684309,5.300794434697027,9.680406499268875,2.5743138226442146,5.0,6.776001896596917,2.3032137075137107,6.275836878455307,9.680406499268875,2.5743138226442146,5.0,6.968456088372416,2.3093377944535263,6.5349240222179095,9.680406499268875,2.5743138226442146,5.0,7.4816315386871395,2.3762971131461135,8.589422132004195,9.680406499268875,2.570245753290311,5.0,2973.959673490048
