Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3100091,2025-10-17,27851.0,10000.0,17851.0,28.0,0.058917,9.78987082574916,0.0,5.163560733827413,7.415175109613295,4.505059026216409,6.616065185132817,4.193974403170942,6.175867270105761,4.816819357876566,6.175867270105761,18459.0,19779.0,19779.0,23295.5,0.0,19.21073,10000.0
3100091,2025-10-18,27851.0,10000.0,17851.0,28.0,0.058917,9.78987082574916,0.0,5.14499967302467,7.415175109613295,4.537116722743075,6.616065185132817,4.244405256797834,6.175867270105761,4.866434945122165,6.175867270105761,18330.14285714286,19608.428571428572,19608.428571428572,23094.10714285714,0.0,19.21073,10000.0
3100091,2025-10-19,27851.0,10000.0,17851.0,28.0,0.058917,9.78987082574916,0.0,5.14499967302467,7.415175109613295,4.514323713214519,6.616065185132817,4.244405256797834,6.175867270105761,4.866434945122165,6.175867270105761,18201.285714285714,19437.85714285714,19437.85714285714,22892.714285714286,0.0,19.21073,10000.0
3100091,2025-10-20,25409.0,10000.0,15409.0,28.0,0.058917,9.642771928314161,0.0,5.14499967302467,7.415175109613295,4.514323713214519,6.616065185132817,4.244405256797834,6.175867270105761,4.866434945122165,6.175867270105761,18072.428571428572,19267.285714285714,19267.285714285714,22691.321428571428,0.0,79.47907,10000.0
3100091,2025-10-21,25409.0,10000.0,15409.0,28.0,0.058917,9.642771928314161,0.0,5.5560003612798186,7.8009820712577405,5.3929095853307345,7.8009820712577405,5.497753534060277,7.8009820712577405,6.1711039386819975,7.8009820712577405,17594.714285714286,19009.5,19009.5,22446.321428571428,0.0,331.4878,10000.0
3100091,2025-10-22,25409.0,10000.0,15409.0,28.0,0.058917,9.642771928314161,0.0,5.533671775250213,7.8009820712577405,5.196168063692009,7.8009820712577405,5.483610693731149,7.8009820712577405,6.055444876771389,7.8009820712577405,17169.285714285714,18757.428571428572,18757.428571428572,22206.321428571428,0.0,331.4878,10000.0
3100091,2025-10-23,25009.0,10000.0,15009.0,28.0,0.058917,9.616471924627508,0.0,5.533671775250213,7.8009820712577405,5.193833659363745,7.8009820712577405,5.483610693731149,7.8009820712577405,5.880133864463652,7.8009820712577405,16812.428571428572,18505.35714285714,18505.35714285714,21966.321428571428,0.0,331.4878,10000.0
3100091,2025-10-24,25009.0,10000.0,15009.0,28.0,0.058917,9.616471924627508,0.0,5.413875707182309,7.8009820712577405,5.304351754529972,7.8009820712577405,5.595772950826798,7.8009820712577405,6.028278520230698,7.8009820712577405,16398.428571428572,18281.85714285714,18281.85714285714,21719.178571428572,0.0,356.16998,10000.0
3100091,2025-10-25,25009.0,10000.0,15009.0,28.0,0.058917,9.616471924627508,0.0,5.10724333261618,7.8009820712577405,5.304351754529972,7.8009820712577405,5.592584850358152,7.8009820712577405,6.008813185442595,7.8009820712577405,15992.42857142857,18117.64285714286,18117.64285714286,21483.39285714286,0.0,292.97107,10000.0
3100091,2025-10-26,25009.0,10000.0,15009.0,28.0,0.058917,9.616471924627508,0.0,5.10724333261618,7.8009820712577405,5.304351754529972,7.8009820712577405,5.592584850358152,7.8009820712577405,6.008813185442595,7.8009820712577405,15586.42857142857,17953.428571428572,17953.428571428572,21247.60714285714,0.0,292.97107,10000.0
