Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200018,2025-10-09,859.3140000000001,300.0,559.3140000000001,6.328497340873392,0.7754051257863538,0.8945986508996756,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,25.777158730158728,154.774,20.760809523809524,150.0,22.727687499999995,150.0,27.0551875,150.0,3.287549237926334,1.0576663039482705,0.858496339987193,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.0801106236767026,0.1931461151412353,0.17689067852054904,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.1666426152144465,0.3951287012391861,0.40611723530626126,5.017279836814924,-0.23753340668905915,-0.058358291058003754,3.3341735524812615,0.6689466479844876,0.6796777534864377,5.017279836814924,0.12340340841040028,0.24261309888153135,0.0
8200018,2025-10-10,859.3140000000001,300.0,559.3140000000001,6.328497340873392,0.7754051257863538,0.8945986508996756,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,25.82649206349206,154.774,20.864428571428572,150.0,22.873937499999997,150.0,27.138312499999998,150.0,3.289389909094497,1.0656051715013224,0.865247772467166,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.0848610501272424,0.2069177834890541,0.18689871576553332,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.172787382758722,0.4123737191111751,0.419262914998293,5.017279836814924,-0.23753340668905915,-0.058358291058003754,3.3371320818710317,0.6762725466519893,0.6854843902976772,5.017279836814924,0.12340340841040028,0.24261309888153135,0.0
8200018,2025-10-13,848.114,300.0,548.114,6.308306070226421,0.7369521441312882,0.857655072320354,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,25.729666666666667,154.774,19.68169047619047,150.0,22.592687499999997,150.0,27.100812499999996,150.0,3.285774059690231,1.0500237390452043,0.8519968914736543,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.029248790795967,0.049723935791927396,0.07266405350804431,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.160936812322694,0.3792102232035044,0.3939827617443862,5.017279836814924,-0.23753340668905915,-0.058358291058003754,3.3357984905124285,0.672967629959883,0.6828648548941103,5.017279836814924,0.12340340841040028,0.24261309888153135,0.0
8200018,2025-10-14,848.114,300.0,548.114,6.308306070226421,0.7369521441312882,0.857655072320354,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,25.85426984126984,154.774,19.916452380952382,150.0,22.864562499999998,150.0,27.696125,150.0,3.290424834057238,1.070075254582996,0.8690492547194031,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.0405360445559615,0.08092537189245483,0.09533851289121219,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.172394618004047,0.41126826924758625,0.4184202432231629,5.017279836814924,-0.23753340668905915,-0.058358291058003754,3.3567620962283,0.7254331824470673,0.7244499794257321,5.017279836814924,0.12340340841040028,0.24261309888153135,0.0
8200018,2025-10-15,841.514,300.0,541.514,6.296213891533247,0.7142923513702674,0.835884749228968,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,25.608238095238093,154.774,19.8955,150.0,22.677062499999998,150.0,27.6805,150.0,3.2812208706681316,1.0304830901453175,0.8353789833424464,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.0395338247832386,0.07814065954271171,0.09331482888946879,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.164506752489907,0.38915927197580574,0.40156680772055836,5.017279836814924,-0.23753340668905915,-0.058358291058003754,3.3562174493311967,0.7240561338253565,0.7233585063409126,5.017279836814924,0.12340340841040028,0.24261309888153135,0.0
8200018,2025-10-20,811.462,300.0,511.462,6.239226561922124,0.6111147616650862,0.7367572114195242,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,23.332047619047618,154.774,19.972880952380955,150.0,22.883312499999995,150.0,19.3905,150.0,3.191794313510942,0.664191710767054,0.5238746662162805,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.043230219949595,0.08842510856164848,0.1007886618504523,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.173179993309808,0.413479168974764,0.4201055867734231,5.017279836814924,-0.23753340668905915,-0.058358291058003754,3.0150691061101327,-0.006550782909562003,0.14426654645909748,5.017279836814924,0.12340340841040028,0.24261309888153135,0.0
8200018,2025-10-21,796.892,300.0,496.89200000000005,6.210383186035624,0.5610915524941663,0.6886975739283893,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,23.80906349206349,154.774,20.506023809523807,150.0,23.6935,150.0,21.13875,150.0,3.2112090497951153,0.7409545317787386,0.5891558917272675,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.0683330730784726,0.1592833800791928,0.15228222113117015,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.20654005110708,0.5090121461861281,0.49292928158017785,5.017279836814924,-0.23753340668905915,-0.058358291058003754,3.097329466788705,0.1475244332764239,0.2663892869733779,5.017279836814924,0.12340340841040028,0.24261309888153135,0.0
8200018,2025-10-23,784.842,300.0,484.842,6.185883468162437,0.5197202641956358,0.6489502416176012,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,21.874142857142857,154.774,20.80530952380952,150.0,23.939437500000004,150.0,12.674374999999998,64.20000000000005,3.1300071397335447,0.4295813159753195,0.32435549941429953,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.0821534962781136,0.1990604644385861,0.18118870738334172,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.2164503858676308,0.5380117809409473,0.5150353711477611,5.017279836814924,-0.23753340668905915,-0.058358291058003754,2.61552364342447,-0.5984503460767883,-0.32488351253502273,4.177459468932608,-0.723631327706078,-0.7122586389182586,53.67273751025226
8200018,2025-10-24,764.242,300.0,464.24199999999996,6.142557700318102,0.44899424436578306,0.5810004453020633,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,22.0654126984127,154.774,21.062214285714287,150.0,21.774749999999997,150.0,13.427500000000002,64.20000000000005,3.138334209692228,0.4603610309091279,0.35053142006541765,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.093866384387079,0.23320483518145527,0.20600183281380627,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.1256524661373666,0.2827634074382407,0.320462458270191,5.017279836814924,-0.23753340668905915,-0.058358291058003754,2.6691361076029847,-0.5320766025103241,-0.27227450984672424,4.177459468932608,-0.723631327706078,-0.7122586389182586,78.73334666482445
8200018,2025-10-29,762.542,300.0,462.54200000000003,6.13889699578736,0.4431576310788537,0.5753929378391308,0.0,0,63.0,0.0,0.0,195.851,0.0625,0.2,0.2,274.1914,22.355888888888884,154.774,21.43304761904762,150.0,22.340375,150.0,14.668125000000003,64.20000000000005,3.150849153126574,0.5071053282774827,0.3902840630459526,5.048406238894354,-0.5439513645828922,-0.24620767576630095,3.1105352117520297,0.2824910793260499,0.2418187400037486,5.017279836814924,-0.3708047067867208,-0.12643224022125624,3.150184693567386,0.3494588825414457,0.3713036553697151,5.017279836814924,-0.23753340668905915,-0.058358291058003754,2.7516283938161825,-0.422738941946481,-0.18561154691205867,4.177459468932608,-0.723631327706078,-0.7122586389182586,78.51281525189829
