Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300035,2025-10-17,3401.39,200.0,3201.39,42.0,0.056296,8.071652685015481,0.0,3.6995868062278348,6.322385690595623,3.979654951275756,6.322385690595623,4.012566222225688,6.322385690595623,4.231349083214389,6.322385690595623,1286.9007142857142,1318.3867857142855,1518.1399999999999,1924.6616071428568,0.0,111.23954,200.0
5300035,2025-10-18,3401.39,200.0,3201.39,42.0,0.056296,8.071652685015481,0.0,3.701939630848522,6.322385690595623,3.982321690635805,6.322385690595623,4.0160054290961105,6.322385690595623,2.6115393007213683,4.813809051099422,1673.5185714285715,1366.9069642857141,1546.055238095238,1931.7844047619049,0.0,103.3302,200.0
5300035,2025-10-19,3401.39,200.0,3201.39,42.0,0.056296,8.071652685015481,0.0,3.701939630848522,6.322385690595623,3.982321690635805,6.322385690595623,4.0160054290961105,6.322385690595623,2.6115393007213683,4.813809051099422,2060.1364285714285,1415.427142857143,1573.9704761904761,1938.9072023809526,0.0,103.3302,200.0
5300035,2025-10-20,3401.39,200.0,3201.39,42.0,0.056296,8.071652685015481,0.0,3.701939630848522,6.322385690595623,3.982321690635805,6.322385690595623,4.0160054290961105,6.322385690595623,2.6115393007213683,4.813809051099422,2446.7542857142857,1463.9473214285715,1601.8857142857141,1946.03,0.0,103.3302,200.0
5300035,2025-10-21,3401.39,200.0,3201.39,42.0,0.056296,8.071652685015481,0.0,3.677044819312723,6.322385690595623,3.982321690635805,6.322385690595623,4.0160054290961105,6.322385690595623,2.6115393007213683,4.813809051099422,2833.372142857143,1512.4675000000002,1630.797380952381,1953.1527976190478,0.0,103.3302,200.0
5300035,2025-10-22,3401.39,200.0,3201.39,42.0,0.056296,8.071652685015481,0.0,3.677044819312723,6.322385690595623,3.7381456954168546,6.322385690595623,4.0160054290961105,6.322385690595623,2.6115393007213683,4.813809051099422,3219.9900000000002,1572.609107142857,1659.7090476190476,1960.275595238095,0.0,89.45102,200.0
5300035,2025-10-23,3401.39,200.0,3201.39,42.0,0.056296,8.071652685015481,0.0,3.677044819312723,6.322385690595623,3.7381456954168546,6.322385690595623,4.0160054290961105,6.322385690595623,2.6115393007213683,4.813809051099422,3201.961428571428,1632.7507142857144,1688.6207142857145,1967.398392857143,0.0,89.45102,200.0
5300035,2025-10-24,3173.19,200.0,2973.19,42.0,0.056296,7.997727012000259,0.0,3.595376271658459,6.322385690595623,3.7343136531906076,6.322385690595623,3.727390208346307,6.322385690595623,2.6115393007213683,4.813809051099422,3201.39,1693.0530357142857,1720.6323809523808,1974.5211904761904,0.0,71.221924,200.0
5300035,2025-10-25,3173.19,200.0,2973.19,42.0,0.056296,7.997727012000259,0.0,3.7343961256583587,6.322385690595623,3.9122087024710974,6.322385690595623,3.792059021804189,6.322385690595623,3.595667072391758,5.434594984840584,3168.79,1745.205357142857,1747.2107142857144,1978.9273214285713,0.0,91.93539,200.0
5300035,2025-10-26,3173.19,200.0,2973.19,42.0,0.056296,7.997727012000259,0.0,3.7343961256583587,6.322385690595623,3.9122087024710974,6.322385690595623,3.792059021804189,6.322385690595623,3.595667072391758,5.434594984840584,3136.1899999999996,1797.3576785714286,1773.7890476190476,1983.3334523809524,0.0,91.93539,200.0
