Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5101252,2025-10-24,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4868948673405769,0.0,0.0,-0.5304118879651892,0.0,0.0,-0.4292424579166308,0.0,0.0,-0.44446426856802557,0.0,0.0,-0.37365075069311726,0.0,0.0,-0.3777456626657897,0.0,0.0,-0.26978038039226,0.0,0.0,-0.2704041364833292,0.0,179.23454026524857
5101252,2025-10-25,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,11.4,57.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,2.517696472610991,0.1757013674208873,0.0,4.060443010546419,0.21926818169153997,0.0,221.64236918253587
5101252,2025-10-26,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,11.4,57.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,2.517696472610991,0.1757013674208873,0.0,4.060443010546419,0.21926818169153997,0.0,221.64236918253587
5101252,2025-10-27,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,11.4,57.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,2.517696472610991,0.1757013674208873,0.0,4.060443010546419,0.21926818169153997,0.0,221.64236918253587
5101252,2025-10-28,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,11.4,57.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,2.517696472610991,0.1757013674208873,0.0,4.060443010546419,0.21926818169153997,0.0,221.64236918253587
5101252,2025-10-29,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,11.4,57.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,2.517696472610991,0.1757013674208873,0.0,4.060443010546419,0.21926818169153997,0.0,221.64236918253587
5101252,2025-10-30,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,0.0,0.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,0.0,-0.26978038039226,0.0,0.0,-0.2704041364833292,0.0,221.64236918253587
5101252,2025-10-31,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,0.0,0.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,0.0,-0.26978038039226,0.0,0.0,-0.2704041364833292,0.0,221.64236918253587
5101252,2025-11-01,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,0.0,0.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,0.0,-0.26978038039226,0.0,0.0,-0.2704041364833292,0.0,221.64236918253587
5101252,2025-11-02,-57.0,0,-57.0,0.0,-0.8270764334070182,-0.40616800000000003,4.060443010546419,1,21.0,1539.0,57.0,212.535,0.0,0.073759363839388,0.2,270.7184463936043,2.7142857142857144,57.0,4.071428571428571,57.0,5.7,57.0,0.0,0.0,1.3121863889661687,-0.29546686898065294,0.5226672535211268,4.060443010546419,-0.24963548076106687,0.5838668373879642,1.6236225474260568,-0.17610046554295175,0.9382716049382716,4.060443010546419,-0.12730766002651966,1.0,1.9021075263969205,-0.06515057501607233,2.209302325581397,4.060443010546419,-0.01641848145308401,2.3170731707317054,0.0,-0.26978038039226,0.0,0.0,-0.2704041364833292,0.0,221.64236918253587
