Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2603104,2025-10-17,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1647.857142857143,1653.9642857142858,1441.9675324675325,991.762987012987,0.0,92.76303,381.0
2603104,2025-10-18,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1645.142857142857,1653.2857142857142,1446.435064935065,995.7987012987013,0.0,92.76303,381.0
2603104,2025-10-19,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1642.4285714285713,1652.607142857143,1450.9025974025974,999.8344155844156,0.0,92.76303,381.0
2603104,2025-10-20,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1639.7142857142858,1651.9285714285713,1455.3701298701299,1003.8701298701299,0.0,92.76303,381.0
2603104,2025-10-21,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1637.0,1651.25,1459.8376623376623,1007.9058441558442,0.0,92.76303,381.0
2603104,2025-10-22,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1637.0,1650.5714285714287,1464.3051948051948,1011.9415584415584,0.0,92.76303,381.0
2603104,2025-10-23,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1637.0,1649.892857142857,1468.7727272727273,1016.0292207792207,0.0,92.76303,381.0
2603104,2025-10-24,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1637.0,1649.2142857142858,1473.2402597402597,1020.1168831168832,0.0,92.76303,381.0
2603104,2025-10-25,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1637.0,1648.5357142857142,1477.7077922077922,1024.2045454545455,0.0,92.76303,381.0
2603104,2025-10-26,2018.0,381.0,1637.0,154.0,0.121122,7.401231264413015,0.0,1.2509059577481552,5.170483995038151,1.1082741995798466,5.170483995038151,0.3196336722583833,2.995732273553991,0.4054651081081644,2.995732273553991,1637.0,1647.857142857143,1482.1753246753246,1028.2922077922078,0.0,92.76303,381.0
