Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000040,2025-10-10,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,55020.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,91.44761904761904,1000.0,100.12857142857143,1000.0,105.46153846153847,1000.0,116.46153846153847,515.0,4.526642203554703,0.8848072996436771,0.9419106176011746,6.90875477931522,-0.24170739679168227,0.0,4.616392691724831,1.0486179356140224,0.9174563306313509,6.90875477931522,-0.08459721581773791,0.0,4.667783778716078,1.1017015678423303,0.7905715477680435,6.90875477931522,0.02119310515437413,0.0,4.766110947757095,1.0418519290026242,0.9263803680981597,6.246106765481563,-0.3261675288278198,0.03,996.4177579667347
2000040,2025-10-11,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,55785.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,91.44761904761904,1000.0,100.12857142857143,1000.0,105.46153846153847,1000.0,116.46153846153847,515.0,4.526642203554703,0.8848072996436771,0.9419106176011746,6.90875477931522,-0.24170739679168227,0.0,4.616392691724831,1.0486179356140224,0.9174563306313509,6.90875477931522,-0.08459721581773791,0.0,4.667783778716078,1.1017015678423303,0.7905715477680435,6.90875477931522,0.02119310515437413,0.0,4.766110947757095,1.0418519290026242,0.9263803680981597,6.246106765481563,-0.3261675288278198,0.03,996.4177579667347
2000040,2025-10-12,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,57050.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,91.44761904761904,1000.0,100.12857142857143,1000.0,105.46153846153847,1000.0,96.65384615384616,500.0,4.526642203554703,0.8848072996436771,0.9419106176011746,6.90875477931522,-0.24170739679168227,0.0,4.616392691724831,1.0486179356140224,0.9174563306313509,6.90875477931522,-0.08459721581773791,0.0,4.667783778716078,1.1017015678423303,0.7905715477680435,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,964.3756316345327
2000040,2025-10-13,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,58315.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,91.44761904761904,1000.0,100.12857142857143,1000.0,95.84615384615384,1000.0,96.65384615384616,500.0,4.526642203554703,0.8848072996436771,0.9419106176011746,6.90875477931522,-0.24170739679168227,0.0,4.616392691724831,1.0486179356140224,0.9174563306313509,6.90875477931522,-0.08459721581773791,0.0,4.57312367658281,0.8347910567606808,0.5819774718397996,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,942.8009724727059
2000040,2025-10-14,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,59580.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,86.68571428571428,1000.0,100.12857142857143,1000.0,95.84615384615384,1000.0,96.65384615384616,500.0,4.473758993130322,0.7222039640874717,0.7583738643663394,6.90875477931522,-0.24170739679168227,0.0,4.616392691724831,1.0486179356140224,0.9174563306313509,6.90875477931522,-0.08459721581773791,0.0,4.57312367658281,0.8347910567606808,0.5819774718397996,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,1041.825074262019
2000040,2025-10-15,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,60845.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,86.46666666666667,1000.0,100.12857142857143,1000.0,95.84615384615384,1000.0,96.65384615384616,500.0,4.471257768401824,0.7147242106518863,0.749931173717537,6.90875477931522,-0.24170739679168227,0.0,4.616392691724831,1.0486179356140224,0.9174563306313509,6.90875477931522,-0.08459721581773791,0.0,4.57312367658281,0.8347910567606808,0.5819774718397996,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,1041.825074262019
2000040,2025-10-16,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,62110.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,86.46666666666667,1000.0,100.12857142857143,1000.0,95.84615384615384,1000.0,96.65384615384616,500.0,4.471257768401824,0.7147242106518863,0.749931173717537,6.90875477931522,-0.24170739679168227,0.0,4.616392691724831,1.0486179356140224,0.9174563306313509,6.90875477931522,-0.08459721581773791,0.0,4.57312367658281,0.8347910567606808,0.5819774718397996,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,1041.825074262019
2000040,2025-10-17,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,63375.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,86.41904761904762,1000.0,92.98571428571428,1000.0,86.23076923076923,1000.0,96.65384615384616,500.0,4.470713195061568,0.7130981772963242,0.7480958061851886,6.90875477931522,-0.24170739679168227,0.0,4.543142795036639,0.8309265372779208,0.6891197625299691,6.90875477931522,-0.08459721581773791,0.0,4.468557126826161,0.5678805456790315,0.37338339591155595,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,999.0044305690586
2000040,2025-10-18,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,64640.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,86.41904761904762,1000.0,78.7,1000.0,86.23076923076923,1000.0,96.65384615384616,500.0,4.470713195061568,0.7130981772963242,0.7480958061851886,6.90875477931522,-0.24170739679168227,0.0,4.378269585796169,0.39554374060571834,0.23244662632720636,6.90875477931522,-0.08459721581773791,0.0,4.468557126826161,0.5678805456790315,0.37338339591155595,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,999.0044305690586
2000040,2025-10-19,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,66405.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,86.41904761904762,1000.0,78.7,1000.0,86.23076923076923,1000.0,96.65384615384616,500.0,4.470713195061568,0.7130981772963242,0.7480958061851886,6.90875477931522,-0.24170739679168227,0.0,4.378269585796169,0.39554374060571834,0.23244662632720636,6.90875477931522,-0.08459721581773791,0.0,4.468557126826161,0.5678805456790315,0.37338339591155595,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,999.0044305690586
2000040,2025-10-20,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,68170.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,86.41904761904762,1000.0,78.7,1000.0,86.23076923076923,1000.0,96.65384615384616,500.0,4.470713195061568,0.7130981772963242,0.7480958061851886,6.90875477931522,-0.24170739679168227,0.0,4.378269585796169,0.39554374060571834,0.23244662632720636,6.90875477931522,-0.08459721581773791,0.0,4.468557126826161,0.5678805456790315,0.37338339591155595,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,999.0044305690586
2000040,2025-10-21,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,69935.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,81.65714285714286,1000.0,78.7,1000.0,86.23076923076923,1000.0,96.65384615384616,500.0,4.414701243486721,0.5504948417401188,0.5645590529503534,6.90875477931522,-0.24170739679168227,0.0,4.378269585796169,0.39554374060571834,0.23244662632720636,6.90875477931522,-0.08459721581773791,0.0,4.468557126826161,0.5678805456790315,0.37338339591155595,6.90875477931522,0.02119310515437413,0.0,4.581429043683197,0.6344495956486818,0.4750219106047329,6.2166061010848646,-0.3465277051946562,0.0,999.0044305690586
2000040,2025-10-22,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,71700.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,76.8952380952381,1000.0,78.34285714285714,1000.0,86.23076923076923,1000.0,77.42307692307692,500.0,4.35536482257745,0.3878915061839134,0.38102229971551815,6.90875477931522,-0.24170739679168227,0.0,4.3737784258173855,0.38465917068891314,0.22102979792213717,6.90875477931522,-0.08459721581773791,0.0,4.468557126826161,0.5678805456790315,0.37338339591155595,6.90875477931522,0.02119310515437413,0.0,4.362118232552973,0.23891334967398017,0.0368098159509202,6.2166061010848646,-0.3465277051946562,0.0,951.1334852758849
2000040,2025-10-23,2518.0,883.0,1635.0,7.400009517162692,-0.5985386970194886,-0.31851851851851853,0.0,0,105.0,73465.0,1865.0,1865.0,0.2,0.2,0.2,2611.0,76.8952380952381,1000.0,78.34285714285714,1000.0,86.23076923076923,1000.0,58.19230769230769,500.0,4.35536482257745,0.3878915061839134,0.38102229971551815,6.90875477931522,-0.24170739679168227,0.0,4.3737784258173855,0.38465917068891314,0.22102979792213717,6.90875477931522,-0.08459721581773791,0.0,4.468557126826161,0.5678805456790315,0.37338339591155595,6.90875477931522,0.02119310515437413,0.0,4.080791595817397,-0.15662289630072113,-0.4014022787028922,6.2166061010848646,-0.3465277051946562,0.0,935.528353137835
