Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500253,2025-10-17,8804.566,100.0,8704.566,105.0,3.040082,9.071717870191963,0.0,4.019244303042613,7.601402334583733,3.949238412595381,7.601402334583733,4.219618841534169,7.601402334583733,4.598566506537072,7.601402334583733,8845.199571428571,8351.787678571429,9853.328323809525,10882.96979047619,0.0,316.88864,100.0
5500253,2025-10-18,8804.566,100.0,8704.566,105.0,3.040082,9.071717870191963,0.0,4.019244303042613,7.601402334583733,3.949238412595381,7.601402334583733,4.219618841534169,7.601402334583733,4.598566506537072,7.601402334583733,8808.50142857143,8336.24725,9824.500476190477,10865.934076190477,0.0,316.88864,100.0
5500253,2025-10-19,8804.566,100.0,8704.566,105.0,3.040082,9.071717870191963,0.0,4.019244303042613,7.601402334583733,3.949238412595381,7.601402334583733,4.219618841534169,7.601402334583733,4.598566506537072,7.601402334583733,8771.803285714286,8320.706821428572,9795.672628571429,10848.898361904761,0.0,316.88864,100.0
5500253,2025-10-20,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.019244303042613,7.601402334583733,3.949238412595381,7.601402334583733,4.219618841534169,7.601402334583733,4.598566506537072,7.601402334583733,8735.105142857143,8305.166392857143,9766.844780952382,10831.862647619047,0.0,316.88864,100.0
5500253,2025-10-21,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.096378999287408,7.601402334583733,4.070573786514281,7.601402334583733,4.137297515405539,7.601402334583733,4.765298240389693,7.601402334583733,8674.316714285715,8272.889107142857,9733.553771428573,10812.595352380951,0.0,324.5632,100.0
5500253,2025-10-22,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.096378999287408,7.601402334583733,4.070573786514281,7.601402334583733,4.137297515405539,7.601402334583733,4.765298240389693,7.601402334583733,8570.671142857143,8240.61182142857,9700.262761904762,10793.328057142857,0.0,324.5632,100.0
5500253,2025-10-23,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.096378999287408,7.601402334583733,4.070573786514281,7.601402334583733,4.137297515405539,7.601402334583733,4.765298240389693,7.601402334583733,8503.723714285716,8208.334535714286,9666.971752380952,10774.060761904762,0.0,324.5632,100.0
5500253,2025-10-24,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.096378999287408,7.601402334583733,4.070573786514281,7.601402334583733,4.10092510645888,7.601402334583733,4.765298240389693,7.601402334583733,8436.776285714286,8176.05725,9633.680742857143,10757.5722,0.0,324.5632,100.0
5500253,2025-10-25,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.096378999287408,7.601402334583733,4.070573786514281,7.601402334583733,4.10092510645888,7.601402334583733,4.765298240389693,7.601402334583733,8369.828857142858,8143.779964285714,9600.389733333333,10738.98839047619,0.0,324.5632,100.0
5500253,2025-10-26,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.096378999287408,7.601402334583733,4.070573786514281,7.601402334583733,4.10092510645888,7.601402334583733,4.765298240389693,7.601402334583733,8302.881428571429,8111.502678571429,9567.098723809524,10720.404580952383,0.0,324.5632,100.0
5500253,2025-10-27,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.096378999287408,7.601402334583733,4.070573786514281,7.601402334583733,4.10092510645888,7.601402334583733,3.699894526382652,6.151949409292762,8235.934000000001,8079.225392857144,9533.807714285715,10701.820771428573,0.0,178.22653,100.0
5500253,2025-10-28,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.086306950161855,7.601402334583733,4.070573786514281,7.601402334583733,4.10092510645888,7.601402334583733,3.699894526382652,6.151949409292762,8235.934000000001,8046.948107142858,9501.11921904762,10683.236961904762,0.0,178.22653,100.0
5500253,2025-10-29,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.086306950161855,7.601402334583733,4.070573786514281,7.601402334583733,4.10092510645888,7.601402334583733,3.699894526382652,6.151949409292762,8235.934000000001,8086.099392857143,9468.430723809523,10664.653152380952,0.0,178.22653,100.0
5500253,2025-10-30,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.086306950161855,7.601402334583733,4.05129414414908,7.601402334583733,4.10092510645888,7.601402334583733,3.699894526382652,6.151949409292762,8235.934000000001,8125.250678571429,9435.74222857143,10646.069342857145,0.0,178.22653,100.0
5500253,2025-10-31,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.086306950161855,7.601402334583733,4.05129414414908,7.601402334583733,4.10092510645888,7.601402334583733,3.699894526382652,6.151949409292762,8235.934000000001,8164.401964285715,9403.053733333334,10627.485533333334,0.0,178.22653,100.0
5500253,2025-11-01,8335.934000000001,100.0,8235.934000000001,105.0,3.040082,9.016383466283191,0.0,4.086306950161855,7.601402334583733,4.05129414414908,7.601402334583733,4.10092510645888,7.601402334583733,3.699894526382652,6.151949409292762,8235.934000000001,8203.55325,9370.365238095237,10608.901723809524,0.0,178.22653,100.0
