Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900175,2025-10-17,76.77,50.0,26.769999999999996,14.0,1.115052,3.323956301318708,0.0,1.072561611468167,3.100092288878234,0.45036765472887696,1.7578579175523756,0.04470017891790596,0.27763173659827434,0.07696104113612674,0.27763173659827434,46.24428571428571,63.528571428571425,54.16714285714285,63.528571428571425,0.6300000000000026,37.255196,50.0
8900175,2025-10-18,76.77,50.0,26.769999999999996,14.0,1.115052,3.323956301318708,0.0,1.4572852352695151,3.100092288878234,1.1533810182098758,3.005682604407159,1.3319890162623482,3.005682604407159,1.7715567619105355,3.005682604407159,43.45571428571428,61.88142857142857,50.87285714285714,61.88142857142857,0.6300000000000026,37.255196,50.0
8900175,2025-10-19,76.77,50.0,26.769999999999996,14.0,1.115052,3.323956301318708,0.0,1.4572852352695151,3.100092288878234,1.1533810182098758,3.005682604407159,1.3319890162623482,3.005682604407159,1.7715567619105355,3.005682604407159,40.66714285714285,60.23428571428571,47.57857142857143,60.23428571428571,0.6300000000000026,37.255196,50.0
8900175,2025-10-20,59.37,50.0,9.369999999999997,14.0,1.115052,2.3389170222414357,0.0,1.4572852352695151,3.100092288878234,1.1533810182098758,3.005682604407159,1.3319890162623482,3.005682604407159,1.7715567619105355,3.005682604407159,37.878571428571426,58.58714285714286,44.284285714285716,58.58714285714286,0.6300000000000026,37.255196,50.0
8900175,2025-10-21,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.7037085911053205,3.100092288878234,1.6296761746750914,3.005682604407159,1.8364596481459616,3.005682604407159,2.3174737054877963,3.005682604407159,32.604285714285716,56.318571428571424,39.79,56.318571428571424,0.6300000000000026,37.928505,50.0
8900175,2025-10-22,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.3827165397720067,3.005682604407159,1.6314168191528755,3.005682604407159,1.8382794848629478,3.005682604407159,1.6808279085207731,2.91235066461494,27.318571428571428,54.04714285714285,36.80428571428571,54.04714285714285,0.6300000000000026,37.255196,50.0
8900175,2025-10-23,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.292768303109067,3.005682604407159,1.6314168191528755,3.005682604407159,1.8382794848629478,3.005682604407159,1.6808279085207731,2.91235066461494,22.032857142857143,51.77571428571429,34.161428571428566,51.77571428571429,0.6300000000000026,37.255196,50.0
8900175,2025-10-24,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.292768303109067,3.005682604407159,1.6314168191528755,3.005682604407159,1.8309801823813363,3.005682604407159,1.6808279085207731,2.91235066461494,16.79285714285714,49.50428571428571,31.518571428571423,49.50428571428571,0.6300000000000026,37.255196,50.0
8900175,2025-10-25,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.292768303109067,3.005682604407159,1.6314168191528755,3.005682604407159,1.251946308588812,2.91235066461494,0.019802627296179296,0.07696104113612674,14.295714285714284,47.23285714285714,28.87571428571428,47.23285714285714,0.6300000000000026,37.255196,50.0
8900175,2025-10-26,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.292768303109067,3.005682604407159,1.6244359880115355,3.005682604407159,1.251946308588812,2.91235066461494,0.0,0.0,11.798571428571426,44.96142857142856,26.232857142857142,44.96142857142856,0.6300000000000026,37.255196,50.0
8900175,2025-10-27,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.292768303109067,3.005682604407159,1.079165153732588,2.91235066461494,1.251946308588812,2.91235066461494,0.0,0.0,9.30142857142857,42.69,23.589999999999996,42.69,0.6300000000000026,37.255196,50.0
8900175,2025-10-28,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.292768303109067,3.005682604407159,1.079165153732588,2.91235066461494,0.011363758650314849,0.07696104113612674,0.0,0.0,9.29,40.41857142857142,20.947142857142858,40.41857142857142,0.6300000000000026,37.255196,50.0
8900175,2025-10-29,59.29,50.0,9.29,14.0,1.115052,2.331172549845958,0.0,1.292768303109067,3.005682604407159,1.079165153732588,2.91235066461494,0.0,0.0,0.0,0.0,9.29,38.14714285714286,18.304285714285708,38.14714285714286,0.6300000000000026,37.255196,50.0
8900175,2025-10-30,49.37,50.0,-0.6300000000000026,14.0,1.115052,0.0,0.4885800148186725,1.292768303109067,3.005682604407159,0.008849615276982355,0.07696104113612674,0.0,0.0,0.0,0.0,9.29,35.87571428571428,15.661428571428571,35.87571428571428,0.6300000000000026,37.255196,50.0
8900175,2025-10-31,49.37,50.0,-0.6300000000000026,14.0,1.115052,0.0,0.4885800148186725,1.4652375634600103,3.005682604407159,0.7429949862875129,2.390595970316759,0.8825862051227641,2.390595970316759,1.2470322937863831,2.390595970316759,7.872857142857142,33.24999999999999,12.33285714285714,33.24999999999999,0.6300000000000026,37.255196,50.0
8900175,2025-11-01,49.37,50.0,-0.6300000000000026,14.0,1.115052,0.0,0.4885800148186725,1.08422355121601,2.91235066461494,0.7429949862875129,2.390595970316759,0.8825862051227641,2.390595970316759,1.2470322937863831,2.390595970316759,6.455714285714285,30.624285714285712,10.375714285714285,30.624285714285712,0.6300000000000026,37.255196,50.0
8900175,2025-11-02,49.37,50.0,-0.6300000000000026,14.0,1.115052,0.0,0.4885800148186725,1.08422355121601,2.91235066461494,0.7429949862875129,2.390595970316759,0.8825862051227641,2.390595970316759,1.2470322937863831,2.390595970316759,5.038571428571427,27.998571428571427,8.418571428571427,27.998571428571427,0.6300000000000026,37.255196,50.0
8900175,2025-11-03,49.37,50.0,-0.6300000000000026,14.0,1.115052,0.0,0.4885800148186725,1.08422355121601,2.91235066461494,0.7429949862875129,2.390595970316759,0.8825862051227641,2.390595970316759,1.2470322937863831,2.390595970316759,3.6214285714285697,25.37285714285714,6.46142857142857,25.37285714285714,0.6300000000000026,37.255196,50.0
8900175,2025-11-04,49.37,50.0,-0.6300000000000026,14.0,1.115052,0.0,0.4885800148186725,0.538996500732687,2.390595970316759,0.7429949862875129,2.390595970316759,0.8825862051227641,2.390595970316759,0.0,0.0,2.2042857142857124,22.768571428571423,5.7471428571428556,22.768571428571423,0.6300000000000026,37.255196,50.0
8900175,2025-11-05,49.37,50.0,-0.6300000000000026,14.0,1.115052,0.0,0.4885800148186725,0.5356575994671725,2.390595970316759,0.7429949862875129,2.390595970316759,0.8825862051227641,2.390595970316759,0.0,0.0,0.7871428571428548,20.921428571428567,5.038571428571427,20.921428571428567,0.6300000000000026,37.255196,50.0
