Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900657,2025-10-17,138.0,20.0,118.0,4.77912349311153,0.6684415081568016,0.5255474452554745,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,60.857142857142854,180.0,60.55555555555556,180.0,60.0,180.0,72.5,180.0,4.124827578947176,0.7627579964555433,0.7014276846679082,5.198497031265826,0.12306800622497824,0.26900584795321636,4.119940109411065,0.8493511726269672,1.0688304420817012,5.198497031265826,0.3900238240149576,0.9956331877729258,4.110873864173311,0.8662403978531695,1.0700729927007302,5.198497031265826,0.5382485424607694,1.0,4.297285406218791,1.2409419513155384,1.4007989347536618,5.198497031265826,0.8627352312936108,1.401639344262295,0.0
6900657,2025-10-27,136.0,20.0,116.0,4.762173934797756,0.637029282763531,0.49635036496350365,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,61.214285714285715,180.0,61.111111111111114,180.0,60.714285714285715,180.0,46.25,180.0,4.130584647237244,0.77319461476125,0.7076350093109871,5.198497031265826,0.12306800622497824,0.26900584795321636,4.12892489581888,0.8656096098555254,1.0800223838836038,5.198497031265826,0.3900238240149576,0.9956331877729258,4.122515439188797,0.8870119743656657,1.0846715328467154,5.198497031265826,0.5382485424607694,1.0,3.855452653939752,0.5031609734263459,0.8415446071904128,5.198497031265826,0.8627352312936108,1.401639344262295,0.0
6900657,2025-10-30,128.0,20.0,108.0,4.6913478822291435,0.5113803811904485,0.3795620437956204,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,48.57142857142857,180.0,47.44444444444444,180.0,42.42857142857143,180.0,46.75,180.0,3.903414630891546,0.4037383267392377,0.4878957169459963,5.198497031265826,0.12306800622497824,0.26900584795321636,3.880417666012815,0.4656520540329961,0.8047006155567991,5.198497031265826,0.3900238240149576,0.9956331877729258,3.7711175523509084,0.3552596156457641,0.7109489051094893,5.198497031265826,0.5382485424607694,1.0,3.865979066926739,0.5172139444337591,0.8521970705725699,5.198497031265826,0.8627352312936108,1.401639344262295,0.0
6900657,2025-11-03,127.0,20.0,107.0,4.68213122712422,0.49567426849381313,0.36496350364963503,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,49.142857142857146,180.0,48.333333333333336,180.0,43.57142857142857,180.0,3.75,8.0,3.9148760744105524,0.42043691602836836,0.49782743637492255,5.198497031265826,0.12306800622497824,0.26900584795321636,3.8985999850960056,0.49166555359868913,0.8226077224398433,5.198497031265826,0.3900238240149576,0.9956331877729258,3.797093038754169,0.38849413806575783,0.7343065693430658,5.198497031265826,0.5382485424607694,1.0,1.55814461804655,-0.6913415622037754,-0.06391478029294274,2.1972245773362196,-0.5962657294429651,-0.00819672131147541,0.0
6900657,2025-11-10,125.0,20.0,105.0,4.663439094112067,0.4642620431005425,0.3357664233576642,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,48.0,180.0,34.0,180.0,28.0,180.0,4.0,8.0,3.8918202981106265,0.3870397374501073,0.4779639975170702,5.198497031265826,0.12306800622497824,0.26900584795321636,3.5553480614894135,0.07219787310189019,0.5338556239507554,5.198497031265826,0.3900238240149576,0.9956331877729258,3.367295829986474,-0.06432622990665839,0.416058394160584,5.198497031265826,0.5382485424607694,1.0,1.6094379124341003,-0.6843150767000689,-0.05858854860186418,2.1972245773362196,-0.5962657294429651,-0.00819672131147541,0.0
6900657,2025-11-18,116.0,20.0,96.0,4.574710978503383,0.32290702883082456,0.20437956204379562,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,40.214285714285715,180.0,34.22222222222222,180.0,28.285714285714285,180.0,3.25,8.0,3.718784936892841,0.15952145838570433,0.34264432029795167,5.198497031265826,0.12306800622497824,0.26900584795321636,3.561677196541061,0.07870124799331339,0.5383324006715164,5.198497031265826,0.3900238240149576,0.9956331877729258,3.377099830083095,-0.05601759930165995,0.42189781021897815,5.198497031265826,0.5382485424607694,1.0,1.4469189829363254,-0.7053945332111886,-0.07456724367509987,2.1972245773362196,-0.5962657294429651,-0.00819672131147541,0.0
6900657,2025-11-19,108.0,20.0,88.0,4.48863636973214,0.19725812725774203,0.08759124087591241,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,40.857142857142854,180.0,23.0,180.0,3.857142857142857,9.0,5.0,9.0,3.7342624599617538,0.17830737133597602,0.3538175046554935,5.198497031265826,0.12306800622497824,0.26900584795321636,3.1780538303479458,-0.2497191840235601,0.31225517627308336,5.198497031265826,0.3900238240149576,0.9956331877729258,1.580450375560848,-0.7664055160290285,-0.07737226277372262,2.302585092994046,-0.6659808832387367,0.0,1.791759469228055,-0.6562091346852424,-0.037283621837549935,2.302585092994046,-0.5877831657177525,0.0,189.10723944774355
6900657,2025-11-25,106.0,20.0,86.0,4.465908118654584,0.16584590186447137,0.058394160583941604,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,32.5,180.0,23.88888888888889,180.0,5.0,9.0,5.0,9.0,3.5115454388310208,-0.06590949701755738,0.20856610800744882,5.198497031265826,0.12306800622497824,0.26900584795321636,3.2144214745188204,-0.22370568445786715,0.33016228315612756,5.198497031265826,0.3900238240149576,0.9956331877729258,1.791759469228055,-0.7331709936090347,-0.05401459854014598,2.302585092994046,-0.6659808832387367,0.0,1.791759469228055,-0.6562091346852424,-0.037283621837549935,2.302585092994046,-0.5877831657177525,0.0,75.01300360302024
6900657,2025-12-02,98.0,20.0,78.0,4.3694478524670215,0.040197000291388806,-0.058394160583941604,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,32.642857142857146,180.0,4.111111111111111,9.0,4.571428571428571,9.0,5.25,9.0,3.5158007644011593,-0.06173484969527467,0.2110490378646804,5.198497031265826,0.12306800622497824,0.26900584795321636,1.6314168191528755,-0.8025060497945354,-0.06827084499160604,2.302585092994046,-0.7225031494047576,0.0,1.717651497074333,-0.7456339395165323,-0.06277372262773723,2.302585092994046,-0.6659808832387367,0.0,1.8325814637483102,-0.6491826491815359,-0.03195739014647137,2.302585092994046,-0.5877831657177525,0.0,101.3600307107626
6900657,2025-12-09,95.0,20.0,75.0,4.330733340286331,-0.006921337798517158,-0.10218978102189781,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,23.928571428571427,180.0,5.0,9.0,5.428571428571429,9.0,6.75,9.0,3.2160145925871686,-0.31638833635451485,0.059590316573556776,5.198497031265826,0.12306800622497824,0.26900584795321636,1.791759469228055,-0.7764925502288424,-0.05036373810856183,2.302585092994046,-0.7225031494047576,0.0,1.8607523407150064,-0.7207080477015371,-0.045255474452554734,2.302585092994046,-0.6659808832387367,0.0,2.0476928433652555,-0.6070237361592963,0.0,2.302585092994046,-0.5877831657177525,0.0,145.8955223957262
6900657,2025-12-16,87.0,20.0,67.0,4.219507705176107,-0.13257023937159973,-0.21897810218978103,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,24.142857142857142,180.0,4.777777777777778,9.0,4.714285714285714,9.0,5.25,8.0,3.2245738459828384,-0.3101263653710909,0.0633147113594041,5.198497031265826,0.12306800622497824,0.26900584795321636,1.754019141245208,-0.7829959251202656,-0.05484051482932289,2.302585092994046,-0.7225031494047576,0.0,1.742969305058623,-0.7414796242140331,-0.05985401459854014,2.302585092994046,-0.6659808832387367,0.0,1.8325814637483102,-0.6491826491815359,-0.03195739014647137,2.1972245773362196,-0.5962657294429651,-0.00819672131147541,137.68665243679158
6900657,2026-01-06,84.0,20.0,64.0,4.174387269895637,-0.17968857746150568,-0.26277372262773724,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.13194353793247274,0.0,16.857142857142858,180.0,5.444444444444445,9.0,5.714285714285714,9.0,5.25,8.0,2.882403588246988,-0.5230333788075047,-0.0633147113594041,5.198497031265826,0.12306800622497824,0.26900584795321636,1.8632184332102,-0.763485800445996,-0.041410184667039725,2.302585092994046,-0.7225031494047576,0.0,1.9042374526547452,-0.7123994170965385,-0.039416058394160576,2.302585092994046,-0.6659808832387367,0.0,1.8325814637483102,-0.6491826491815359,-0.03195739014647137,2.1972245773362196,-0.5962657294429651,-0.00819672131147541,145.77157269052213
