Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000605,2025-10-20,5169.0,2500.0,2669.0,7.8898337513942955,-0.022551124276023037,0.1641076034885149,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,699.5238095238095,2240.0,671.4761904761905,2240.0,712.5625,2000.0,438.625,2000.0,6.551828354526789,-1.4548035889011346,-0.7483204081840084,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.510966706352869,-1.330994725412755,-0.6912312399623417,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.570270029436546,-1.1344431371188606,-0.5338292521201881,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.0859220907941465,-1.541256816103955,-0.9439119468011924,7.601402334583733,-0.9719306159909228,-0.5076142131979695,884.0924436259102
2000605,2025-10-23,4929.0,2500.0,2429.0,7.795646536334594,-0.04953472994389233,0.13462719567620685,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,690.0,2240.0,657.1904761904761,2240.0,650.0625,2000.0,438.625,2000.0,6.53813982376767,-1.4803863229493675,-0.7618239343467272,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.489494366927916,-1.3659559029358312,-0.7119988093260234,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.478605643744667,-1.2794646302733998,-0.618888087703392,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.0859220907941465,-1.541256816103955,-0.9439119468011924,7.601402334583733,-0.9719306159909228,-0.5076142131979695,890.634027705152
2000605,2025-11-04,2929.0,2500.0,429.0,6.063785208687608,-0.27439811050946983,-0.1110428694263604,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,677.936507936508,2240.0,639.0952380952381,2240.0,657.5625,2000.0,403.625,2000.0,6.520527614992877,-1.5127911194104622,-0.7789284008195047,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.461616974806488,-1.4102400611317276,-0.738304397186687,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.4900594293597464,-1.2620620510948553,-0.6086810274334076,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.002960712246408,-1.6140819843551626,-0.9952763127722999,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1123.1789125554171
2000605,2025-11-12,3569.0,2500.0,1069.0,6.975413927455952,-0.202441828728485,-0.032428448593538876,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,705.8730158730159,2240.0,686.7142857142857,2240.0,703.1875,2000.0,528.0,2000.0,6.560851039967087,-1.4377484328689794,-0.7393180574088624,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.533373469287704,-1.293702802721474,-0.6690791659744146,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.5570446559243845,-1.1561963610920414,-0.5465880774576687,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.270988431858299,-1.3552925471767645,-0.8127493694106857,7.601402334583733,-0.9719306159909228,-0.5076142131979695,950.7399723677738
2000605,2025-11-25,4449.0,2500.0,1949.0,7.575584651557793,-0.10350194127963093,0.07566638005159071,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,705.8730158730159,2240.0,686.7142857142857,2240.0,640.6875,2000.0,528.0,2000.0,6.560851039967087,-1.4377484328689794,-0.7393180574088624,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.533373469287704,-1.293702802721474,-0.6690791659744146,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.464101425059184,-1.3012178542465809,-0.6316469130408726,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.270988431858299,-1.3552925471767645,-0.8127493694106857,7.601402334583733,-0.9719306159909228,-0.5076142131979695,871.1252319829201
2000605,2025-11-26,2789.0,2500.0,289.0,5.66988092298052,-0.29013854714906023,-0.1282397739835401,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,674.1269841269841,2240.0,673.3809523809524,2240.0,640.6875,2000.0,465.5,2000.0,6.51490079781188,-1.5230242130297553,-0.7843298112845922,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.513795162488297,-1.3263332350763448,-0.6884622307138508,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.464101425059184,-1.3012178542465809,-0.6316469130408726,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.1452580202873985,-1.4853374904824923,-0.9044714515019491,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1050.0544291029337
2000605,2025-12-16,3669.0,2500.0,1169.0,7.064759027791802,-0.19119865970020614,-0.020144945338410516,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,699.0793650793651,2240.0,712.9047619047619,2240.0,692.4375,2000.0,569.25,2000.0,6.551193707301334,-1.4559974498233856,-0.7489505727382686,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.57074956675478,-1.2296073105958343,-0.6310052888076648,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.541661113126913,-1.1811400579146223,-0.5612181971779797,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.346074861164498,-1.2694628845949842,-0.7522127952304517,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1059.5560743355868
2000605,2026-01-14,3429.0,2500.0,929.0,6.835184586147301,-0.21818226536807545,-0.04962535315071859,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,699.0793650793651,2240.0,712.9047619047619,2240.0,629.9375,2000.0,569.25,2000.0,6.551193707301334,-1.4559974498233856,-0.7489505727382686,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.57074956675478,-1.2296073105958343,-0.6310052888076648,7.714677473800927,-1.1276660251832402,-1.4071428571428573,6.447206808507157,-1.3261615510691616,-0.6462770327611836,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.346074861164498,-1.2694628845949842,-0.7522127952304517,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1066.0976584148282
2000605,2026-01-15,4709.0,2500.0,2209.0,7.700747794511798,-0.07426970180610586,0.10760348851492446,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,682.2539682539683,2240.0,665.2857142857143,2000.0,574.9375,2000.0,546.75,2000.0,6.526866632700522,-1.5011936133085966,-0.7728068022924053,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.501718578975015,-1.3461445690060878,-0.700230520019937,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.355999147864142,-1.4537804650451562,-0.7211288080744032,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.305818978475576,-1.3162790641850464,-0.7852327447833066,7.601402334583733,-0.9719306159909228,-0.5076142131979695,941.2396176775853
2000605,2026-02-03,2709.0,2500.0,209.0,5.3471075307174685,-0.29913308237168335,-0.1380665765876428,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.11968603114110624,0.2,0.0,666.3809523809524,2240.0,641.4761904761905,2000.0,574.9375,2000.0,531.75,2000.0,6.503361025875465,-1.5438315033889847,-0.7953126792302703,7.714677473800927,-1.2628690280317991,-1.3018867924528301,6.465329758458118,-1.404413198211215,-0.7348431356260733,7.601402334583733,-1.203820128579238,-1.4928571428571429,6.355999147864142,-1.4537804650451562,-0.7211288080744032,7.601402334583733,-1.1288434735185873,-0.704225352112676,6.278052270978726,-1.347489850578421,-0.8072460444852099,7.601402334583733,-0.9719306159909228,-0.5076142131979695,1120.1688147975997
