Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000025,2025-10-17,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,4.258998891289888,7.3783837129967145,1607.0,2237.4285714285716,2556.6703296703295,1945.0549450549452,0.0,174.99216,500.0
2000025,2025-10-18,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,4.258998891289888,7.3783837129967145,1607.0,2180.1428571428573,2545.945054945055,1939.9725274725274,0.0,174.99216,500.0
2000025,2025-10-19,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,4.258998891289888,7.3783837129967145,1607.0,2122.8571428571427,2535.21978021978,1934.89010989011,0.0,174.99216,500.0
2000025,2025-10-20,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,4.258998891289888,7.3783837129967145,1607.0,2065.5714285714284,2524.4945054945056,1929.8076923076924,0.0,174.99216,500.0
2000025,2025-10-21,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,4.258998891289888,7.3783837129967145,1607.0,2008.2857142857142,2513.769230769231,1924.7252747252746,0.0,174.99216,500.0
2000025,2025-10-22,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,4.258998891289888,7.3783837129967145,1607.0,1951.0,2503.043956043956,1919.642857142857,0.0,174.99216,500.0
2000025,2025-10-23,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,4.258998891289888,7.3783837129967145,1607.0,1893.7142857142858,2492.3186813186812,1914.5604395604396,0.0,174.99216,500.0
2000025,2025-10-24,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.16034265007517937,1.6094379124341003,1607.0,1836.4285714285713,2481.5934065934066,1909.478021978022,0.0,101.66688,500.0
2000025,2025-10-25,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.16034265007517937,1.6094379124341003,1607.0,1779.142857142857,2470.868131868132,1904.3956043956043,0.0,101.66688,500.0
2000025,2025-10-26,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1721.857142857143,2460.1428571428573,1899.3131868131868,0.0,101.66688,500.0
2000025,2025-10-27,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9885637840753785,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1664.5714285714287,2449.4175824175823,1894.2307692307693,0.0,101.66688,500.0
2000025,2025-10-28,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.2857142857142,2439.7912087912086,1889.1483516483515,0.0,101.66688,500.0
2000025,2025-10-29,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.142857142857,2430.164835164835,1884.065934065934,0.0,101.66688,500.0
2000025,2025-10-30,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.0,2420.5384615384614,1878.9835164835165,0.0,101.66688,500.0
2000025,2025-10-31,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.0,2410.912087912088,1873.901098901099,0.0,101.66688,500.0
2000025,2025-11-01,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.0,2401.285714285714,1877.60989010989,0.0,101.66688,500.0
2000025,2025-11-02,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.0,2391.6593406593406,1881.3186813186812,0.0,101.66688,500.0
2000025,2025-11-03,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.0,2382.032967032967,1885.0274725274726,0.0,101.66688,500.0
2000025,2025-11-04,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.5871355789262984,7.3783837129967145,0.0,0.0,1607.0,1607.0,2372.4065934065934,1888.7362637362637,0.0,101.66688,500.0
2000025,2025-11-05,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.579889170405531,7.3783837129967145,0.0,0.0,1607.0,1607.0,2362.78021978022,1891.456043956044,0.0,101.66688,500.0
2000025,2025-11-06,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.579889170405531,7.3783837129967145,0.0,0.0,1607.0,1607.0,2353.153846153846,1894.1758241758241,0.0,101.66688,500.0
2000025,2025-11-07,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.579889170405531,7.3783837129967145,0.0,0.0,1607.0,1607.0,2343.5274725274726,1896.8956043956043,0.0,101.66688,500.0
2000025,2025-11-08,2107.0,500.0,1607.0,91.0,1.185647,7.382746449738912,0.0,2.9316332162775907,7.3783837129967145,3.3138878976498978,7.3783837129967145,3.579889170405531,7.3783837129967145,0.0,0.0,1607.0,1607.0,2333.901098901099,1899.6153846153845,0.0,101.66688,500.0
