Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500155,2025-10-16,18133.742,1000.0,17133.742,9.748863377294272,-0.17591549269794465,-0.11406771834484815,0.0,0,112.0,122788.33399999992,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,180.609625,3063.046000000002,206.40344000000002,3063.046000000002,180.67460714285713,3063.046000000002,110.77671428571428,1577.809000000001,5.201859465864006,-0.7323681057421577,-0.4066506927155908,8.027491543802618,-0.5084858016668424,-0.399878352055688,5.334665881964529,-0.4011891727238755,-0.11945331870620536,8.027491543802618,-0.3980538675037762,-0.3710097198986135,5.202217214083173,-0.5127616772267024,-0.18895090522744562,8.027491543802618,-0.31436479958960073,-0.2711495237170372,4.7165032589356874,-0.7091839179863442,-0.5058421739010852,7.364426044304494,-0.4378931518643732,-0.1810424149914618,538.1756615154808
5500155,2025-10-17,17625.382,1000.0,16625.382,9.718745989888678,-0.19738013237433588,-0.12877385669454558,0.0,0,112.0,129911.20699999991,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,188.54113392857144,3063.046000000002,218.2478266666667,3063.046000000002,196.537625,3063.046000000002,142.50275000000005,1577.809000000001,5.244606066553284,-0.6597938741552873,-0.3544363275038114,8.027491543802618,-0.5084858016668424,-0.399878352055688,5.390202718622395,-0.3122543307814067,-0.045653420974254774,8.027491543802618,-0.3980538675037762,-0.3710097198986135,5.285929072526264,-0.409729976976978,-0.09005314243055954,8.027491543802618,-0.31436479958960073,-0.2711495237170372,4.96635419877912,-0.5577421426798246,-0.3039094294262077,7.364426044304494,-0.4378931518643732,-0.1810424149914618,503.31979843501784
5500155,2025-10-18,17625.382,1000.0,16625.382,9.718745989888678,-0.19738013237433588,-0.12877385669454558,0.0,0,112.0,137034.0799999999,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,193.08006249999997,3063.046000000002,225.02596,3063.046000000002,205.61548214285708,3063.046000000002,160.65846428571422,1577.809000000001,5.26827076722784,-0.6182621484438663,-0.3245558500016023,8.027491543802618,-0.5084858016668424,-0.399878352055688,5.420649859932185,-0.2613599929292447,-0.003420288867778249,8.027491543802618,-0.3980538675037762,-0.3710097198986135,5.330859491645787,-0.35076849408162103,-0.03345736913550257,8.027491543802618,-0.31436479958960073,-0.2711495237170372,5.085485864605214,-0.4710772461214305,-0.1883502953877514,7.364426044304494,-0.4378931518643732,-0.1810424149914618,302.2037118694109
5500155,2025-10-19,17625.382,1000.0,16625.382,9.718745989888678,-0.19738013237433588,-0.12877385669454558,0.0,0,112.0,144156.9529999999,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,193.08006249999997,3063.046000000002,224.2929866666666,3063.046000000002,205.61548214285708,3063.046000000002,160.65846428571422,1577.809000000001,5.26827076722784,-0.6182621484438663,-0.3245558500016023,8.027491543802618,-0.5084858016668424,-0.399878352055688,5.417401718088469,-0.26686360146403737,-0.007987292509468334,8.027491543802618,-0.3980538675037762,-0.3710097198986135,5.330859491645787,-0.35076849408162103,-0.03345736913550257,8.027491543802618,-0.31436479958960073,-0.2711495237170372,5.085485864605214,-0.4710772461214305,-0.1883502953877514,7.364426044304494,-0.4378931518643732,-0.1810424149914618,302.2037118694109
5500155,2025-10-20,13707.780999999999,1000.0,12707.780999999999,9.450048450850682,-0.3627941969365959,-0.24210453240646906,0.0,0,112.0,151279.82599999988,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,193.08006249999997,3063.046000000002,206.7426933333333,3063.046000000002,205.61548214285708,3063.046000000002,160.65846428571422,1577.809000000001,5.26827076722784,-0.6182621484438663,-0.3245558500016023,8.027491543802618,-0.5084858016668424,-0.399878352055688,5.336300262639726,-0.3986418528475865,-0.11733950209333839,8.027491543802618,-0.3980538675037762,-0.3710097198986135,5.330859491645787,-0.35076849408162103,-0.03345736913550257,8.027491543802618,-0.31436479958960073,-0.2711495237170372,5.085485864605214,-0.4710772461214305,-0.1883502953877514,7.364426044304494,-0.4378931518643732,-0.1810424149914618,886.1718305062632
5500155,2025-10-21,13564.121,1000.0,12564.121,9.438680079855718,-0.36885999703084094,-0.24626041374118765,0.0,0,112.0,158402.69899999988,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,228.05864285714284,3917.6010000000024,258.97737333333333,3917.6010000000024,241.4950714285714,3917.6010000000024,244.22246428571427,3917.6010000000024,5.433978053116355,-0.2982040593361658,-0.09428637847919134,8.273489981329815,-0.386960722800059,-0.1914684501861672,5.560594601587551,-0.0064321808356882955,0.20812387144798156,8.273489981329815,-0.2567720825836047,-0.07458247032709596,5.490981386165111,-0.11772739675319811,0.19023342806236343,8.273489981329815,-0.15654894653289225,0.030618770580809987,5.5021658160389375,-0.07219096150391664,0.34352541739474474,8.273489981329815,0.12088298921886183,0.5264613292153358,1850.3712563509812
5500155,2025-10-22,13515.926,1000.0,12515.926,9.434837087350813,-0.37089494924817445,-0.2476546271682151,0.0,0,112.0,165525.57199999987,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,229.34132142857143,3917.6010000000024,260.89284,3917.6010000000024,233.19564285714281,3917.6010000000024,249.35317857142854,3917.6010000000024,5.439562215085344,-0.28646740083490113,-0.0858423045985409,8.273489981329815,-0.386960722800059,-0.1914684501861672,5.567935412461073,0.007950305150308916,0.22005874389745905,8.273489981329815,-0.2567720825836047,-0.07458247032709596,5.456156846623102,-0.17163291741239534,0.13849075680027106,8.273489981329815,-0.15654894653289225,0.030618770580809987,5.522872635205953,-0.047699894072216774,0.3761818521967841,8.273489981329815,0.12088298921886183,0.5264613292153358,1850.3712563509812
5500155,2025-10-23,13110.966,1000.0,12110.966,9.401949168539868,-0.3879936991170694,-0.2593695492433066,0.0,0,112.0,172648.4449999999,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,229.77163392857142,3917.6010000000024,257.47623999999996,3917.6010000000024,234.0562678571428,3917.6010000000024,251.07442857142854,3917.6010000000024,5.441428623824964,-0.28252999128131334,-0.08300949003166126,8.273489981329815,-0.386960722800059,-0.1914684501861672,5.554803774830434,-0.017703600748910864,0.19877062339894583,8.273489981329815,-0.2567720825836047,-0.07458247032709596,5.4598249231735,-0.1660430821221645,0.14385631131666748,8.273489981329815,-0.15654894653289225,0.030618770580809987,5.529724395377686,-0.039483640453458764,0.38713742003253715,8.273489981329815,0.12088298921886183,0.5264613292153358,1850.3712563509812
5500155,2025-10-24,12655.776000000002,1000.0,11655.776000000002,9.36364292081344,-0.4072133256303603,-0.27253755442742567,0.0,0,112.0,179771.31799999988,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,232.0436875,3917.6010000000024,262.87570666666664,3917.6010000000024,239.5646607142857,3917.6010000000024,265.53728571428564,3917.6010000000024,5.451225935989773,-0.26174043615938103,-0.0680522056072627,8.273489981329815,-0.386960722800059,-0.1914684501861672,5.575478184200585,0.022838871232778623,0.2324135716597037,8.273489981329815,-0.2567720825836047,-0.07458247032709596,5.482988912928432,-0.1302655846228904,0.1781983094839632,8.273489981329815,-0.15654894653289225,0.030618770580809987,5.585514142691181,0.029553688428214427,0.47919192259019994,8.273489981329815,0.12088298921886183,0.5264613292153358,1831.551097900305
5500155,2025-10-25,12655.776000000002,1000.0,11655.776000000002,9.36364292081344,-0.4072133256303603,-0.27253755442742567,0.0,0,112.0,186894.19099999988,2269.149999999998,16830.318999999992,0.2,0.2,0.2,23562.44659999999,236.00017857142853,3917.6010000000024,268.9449066666666,3917.6010000000024,192.9958035714285,3917.6010000000024,281.7940714285713,3917.6010000000024,5.46806089460079,-0.22553808149079013,-0.042006005367036525,8.273489981329815,-0.386960722800059,-0.1914684501861672,5.598217888794751,0.06841010745696145,0.2702294883399048,8.273489981329815,-0.2567720825836047,-0.07458247032709596,5.2678365277542625,-0.43273441957755865,-0.11213457855237965,8.273489981329815,-0.15654894653289225,0.030618770580809987,5.6447189699715965,0.10715419646270881,0.5826645841350996,8.273489981329815,0.12088298921886183,0.5264613292153358,1836.8610793372352
