Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000599,2025-10-17,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,3.142857142857143,296.2857142857143,350.57142857142856,603.3968253968254,974.0,1081.9768,1000.0
2000599,2025-10-18,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-192.28571428571428,247.42857142857142,328.85714285714283,587.6190476190476,974.0,1081.9768,1000.0
2000599,2025-10-19,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-387.7142857142857,198.57142857142858,307.14285714285717,571.8412698412699,974.0,1081.9768,1000.0
2000599,2025-10-20,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-583.1428571428571,149.71428571428572,285.42857142857144,556.063492063492,974.0,1081.9768,1000.0
2000599,2025-10-21,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-778.5714285714286,100.85714285714286,263.7142857142857,540.2857142857143,974.0,1081.9768,1000.0
2000599,2025-10-22,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-974.0,52.0,242.0,524.5079365079365,974.0,1081.9768,1000.0
2000599,2025-10-23,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-974.0,3.142857142857143,220.28571428571428,508.73015873015873,974.0,1081.9768,1000.0
2000599,2025-10-24,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-974.0,-45.714285714285715,198.57142857142858,492.95238095238096,974.0,1081.9768,1000.0
2000599,2025-10-25,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-974.0,-94.57142857142857,176.85714285714286,477.1746031746032,974.0,1085.5452,1000.0
2000599,2025-10-26,26.0,1000.0,-974.0,63.0,0.266292,0.0,6.882437470997847,3.122994053164918,7.221835825288449,3.5136753650888455,7.221835825288449,3.7784916128036232,7.221835825288449,4.460144413937834,7.221835825288449,-974.0,-143.42857142857142,155.14285714285714,461.3968253968254,974.0,1121.8038,1000.0
