Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000006,2025-10-17,49502.25,5000.0,44502.25,42.0,0.293242,10.703317499195366,0.0,6.431513183287762,8.39925389355155,6.377379674573541,8.301707741843849,6.444263733351624,8.301707741843849,6.485588979150561,8.301707741843849,46359.03571428572,46288.892857142855,32278.289285714283,20091.62083333333,0.0,123.19704,5000.0
5000006,2025-10-18,49502.25,5000.0,44502.25,42.0,0.293242,10.703317499195366,0.0,6.252912641103694,8.301707741843849,6.341225016066278,8.301707741843849,6.331904243079615,8.301707741843849,6.481002691730716,8.301707741843849,46008.17857142857,47859.47321428572,33209.78928571429,20607.299404761903,0.0,123.19704,5000.0
5000006,2025-10-19,49502.25,5000.0,44502.25,42.0,0.293242,10.703317499195366,0.0,6.252912641103694,8.301707741843849,6.341225016066278,8.301707741843849,6.331904243079615,8.301707741843849,6.476318302885218,8.301707741843849,45657.32142857143,49430.05357142857,34141.28928571429,21122.977976190476,0.0,123.19704,5000.0
5000006,2025-10-20,46621.25,5000.0,41621.25,42.0,0.293242,10.636390159034221,0.0,6.252912641103694,8.301707741843849,6.341225016066278,8.301707741843849,6.331904243079615,8.301707741843849,5.507767590730244,7.390644284055105,45306.46428571428,51000.63392857143,35072.78928571429,21638.656547619048,0.0,123.95058,5000.0
5000006,2025-10-21,46621.25,5000.0,41621.25,42.0,0.293242,10.636390159034221,0.0,6.3740001204268095,8.301707741843849,6.507850575985872,8.301707741843849,6.446456509414079,8.301707741843849,6.281705841954686,7.966239776559467,44629.607142857145,50580.71428571428,35937.41428571429,22120.0375,0.0,123.19704,5000.0
5000006,2025-10-22,46621.25,5000.0,41621.25,42.0,0.293242,10.636390159034221,0.0,6.368748574115755,8.301707741843849,6.507850575985872,8.301707741843849,6.446456509414079,8.301707741843849,6.281705841954686,7.966239776559467,43960.78571428572,49911.330357142855,36805.110714285714,22601.418452380953,0.0,123.19704,5000.0
5000006,2025-10-23,46140.25,5000.0,41140.25,42.0,0.293242,10.62476654679981,0.0,6.367523321509414,8.301707741843849,6.5057173271734685,8.301707741843849,6.415116443043821,8.301707741843849,6.281705841954686,7.966239776559467,43292.67857142857,49243.375,37673.521428571425,23082.799404761903,0.0,123.19704,5000.0
5000006,2025-10-24,45387.25,5000.0,40387.25,42.0,0.293242,10.606294180062466,0.0,6.384622083967871,8.301707741843849,6.394292251751771,8.301707741843849,6.176287932035875,8.301707741843849,6.259390241194085,7.966239776559467,42787.25,48645.955357142855,38531.884523809524,23562.299404761903,0.0,123.19704,5000.0
5000006,2025-10-25,45387.25,5000.0,40387.25,42.0,0.293242,10.606294180062466,0.0,6.358285759798508,8.301707741843849,6.343676421351285,8.301707741843849,6.248158000974979,8.301707741843849,6.384477447276907,7.966239776559467,42199.392857142855,48078.07142857143,39405.65238095238,24033.430357142857,0.0,123.19704,5000.0
5000006,2025-10-26,45387.25,5000.0,40387.25,42.0,0.293242,10.606294180062466,0.0,6.358285759798508,8.301707741843849,6.343676421351285,8.301707741843849,6.248158000974979,8.301707741843849,6.3836333160487975,7.966239776559467,41611.53571428572,47510.1875,40279.420238095234,24504.561309523808,0.0,123.19704,5000.0
