Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3800270,2025-10-17,3597.0,1000.0,2597.0,126.0,0.176801,7.862497197230545,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,4025.5714285714284,3311.285714285714,2269.2698412698414,1403.142857142857,0.0,638.1281,1000.0
3800270,2025-10-18,3597.0,1000.0,2597.0,126.0,0.176801,7.862497197230545,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,3739.8571428571427,3311.285714285714,2290.563492063492,1411.8055555555557,0.0,638.1281,1000.0
3800270,2025-10-19,3597.0,1000.0,2597.0,126.0,0.176801,7.862497197230545,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,3454.1428571428573,3311.285714285714,2311.8571428571427,1420.468253968254,0.0,638.1281,1000.0
3800270,2025-10-20,3597.0,1000.0,2597.0,126.0,0.176801,7.862497197230545,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,3168.4285714285716,3311.285714285714,2333.1507936507937,1429.1309523809523,0.0,638.1281,1000.0
3800270,2025-10-21,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,2882.714285714286,3311.285714285714,2354.4444444444443,1437.7936507936508,0.0,534.1771,1000.0
3800270,2025-10-22,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,3025.5714285714284,3418.4285714285716,2399.5476190476193,1458.361111111111,0.0,530.17377,1000.0
3800270,2025-10-23,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,3454.1428571428573,3525.5714285714284,2444.6507936507937,1478.9285714285713,0.0,530.17377,1000.0
3800270,2025-10-24,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,3882.714285714286,3632.714285714286,2489.753968253968,1499.4960317460318,0.0,530.17377,1000.0
3800270,2025-10-25,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,4311.285714285715,3739.8571428571427,2518.9841269841268,1520.063492063492,0.0,530.17377,1000.0
3800270,2025-10-26,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,4739.857142857143,3847.0,2548.214285714286,1540.6309523809523,0.0,530.17377,1000.0
3800270,2025-10-27,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,5168.428571428572,3954.1428571428573,2577.4444444444443,1561.1984126984128,0.0,530.17377,1000.0
3800270,2025-10-28,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.566825279680198,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,5597.0,4061.285714285714,2606.6746031746034,1581.765873015873,0.0,530.17377,1000.0
3800270,2025-10-29,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.566825279680198,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,5597.0,4168.428571428572,2635.904761904762,1602.3333333333333,0.0,530.17377,1000.0
3800270,2025-10-30,4597.0,1000.0,3597.0,126.0,0.176801,8.188133414510478,0.0,4.719490443017389,7.601402334583733,4.566825279680198,7.601402334583733,4.851906248293489,7.601402334583733,4.836281906951478,7.601402334583733,5597.0,4347.0,2665.1349206349205,1622.9007936507937,0.0,634.1248,1000.0
3800270,2025-10-31,4597.0,1000.0,3597.0,126.0,0.176801,8.188133414510478,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,5.2390980068880655,7.601402334583733,5311.285714285715,4454.142857142857,2694.3650793650795,1635.531746031746,0.0,801.5672,1000.0
3800270,2025-11-01,4597.0,1000.0,3597.0,126.0,0.176801,8.188133414510478,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,5.2390980068880655,7.601402334583733,5025.571428571428,4418.428571428572,2723.595238095238,1648.1626984126983,0.0,801.5672,1000.0
3800270,2025-11-02,4597.0,1000.0,3597.0,126.0,0.176801,8.188133414510478,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,5.2390980068880655,7.601402334583733,4739.857142857143,4382.714285714285,2752.8253968253966,1660.7936507936508,0.0,801.5672,1000.0
3800270,2025-11-03,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,4.836281906951478,7.601402334583733,4454.142857142857,4347.0,2782.0555555555557,1673.4246031746031,0.0,530.17377,1000.0
3800270,2025-11-04,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,4.836281906951478,7.601402334583733,4454.142857142857,4382.714285714285,2827.15873015873,1693.9920634920634,0.0,530.17377,1000.0
3800270,2025-11-05,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,4.836281906951478,7.601402334583733,4454.142857142857,4418.428571428572,2866.84126984127,1714.5595238095239,0.0,530.17377,1000.0
3800270,2025-11-06,6597.0,1000.0,5597.0,126.0,0.176801,8.630164670075398,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,4.836281906951478,7.601402334583733,4454.142857142857,4454.142857142857,2906.5238095238096,1735.126984126984,0.0,530.17377,1000.0
3800270,2025-11-07,4597.0,1000.0,3597.0,126.0,0.176801,8.188133414510478,0.0,4.719490443017389,7.601402334583733,4.787888489464497,7.601402334583733,5.0734858835418,7.601402334583733,4.836281906951478,7.601402334583733,4739.857142857143,4489.857142857143,2946.2063492063494,1755.6944444444443,0.0,634.1248,1000.0
