Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900824,2025-10-02,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3065748621548006,-0.9904761904761905,0.0,-1.1937315791584344,-1.1111111111111112,0.0,-0.9733414074993807,-0.5405405405405406,0.0,-0.9510162743512006,-0.6470588235294118,0.0,-0.8351855183422682,-0.5,0.0,-0.8265560223112857,-0.5,0.0,-0.5774505290836691,0.0,0.0,-0.5760306529042254,0.0,0.0
6900824,2025-10-03,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.5714285714285714,4.0,1.0,4.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.4519851237430572,-0.7774733286335181,-0.45,1.6094379124341003,-0.7649627387310283,-0.45,0.6931471805599453,-0.5076212707183252,0.07272727272727272,1.6094379124341003,-0.5043120656722335,0.07272727272727272,0.0
6900824,2025-10-04,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.5714285714285714,4.0,1.0,4.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.4519851237430572,-0.7774733286335181,-0.45,1.6094379124341003,-0.7649627387310283,-0.45,0.6931471805599453,-0.5076212707183252,0.07272727272727272,1.6094379124341003,-0.5043120656722335,0.07272727272727272,0.0
6900824,2025-10-05,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.5714285714285714,4.0,1.0,4.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.4519851237430572,-0.7774733286335181,-0.45,1.6094379124341003,-0.7649627387310283,-0.45,0.6931471805599453,-0.5076212707183252,0.07272727272727272,1.6094379124341003,-0.5043120656722335,0.07272727272727272,0.0
6900824,2025-10-06,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.5714285714285714,4.0,1.0,4.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.4519851237430572,-0.7774733286335181,-0.45,1.6094379124341003,-0.7649627387310283,-0.45,0.6931471805599453,-0.5076212707183252,0.07272727272727272,1.6094379124341003,-0.5043120656722335,0.07272727272727272,0.0
6900824,2025-10-07,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.5714285714285714,4.0,0.0,0.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.4519851237430572,-0.7774733286335181,-0.45,1.6094379124341003,-0.7649627387310283,-0.45,0.0,-0.5774505290836691,0.0,0.0,-0.5760306529042254,0.0,0.0
6900824,2025-10-08,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.5714285714285714,4.0,0.0,0.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.4519851237430572,-0.7774733286335181,-0.45,1.6094379124341003,-0.7649627387310283,-0.45,0.0,-0.5774505290836691,0.0,0.0,-0.5760306529042254,0.0,0.0
6900824,2025-10-09,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.5714285714285714,4.0,0.0,0.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.4519851237430572,-0.7774733286335181,-0.45,1.6094379124341003,-0.7649627387310283,-0.45,0.0,-0.5774505290836691,0.0,0.0,-0.5760306529042254,0.0,0.0
6900824,2025-10-10,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.0,0.0,0.0,0.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.0,-0.8351855183422682,-0.5,0.0,-0.8265560223112857,-0.5,0.0,-0.5774505290836691,0.0,0.0,-0.5760306529042254,0.0,0.0
6900824,2025-10-11,335.0,80.0,255.0,5.545177444479562,0.7524096792106957,1.0198675496688743,0.0,0,14.0,0.0,0.0,79.0,0.0,0.08921740263370286,0.2,101.84817480806252,0.2857142857142857,4.0,0.4444444444444444,4.0,0.0,0.0,0.0,0.0,0.2513144282809061,-1.261434501547387,-0.9523809523809524,1.6094379124341003,-1.138789074187432,-1.0555555555555556,0.36772478012531734,-0.9210282699627691,-0.5045045045045045,1.6094379124341003,-0.8924144384280944,-0.6,0.0,-0.8351855183422682,-0.5,0.0,-0.8265560223112857,-0.5,0.0,-0.5774505290836691,0.0,0.0,-0.5760306529042254,0.0,0.0
