Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600199,2025-10-02,67719.0,2500.0,65219.0,11.085521449343311,1.730836160606592,1.1345408111831714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,542.7857142857143,5235.0,776.0,5235.0,904.8571428571429,5235.0,1489.75,5235.0,6.298555261690954,-0.1998105229208985,0.1160561776428165,8.56331312702979,0.28442601062616707,0.5881368093757474,6.655440350367647,0.23049081787029344,0.5198057756197291,8.56331312702979,0.5612807644099307,1.0617009449694275,6.808881614644719,0.41348788606161246,0.8424964476992024,8.56331312702979,0.7429975768029271,1.288633461047254,7.3070346280032155,1.0649008429542737,1.718434111376585,8.56331312702979,1.1940931196297906,1.930593607305936,0.0
2600199,2025-10-06,67719.0,2500.0,65219.0,11.085521449343311,1.730836160606592,1.1345408111831714,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,519.3571428571429,5235.0,745.1111111111111,5235.0,908.0,5235.0,192.75,480.0,6.254515389014046,-0.24479195062788542,0.08493072689314862,8.56331312702979,0.28442601062616707,0.5881368093757474,6.614874531621118,0.17792608277585317,0.4724422863957747,8.56331312702979,0.5612807644099307,1.0617009449694275,6.812345094177479,0.41836893536245956,0.8473057164717458,8.56331312702979,0.7429975768029271,1.288633461047254,5.2665686682334565,-0.5570391238951349,-0.18856827789009373,6.175867270105761,-0.5518704108756302,-0.2406392694063927,33.87273801254718
2600199,2025-10-07,67674.0,2500.0,65174.0,11.084831238801703,1.728771610990061,1.133331093114688,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,511.42857142857144,5235.0,709.0,5235.0,861.5714285714286,5235.0,192.75,480.0,6.239161328476969,-0.26001432402872554,0.07439741886505978,8.56331312702979,0.28442601062616707,0.5881368093757474,6.565264970035361,0.11647450397839615,0.417071300792231,8.56331312702979,0.5612807644099307,1.0617009449694275,6.759917961211471,0.34626252523630857,0.7762597005137175,8.56331312702979,0.7429975768029271,1.288633461047254,5.2665686682334565,-0.5570391238951349,-0.18856827789009373,6.175867270105761,-0.5518704108756302,-0.2406392694063927,33.87273801254718
2600199,2025-10-09,67649.0,2500.0,65149.0,11.084447582552992,1.7276246389808771,1.1326590275210862,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,512.8571428571429,5235.0,711.2222222222222,5235.0,864.4285714285714,5235.0,143.0,480.0,6.241945294640311,-0.25727155404659213,0.07629531220345417,8.56331312702979,0.28442601062616707,0.5881368093757474,6.568389972578497,0.12025613959670112,0.4204787460601413,8.56331312702979,0.5612807644099307,1.0617009449694275,6.763224842531869,0.3506998427825333,0.7806317630342116,8.56331312702979,0.7429975768029271,1.288633461047254,4.969813299576001,-0.6192530894701218,-0.2617165962139313,6.175867270105761,-0.5518704108756302,-0.2406392694063927,33.87273801254718
2600199,2025-10-10,67554.0,2500.0,65054.0,11.082988344937576,1.723266145345978,1.1301051782653988,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,512.9285714285714,5235.0,677.8888888888889,5235.0,120.14285714285714,480.0,29.25,47.0,6.242084289706209,-0.2571344155474855,0.07639020687037387,8.56331312702979,0.28442601062616707,0.5881368093757474,6.5204574748294215,0.06353160532212548,0.36936706704148564,8.56331312702979,0.5612807644099307,1.0617009449694275,4.79697048673659,-0.8052213780089941,-0.3582905235544869,6.175867270105761,-0.7217563689933439,-0.22956577266922096,3.4094961844768505,-0.7615011012119262,-0.4289652637382834,3.871201010907891,-0.710861411655619,-0.4383561643835616,302.2656040789348
2600199,2025-10-13,65226.0,2500.0,62726.0,11.046547255939533,1.6164601118507709,1.0675224301891864,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,514.0,5235.0,685.6666666666666,5235.0,133.71428571428572,480.0,41.25,95.0,6.244166900663736,-0.25507733806088556,0.07781362687416965,8.56331312702979,0.28442601062616707,0.5881368093757474,6.531848973115517,0.07676732998619305,0.3812931254791719,8.56331312702979,0.5612807644099307,1.0617009449694275,4.903156133578144,-0.7841441196644268,-0.3375232265821402,6.175867270105761,-0.7217563689933439,-0.22956577266922096,3.7436043538031827,-0.7464947175556479,-0.4113214482631869,4.564348191467836,-0.6932365432088766,-0.41643835616438357,302.2656040789348
2600199,2025-10-14,64411.0,2500.0,61911.0,11.033469300950294,1.5790688243513746,1.0456130918377633,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,657.0714285714286,5235.0,362.6666666666667,2328.0,431.42857142857144,2328.0,623.25,2328.0,6.489313479493673,0.01961107564976923,0.267887644714367,8.56331312702979,0.28442601062616707,0.5881368093757474,5.8962376971649615,-0.472893407134446,-0.1139790442116023,7.753194269884341,-0.26991057529229195,0.2537520844913841,6.069417159966405,-0.32177563134781584,0.11804568805333922,7.753194269884341,-0.15248922034318435,0.3604725415070243,6.436550929159883,-0.018685110226152303,0.44440360227899284,7.753194269884341,0.12668702432395298,0.6031963470319635,0.0
2600199,2025-10-15,64384.0,2500.0,61884.0,11.033033102974123,1.577830094581456,1.0448872609966733,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,692.0714285714286,5235.0,453.22222222222223,2328.0,479.2857142857143,2328.0,815.75,2328.0,6.541133065410041,0.08680894021203625,0.31438603150502936,8.56331312702979,0.28442601062616707,0.5881368093757474,6.118586554547321,-0.3187917556885152,0.024874350455745813,7.753194269884341,-0.26991057529229195,0.2537520844913841,6.174381164913248,-0.24745056244855262,0.19127773527161443,7.753194269884341,-0.15248922034318435,0.3604725415070243,6.70533305048118,0.2220422942599781,0.7274398088586657,7.753194269884341,0.12668702432395298,0.6031963470319635,0.0
2600199,2025-10-16,64384.0,2500.0,61884.0,11.033033102974123,1.577830094581456,1.0448872609966733,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,692.2142857142857,5235.0,429.1111111111111,2328.0,476.42857142857144,2328.0,816.25,2328.0,6.541339165987852,0.08708321721024953,0.31457582083886876,8.56331312702979,0.28442601062616707,0.5881368093757474,6.064043573241428,-0.3598225021471251,-0.012096430701081901,7.753194269884341,-0.26991057529229195,0.2537520844913841,6.168414560100025,-0.25188787999477724,0.1869056727511204,7.753194269884341,-0.15248922034318435,0.3604725415070243,6.70594504560432,0.22266756024565637,0.7281749678367947,7.753194269884341,0.12668702432395298,0.6031963470319635,0.0
2600199,2025-10-17,63844.0,2500.0,61344.0,11.024268947225282,1.5530554991830832,1.0303706441748715,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16749498980685218,0.2,0.0,669.0,5235.0,375.77777777777777,2328.0,476.42857142857144,2328.0,792.5,2328.0,6.507277712385012,0.04251320500058272,0.2837350540899601,8.56331312702979,0.28442601062616707,0.5881368093757474,5.931655564789419,-0.45058175698644626,-0.09387511713093108,7.753194269884341,-0.26991057529229195,0.2537520844913841,6.168414560100025,-0.25188787999477724,0.1869056727511204,7.753194269884341,-0.15248922034318435,0.3604725415070243,6.676453539966464,0.192967425925939,0.6932549163756663,7.753194269884341,0.12668702432395298,0.6031963470319635,0.0
