Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8700159,2025-11-04,-10.0,50.0,-60.0,0.0,-1.0548197095321392,-0.6875891583452212,4.110873864173311,1,42.0,975.0,70.0,80.0,0.025,0.09268757969307995,0.2,105.41500637544641,22.0,100.0,29.642857142857142,100.0,25.047619047619047,90.0,22.6,90.0,3.1354942159291497,0.9787441066153055,0.20454545454545456,4.61512051684126,0.6326182634224575,0.0,3.4223995893127586,1.6850519017386418,0.7438251366120218,4.61512051684126,0.7056006947456415,0.0,3.259926364698558,0.9329773001914239,0.48826291079812195,4.51085950651685,0.4787493701437787,0.0,3.1612467120315646,0.4168875600970469,0.4963106796116506,4.51085950651685,0.6927057809732972,0.0,259.5044924239106
8700159,2025-12-03,-20.0,50.0,-70.0,0.0,-1.1313252188363743,-0.7446504992867332,4.2626798770413155,1,42.0,915.0,80.0,80.0,0.025,0.09268757969307995,0.2,105.41500637544641,22.0,100.0,26.428571428571427,90.0,25.523809523809526,90.0,23.0,90.0,3.1354942159291497,0.9787441066153055,0.20454545454545456,4.61512051684126,0.6326182634224575,0.0,3.311585222972468,1.2547007636758567,0.4979234972677594,4.51085950651685,0.43421581215116395,-0.125,3.2780428022038612,0.9916875637395808,0.5195618153364632,4.51085950651685,0.4787493701437787,0.0,3.1780538303479458,0.4540652368898473,0.5242718446601942,4.51085950651685,0.6927057809732972,0.0,234.75617213759213
8700159,2026-01-13,-30.0,50.0,-80.0,0.0,-1.207830728140609,-0.8017118402282454,4.394449154672439,1,42.0,845.0,85.0,85.0,0.025,0.03454263397735827,0.2,107.06112388807546,21.761904761904763,100.0,26.785714285714285,90.0,21.714285714285715,90.0,24.0,90.0,3.125088294768033,0.9400125601153261,0.18290043290043298,4.61512051684126,0.6326182634224575,0.0,3.3245220140031875,1.302517556793944,0.5252459016393441,4.51085950651685,0.43421581215116395,-0.125,3.122994053164918,0.5220054553543275,0.2691705790297339,4.51085950651685,0.4787493701437787,0.0,3.2188758248682006,0.5470094288718484,0.5941747572815534,4.51085950651685,0.6927057809732972,0.0,205.65298176003557
8700159,2026-02-10,-35.0,50.0,-85.0,0.0,-1.2460834827927265,-0.8302425106990015,4.454347296253507,1,42.0,765.0,85.0,85.0,0.025,0.03454263397735827,0.2,107.06112388807546,21.761904761904763,100.0,25.357142857142858,90.0,18.80952380952381,90.0,24.0,90.0,3.125088294768033,0.9400125601153261,0.18290043290043298,4.61512051684126,0.6326182634224575,0.0,3.2717393144252687,1.1112503843215953,0.41595628415300545,4.51085950651685,0.43421581215116395,-0.125,2.9861628225378403,0.1638728477105719,0.07824726134585284,4.51085950651685,0.4787493701437787,0.0,3.2188758248682006,0.5470094288718484,0.5941747572815534,4.51085950651685,0.6927057809732972,0.0,220.66009409364608
8700159,2026-03-11,-35.0,50.0,-85.0,0.0,-1.2460834827927265,-0.8302425106990015,4.454347296253507,1,42.0,680.0,85.0,85.0,0.025,0.03454263397735827,0.2,107.06112388807546,21.642857142857142,100.0,23.75,90.0,19.047619047619047,90.0,23.5,90.0,3.119844444262022,0.920646786865336,0.17207792207792202,4.61512051684126,0.6326182634224575,0.0,3.2088254890146994,0.8960748152902028,0.2930054644808742,4.51085950651685,0.43421581215116395,-0.125,2.9981103959589586,0.19322797948465012,0.09389671361502337,4.51085950651685,0.4787493701437787,0.0,3.1986731175506815,0.5005373328808479,0.5592233009708738,4.51085950651685,0.6927057809732972,0.0,226.63617183168623
8700159,2026-04-10,-35.0,50.0,-85.0,0.0,-1.2460834827927265,-0.8302425106990015,4.454347296253507,1,42.0,595.0,85.0,85.0,0.025,0.03454263397735827,0.2,107.06112388807546,21.404761904761905,100.0,23.392857142857142,90.0,18.333333333333332,90.0,14.5,85.0,3.1092735213020113,0.8819152403653564,0.15043290043290047,4.61512051684126,0.6326182634224575,0.0,3.1942903493955863,0.8482580221721155,0.2656830601092895,4.51085950651685,0.43421581215116395,-0.125,2.9618307218783095,0.10516258416241503,0.04694835680751157,4.51085950651685,0.4787493701437787,0.0,2.740840023925201,-0.3359603949571631,-0.06990291262135923,4.454347296253507,0.5550655427018688,-0.07142857142857142,168.7416333063386
8700159,2026-05-05,-35.0,50.0,-85.0,0.0,-1.2460834827927265,-0.8302425106990015,4.454347296253507,1,42.0,510.0,85.0,85.0,0.025,0.03454263397735827,0.2,107.06112388807546,21.404761904761905,100.0,23.25,90.0,17.61904761904762,90.0,14.5,85.0,3.1092735213020113,0.8819152403653564,0.15043290043290047,4.61512051684126,0.6326182634224575,0.0,3.188416617383492,0.8291313049248807,0.25475409836065566,4.51085950651685,0.43421581215116395,-0.125,2.924185122261943,0.017097188840180366,0.0,4.51085950651685,0.4787493701437787,0.0,2.740840023925201,-0.3359603949571631,-0.06990291262135923,4.454347296253507,0.5550655427018688,-0.07142857142857142,168.7416333063386
8700159,2026-06-10,-35.0,50.0,-85.0,0.0,-1.2460834827927265,-0.8302425106990015,4.454347296253507,1,42.0,425.0,85.0,85.0,0.025,0.03454263397735827,0.2,107.06112388807546,21.166666666666668,100.0,20.035714285714285,90.0,16.904761904761905,90.0,13.5,85.0,3.0985896589936988,0.843183693865377,0.1287878787878789,4.61512051684126,0.6326182634224575,0.0,3.0462216734763827,0.39878016686209566,0.008852459016393236,4.51085950651685,0.43421581215116395,-0.125,2.8850667056664716,-0.07096820648205474,-0.046948356807511804,4.51085950651685,0.4787493701437787,0.0,2.6741486494265287,-0.42890458693916433,-0.13980582524271845,4.454347296253507,0.5550655427018688,-0.07142857142857142,162.43459758864503
8700159,2026-07-13,-35.0,50.0,-85.0,0.0,-1.2460834827927265,-0.8302425106990015,4.454347296253507,1,42.0,340.0,85.0,85.0,0.025,0.03454263397735827,0.2,107.06112388807546,21.166666666666668,100.0,20.035714285714285,90.0,16.476190476190474,90.0,13.0,85.0,3.0985896589936988,0.843183693865377,0.1287878787878789,4.61512051684126,0.6326182634224575,0.0,3.0462216734763827,0.39878016686209566,0.008852459016393236,4.51085950651685,0.43421581215116395,-0.125,2.860839410331147,-0.12380744367539596,-0.07511737089201898,4.51085950651685,0.4787493701437787,0.0,2.6390573296152584,-0.47537668293016494,-0.17475728155339806,4.454347296253507,0.5550655427018688,-0.07142857142857142,181.24122929037185
8700159,2026-08-12,-35.0,50.0,-85.0,0.0,-1.2460834827927265,-0.8302425106990015,4.454347296253507,1,42.0,255.0,85.0,85.0,0.025,0.0,0.0,87.12499999999999,21.0,100.0,16.821428571428573,90.0,16.047619047619047,90.0,12.0,85.0,3.091042453358316,0.816071611315391,0.11363636363636363,4.61512051684126,0.6326182634224575,0.0,2.880401585576315,-0.031570971200688955,-0.2370491803278689,4.51085950651685,0.43421581215116395,-0.125,2.8360105486772773,-0.17664668086873675,-0.10328638497652591,4.51085950651685,0.4787493701437787,0.0,2.5649493574615367,-0.5683208749121662,-0.2446601941747573,4.454347296253507,0.5550655427018688,-0.07142857142857142,188.0428601238234
