Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3700330,2025-10-17,1058.0,100.0,958.0,110.0,2.65,6.8658910748834385,0.0,3.3247089560984184,6.90875477931522,3.2416287023933315,6.90875477931522,3.0462525419612057,6.90875477931522,1.5353299402803784,4.51085950651685,996.5714285714286,1044.142857142857,1951.7545454545455,1414.1136363636363,834.0,120.251595,100.0
3700330,2025-10-18,1058.0,100.0,958.0,110.0,2.65,6.8658910748834385,0.0,3.3247089560984184,6.90875477931522,3.2416287023933315,6.90875477931522,3.0462525419612057,6.90875477931522,1.5353299402803784,4.51085950651685,983.7142857142857,1040.5,1952.2363636363636,1411.6136363636363,834.0,120.251595,100.0
3700330,2025-10-19,1058.0,100.0,958.0,110.0,2.65,6.8658910748834385,0.0,3.2681853346738188,6.90875477931522,3.2416287023933315,6.90875477931522,3.0462525419612057,6.90875477931522,1.5353299402803784,4.51085950651685,970.8571428571429,1036.857142857143,1954.2454545454545,1409.1136363636363,834.0,120.251595,100.0
3700330,2025-10-20,1058.0,100.0,958.0,110.0,2.65,6.8658910748834385,0.0,3.2681853346738188,6.90875477931522,3.2416287023933315,6.90875477931522,1.0489126201158372,4.51085950651685,1.5353299402803784,4.51085950651685,958.0,1033.2142857142858,1956.2545454545455,1406.6136363636363,834.0,102.17611,100.0
3700330,2025-10-21,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2681853346738188,6.90875477931522,3.2416287023933315,6.90875477931522,1.0489126201158372,4.51085950651685,1.5353299402803784,4.51085950651685,958.0,1029.5714285714287,1958.2636363636364,1404.1136363636363,834.0,102.17611,100.0
3700330,2025-10-22,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2819359810353173,6.90875477931522,3.262827164452028,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,952.2857142857143,1024.5,1959.909090909091,1401.4318181818182,834.0,102.17611,100.0
3700330,2025-10-23,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.262827164452028,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,946.5714285714286,1019.4285714285714,1963.0272727272727,1398.75,834.0,102.17611,100.0
3700330,2025-10-24,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,940.8571428571429,1014.3571428571429,1966.1454545454546,1396.9272727272728,834.0,102.17611,100.0
3700330,2025-10-25,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,935.1428571428571,1009.2857142857143,1969.2636363636364,1395.1045454545454,834.0,102.17611,100.0
3700330,2025-10-26,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,929.4285714285714,1004.2142857142857,1945.1090909090908,1393.9272727272728,834.0,102.17611,100.0
3700330,2025-10-27,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,923.7142857142857,999.1428571428571,1920.9545454545455,1392.759090909091,834.0,102.17611,100.0
3700330,2025-10-28,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,994.0714285714286,1896.8,1391.590909090909,834.0,102.17611,100.0
3700330,2025-10-29,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,989.0,1872.6454545454546,1390.4227272727273,834.0,102.17611,100.0
3700330,2025-10-30,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,983.9285714285714,1848.490909090909,1389.2545454545455,834.0,102.17611,100.0
3700330,2025-10-31,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.25122365873372,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,978.8571428571429,1824.3363636363636,1388.0863636363636,834.0,102.17611,100.0
3700330,2025-11-01,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,3.1967142530653483,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,973.7857142857143,1800.1818181818182,1386.918181818182,834.0,102.17611,100.0
3700330,2025-11-02,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,2.883498878608403,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,968.7142857142857,1776.0272727272727,1386.0681818181818,834.0,102.17611,100.0
3700330,2025-11-03,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,2.812039914626258,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,963.6428571428571,1751.8727272727272,1385.2181818181818,834.0,102.17611,100.0
3700330,2025-11-04,1018.0,100.0,918.0,110.0,2.65,6.823286122355687,0.0,3.2250386139945095,6.90875477931522,2.812039914626258,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,958.5714285714286,1727.7181818181818,1384.3681818181817,834.0,102.17611,100.0
3700330,2025-11-05,808.0,100.0,708.0,110.0,2.65,6.5638555265321274,0.0,3.2250386139945095,6.90875477931522,2.812039914626258,6.90875477931522,1.2758705435055175,4.51085950651685,1.8035939268750578,4.51085950651685,918.0,953.5,1703.5636363636363,1383.5181818181818,834.0,102.17611,100.0
3700330,2025-11-06,768.0,100.0,668.0,110.0,2.65,6.505784060128229,0.0,3.29819099522336,6.90875477931522,2.97146765155436,6.90875477931522,2.0014800002101243,5.351858133476067,2.6079667425452273,5.351858133476067,888.0,940.9285714285714,1677.5,1381.7136363636364,834.0,104.30312,100.0
3700330,2025-11-07,628.0,100.0,528.0,110.0,2.65,6.270988431858299,0.0,3.3115378733666447,6.90875477931522,1.8515779644389652,5.351858133476067,2.095225409381098,5.351858133476067,2.70805020110221,5.351858133476067,852.2857142857143,926.9285714285714,1651.0727272727272,1381.409090909091,834.0,104.30312,100.0
3700330,2025-11-08,628.0,100.0,528.0,110.0,2.65,6.270988431858299,0.0,3.3568971227655755,6.90875477931522,2.11476901688245,5.351858133476067,2.3676916345956256,5.351858133476067,2.9740707767728116,5.351858133476067,796.5714285714286,908.3571428571429,1623.3727272727272,1376.240909090909,834.0,105.41878,100.0
3700330,2025-11-09,628.0,100.0,528.0,110.0,2.65,6.270988431858299,0.0,3.3568971227655755,6.90875477931522,2.11476901688245,5.351858133476067,2.3676916345956256,5.351858133476067,2.9740707767728116,5.351858133476067,740.8571428571429,889.7857142857143,1595.6727272727273,1376.5727272727272,834.0,105.41878,100.0
3700330,2025-11-10,538.0,100.0,438.0,110.0,2.65,6.0844994130751715,0.0,3.3360930439148966,6.90875477931522,2.11476901688245,5.351858133476067,2.3676916345956256,5.351858133476067,2.9740707767728116,5.351858133476067,685.1428571428571,871.2142857142857,1568.5636363636363,1376.9045454545455,834.0,105.41878,100.0
3700330,2025-11-11,538.0,100.0,438.0,110.0,2.65,6.0844994130751715,0.0,3.364784843105316,6.90875477931522,2.253452404416401,5.351858133476067,2.510338087679804,5.351858133476067,2.9740707767728116,5.351858133476067,616.5714285714286,852.6428571428571,1540.6363636363637,1376.0181818181818,834.0,105.41878,100.0
3700330,2025-11-12,-164.0,100.0,-264.0,110.0,2.65,0.0,5.579729825986222,3.364784843105316,6.90875477931522,2.253452404416401,5.351858133476067,2.510338087679804,5.351858133476067,2.9740707767728116,5.351858133476067,548.0,834.0714285714286,1512.709090909091,1375.1318181818183,834.0,459.488,100.0
3700330,2025-11-13,-164.0,100.0,-264.0,110.0,2.65,0.0,5.579729825986222,3.5641404636187994,6.90875477931522,2.9516229181085705,6.555356891810665,3.2217806925608308,6.555356891810665,3.798694320121143,6.555356891810665,409.14285714285717,790.4285714285714,1478.4,1371.0545454545454,834.0,472.38547,100.0
3700330,2025-11-14,-164.0,100.0,-264.0,110.0,2.65,0.0,5.579729825986222,3.5641404636187994,6.90875477931522,2.9516229181085705,6.555356891810665,3.2217806925608308,6.555356891810665,3.798694320121143,6.555356891810665,276.0,746.7857142857143,1444.090909090909,1366.9772727272727,834.0,472.38547,100.0
3700330,2025-11-15,-164.0,100.0,-264.0,110.0,2.65,0.0,5.579729825986222,3.5641404636187994,6.90875477931522,2.9516229181085705,6.555356891810665,3.2217806925608308,6.555356891810665,3.798694320121143,6.555356891810665,162.85714285714286,703.1428571428571,1409.7818181818182,1363.4454545454546,834.0,472.38547,100.0
