Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600518,2025-10-15,473107.0,20000.0,453107.0,13.023885786645907,0.2382837196239696,0.03191399120385013,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,5975.142857142857,25615.0,6402.777777777777,25615.0,4572.857142857143,9950.0,5011.25,8015.0,8.695530631671318,0.2806755108392097,0.574036789121383,10.150972435236495,0.151045458860576,1.0929304446978336,8.764643372980139,0.36726718738227476,0.6757852287608869,10.150972435236495,0.37385608245995966,1.1366976972072513,8.428112141663227,-0.19468667432307343,-0.03989361702127655,9.205428327615163,-0.35459377417553967,-0.2863381160324392,8.519640195059289,-0.05581010234644525,0.10917403022755962,8.989194823324645,-0.3036885881726006,-0.010074318744838976,371.3895282418316
2600518,2025-10-17,465092.0,20000.0,445092.0,13.006038528077312,0.20768850673208758,0.01390373670648285,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,5995.071428571428,25615.0,6438.333333333333,25615.0,4618.571428571428,9950.0,3587.5,8015.0,8.69885977185524,0.28828621767352086,0.5828598534759922,10.150972435236495,0.151045458860576,1.0929304446978336,8.770180294071132,0.3785818588136708,0.6890889059804184,10.150972435236495,0.37385608245995966,1.1366976972072513,8.438057215394425,-0.18159638969832168,-0.02383580891208359,9.205428327615163,-0.35459377417553967,-0.2863381160324392,8.185489566870126,-0.3772485310116458,-0.2794172836136604,8.989194823324645,-0.3036885881726006,-0.010074318744838976,981.846286152275
2600518,2025-10-22,463077.0,20000.0,443077.0,13.00150110576314,0.1999967595109844,0.009375893560856515,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,5996.142857142857,25615.0,4482.777777777777,9950.0,4342.142857142857,8015.0,4087.5,8015.0,8.69903844431931,0.2886953954603117,0.5833342117746271,10.150972435236495,0.151045458860576,1.0929304446978336,8.408221224038403,-0.2437250699131092,-0.04261334109381197,9.205428327615163,-0.4189540466472386,-0.3983341499265066,8.376353525648652,-0.26075170453861807,-0.12093536732236063,8.989194823324645,-0.4623509729505464,-0.527760449157829,8.315933433602032,-0.26436409601069744,-0.14294974582921088,8.989194823324645,-0.3036885881726006,-0.010074318744838976,726.7874344432006
2600518,2025-10-23,455062.0,20000.0,435062.0,12.983246127170526,0.16940154661910237,-0.008634360936510764,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,6140.071428571428,25615.0,4706.666666666667,9950.0,4342.142857142857,8015.0,2587.5,8015.0,8.722754505685208,0.34366161148589175,0.6470563432245823,10.150972435236495,0.151045458860576,1.0929304446978336,8.456947664400953,-0.17247799824353727,0.041158251397925456,9.205428327615163,-0.4189540466472386,-0.3983341499265066,8.376353525648652,-0.26075170453861807,-0.12093536732236063,8.989194823324645,-0.4623509729505464,-0.527760449157829,7.858833836341956,-0.6030174010135426,-0.5523523591825594,8.989194823324645,-0.3036885881726006,-0.010074318744838976,753.715369132107
2600518,2025-11-04,445112.0,20000.0,425112.0,12.960110294919046,0.1314199660483942,-0.030992693094814495,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,5999.285714285715,25615.0,4491.666666666667,8015.0,4627.857142857143,8015.0,4591.25,8015.0,8.699562366124061,0.28989565030156533,0.5847256627839564,10.150972435236495,0.151045458860576,1.0929304446978336,8.410201716838053,-0.24089640205525994,-0.03928742178892884,8.989194823324645,-0.5168849499234869,-0.5879470847623713,8.44006527921505,-0.17893742563391885,-0.020574066639903604,8.989194823324645,-0.4623509729505464,-0.527760449157829,8.432125379026173,-0.1506330277472419,-0.005458701511377981,8.989194823324645,-0.3036885881726006,-0.010074318744838976,0.0
2600518,2025-11-11,441897.0,20000.0,421897.0,12.952518857641369,0.11914752569313523,-0.03821701851078902,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,6138.571428571428,25615.0,5373.333333333333,9950.0,5190.0,9950.0,6998.75,9950.0,8.722510218798128,0.3430887625843844,0.6463922416064934,10.150972435236495,0.151045458860576,1.0929304446978336,8.58938981429563,0.03967209109513751,0.2906021992641401,9.205428327615163,-0.4189540466472386,-0.3983341499265066,8.55468163582723,-0.017967831888923477,0.17688679245283012,9.205428327615163,-0.35459377417553967,-0.2863381160324392,8.853629713113966,0.39290552678232465,0.6516324929207464,9.205428327615163,-0.17069702004715062,0.30949628406275803,0.0
2600518,2025-11-12,431947.0,20000.0,411947.0,12.928652406773825,0.08116594512242707,-0.06057535066909275,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,6368.214285714285,25615.0,5062.222222222223,9950.0,4504.285714285715,9950.0,5798.75,9950.0,8.759231394916746,0.43078920155323774,0.7480630369472407,10.150972435236495,0.151045458860576,1.0929304446978336,8.529758362419354,-0.059331283929577254,0.1741950235932401,9.205428327615163,-0.4189540466472386,-0.3983341499265066,8.413006589626427,-0.21432210126020115,-0.06398032918506615,9.205428327615163,-0.35459377417553967,-0.2863381160324392,8.665570092157255,0.12198288278004847,0.32411040223806764,9.205428327615163,-0.17069702004715062,0.30949628406275803,0.0
2600518,2025-11-19,425932.0,20000.0,405932.0,12.913943400335265,0.058205220787471326,-0.07409146804921304,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,5249.285714285715,9950.0,5499.444444444444,9950.0,5925.714285714285,9950.0,7782.5,9950.0,8.566037775873566,0.003471199547922829,0.2526748537395248,9.205428327615163,-0.5199144366459717,-0.69327251995439,8.612584176036574,0.07980381632837026,0.33778867940216584,9.205428327615163,-0.4189540466472386,-0.3983341499265066,8.687225255077454,0.19270393629067656,0.43531714171015634,9.205428327615163,-0.35459377417553967,-0.2863381160324392,8.959761387475904,0.5698518786463113,0.8655453583978711,9.205428327615163,-0.17069702004715062,0.30949628406275803,0.0
2600518,2025-11-20,425869.0,20000.0,405869.0,12.913788190265516,0.05796473439792815,-0.07423303336840632,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,5678.928571428572,9950.0,5277.222222222223,9950.0,6739.285714285715,9950.0,7282.5,9950.0,8.644693936183408,0.16755149205108077,0.4428925314921205,9.205428327615163,-0.5199144366459717,-0.69327251995439,8.571344619667322,0.009087119882145427,0.2546406967800944,9.205428327615163,-0.4189540466472386,-0.3983341499265066,8.815857593851463,0.4256700954718074,0.7210959454034525,9.205428327615163,-0.35459377417553967,-0.2863381160324392,8.893366794889003,0.45696744364536285,0.7290778206134216,9.205428327615163,-0.17069702004715062,0.30949628406275803,0.0
2600518,2025-12-05,417854.0,20000.0,397854.0,12.893842896277294,0.027369521506046143,-0.09224328786577361,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12679890873877417,0.2,0.0,4972.714285714285,9950.0,5284.222222222223,9950.0,5603.285714285715,9950.0,4810.75,9950.0,8.511922181160301,-0.10215122648237306,0.13022716491856837,9.205428327615163,-0.5199144366459717,-0.69327251995439,8.572669945144524,0.011314695820201516,0.25725985823268965,9.205428327615163,-0.4189540466472386,-0.3983341499265066,8.631286890148285,0.10037652254672386,0.3220594138900041,9.205428327615163,-0.35459377417553967,-0.2863381160324392,8.478816122295234,-0.10107676078182555,0.05445054757599536,9.205428327615163,-0.17069702004715062,0.30949628406275803,0.0
