Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3800189,2025-10-17,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.2110902720948,2.8903717578961645,1.289667525430819,2.8903717578961645,1.252762968495368,2.8903717578961645,1.2729656758128876,2.772588722239781,119.85714285714286,143.85714285714286,143.85714285714286,156.35714285714286,46.0,42.086304,100.0
3800189,2025-10-18,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.3591433720539399,2.8903717578961645,1.486377819676873,2.8903717578961645,1.519825753744413,2.8903717578961645,1.6650077635889111,2.772588722239781,115.57142857142857,140.96428571428572,140.96428571428572,156.82142857142858,46.0,42.086304,100.0
3800189,2025-10-19,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.3591433720539399,2.8903717578961645,1.3596261140377293,2.8903717578961645,1.519825753744413,2.8903717578961645,1.6650077635889111,2.772588722239781,111.28571428571429,138.07142857142858,138.07142857142858,157.28571428571428,46.0,42.086304,100.0
3800189,2025-10-20,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.3591433720539399,2.8903717578961645,1.3596261140377293,2.8903717578961645,1.519825753744413,2.8903717578961645,1.6650077635889111,2.772588722239781,107.0,135.17857142857142,135.17857142857142,157.75,46.0,42.086304,100.0
3800189,2025-10-21,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.349926716949016,2.8903717578961645,1.3596261140377293,2.8903717578961645,1.519825753744413,2.8903717578961645,1.6650077635889111,2.772588722239781,102.71428571428571,132.32142857142858,132.32142857142858,158.21428571428572,46.0,42.086304,100.0
3800189,2025-10-22,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.349926716949016,2.8903717578961645,1.289667525430819,2.8903717578961645,1.2110902720948,2.772588722239781,1.6650077635889111,2.772588722239781,98.42857142857143,129.46428571428572,129.46428571428572,159.01785714285714,46.0,42.086304,100.0
3800189,2025-10-23,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.349926716949016,2.8903717578961645,1.289667525430819,2.8903717578961645,1.2110902720948,2.772588722239781,1.6650077635889111,2.772588722239781,94.14285714285714,126.60714285714286,126.60714285714286,159.82142857142858,46.0,42.086304,100.0
3800189,2025-10-24,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.200394982978052,2.8903717578961645,1.289667525430819,2.8903717578961645,1.2110902720948,2.772588722239781,1.1451323043030026,2.772588722239781,92.0,124.28571428571429,124.28571428571429,160.625,46.0,42.086304,100.0
3800189,2025-10-25,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.200394982978052,2.8903717578961645,1.289667525430819,2.8903717578961645,1.1451323043030026,2.772588722239781,0.0,0.0,92.0,121.96428571428571,121.96428571428571,158.39285714285714,46.0,42.086304,100.0
3800189,2025-10-26,192.0,100.0,92.0,28.0,4.884614,4.532599493153256,0.0,1.200394982978052,2.8903717578961645,1.289667525430819,2.8903717578961645,1.1451323043030026,2.772588722239781,0.0,0.0,92.0,119.64285714285714,119.64285714285714,156.16071428571428,46.0,42.086304,100.0
3800189,2025-10-27,162.0,100.0,62.0,28.0,4.884614,4.143134726391533,0.0,1.200394982978052,2.8903717578961645,1.0068047394149868,2.772588722239781,1.1451323043030026,2.772588722239781,0.0,0.0,92.0,117.32142857142857,117.32142857142857,153.92857142857142,46.0,42.086304,100.0
3800189,2025-10-28,162.0,100.0,62.0,28.0,4.884614,4.143134726391533,0.0,1.3951833085371366,3.4339872044851463,1.4622802680978126,3.4339872044851463,1.6650077635889111,3.4339872044851463,1.6650077635889111,3.4339872044851463,87.71428571428571,114.28571428571429,114.28571428571429,151.16071428571428,46.0,42.086304,100.0
3800189,2025-10-29,162.0,100.0,62.0,28.0,4.884614,4.143134726391533,0.0,1.3951833085371366,3.4339872044851463,1.4622802680978126,3.4339872044851463,1.6650077635889111,3.4339872044851463,1.6650077635889111,3.4339872044851463,83.42857142857143,111.25,111.25,148.39285714285714,46.0,42.086304,100.0
3800189,2025-10-30,152.0,100.0,52.0,28.0,4.884614,3.970291913552122,0.0,1.3951833085371366,3.4339872044851463,1.425008873300581,3.4339872044851463,1.6650077635889111,3.4339872044851463,1.6650077635889111,3.4339872044851463,79.14285714285714,108.21428571428571,108.21428571428571,145.80357142857142,46.0,42.086304,100.0
3800189,2025-10-31,112.0,100.0,12.0,28.0,4.884614,2.5649493574615367,0.0,1.4384801142904609,3.4339872044851463,1.5441973905656994,3.4339872044851463,1.5950491749820008,3.4339872044851463,1.9042374526547452,3.4339872044851463,73.42857142857143,105.0,105.0,143.03571428571428,46.0,42.086304,100.0
3800189,2025-11-01,112.0,100.0,12.0,28.0,4.884614,2.5649493574615367,0.0,1.7303905228517629,3.713572066704308,1.9153734251952317,3.713572066704308,1.9042374526547452,3.713572066704308,2.5199979695992702,3.713572066704308,62.0,100.35714285714286,100.35714285714286,139.55357142857142,46.0,42.759613,100.0
3800189,2025-11-02,112.0,100.0,12.0,28.0,4.884614,2.5649493574615367,0.0,1.7303905228517629,3.713572066704308,1.9153734251952317,3.713572066704308,1.9042374526547452,3.713572066704308,2.5199979695992702,3.713572066704308,50.57142857142857,95.71428571428571,95.71428571428571,136.07142857142858,46.0,42.759613,100.0
3800189,2025-11-03,112.0,100.0,12.0,28.0,4.884614,2.5649493574615367,0.0,1.7303905228517629,3.713572066704308,1.9153734251952317,3.713572066704308,1.9042374526547452,3.713572066704308,2.5199979695992702,3.713572066704308,39.142857142857146,91.07142857142857,91.07142857142857,132.58928571428572,46.0,42.759613,100.0
3800189,2025-11-04,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.7303905228517629,3.713572066704308,1.9153734251952317,3.713572066704308,1.9042374526547452,3.713572066704308,2.097141118779237,3.713572066704308,32.0,86.42857142857143,86.42857142857143,129.17857142857142,46.0,42.086304,100.0
3800189,2025-11-05,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.9611003145492885,4.07753744390572,2.2030554976470125,4.07753744390572,2.3848231912310176,4.07753744390572,2.7990219793079367,4.07753744390572,16.571428571428573,80.32142857142857,80.32142857142857,124.73214285714286,76.0,43.87527,100.0
3800189,2025-11-06,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.9611003145492885,4.07753744390572,2.1118068261818674,4.07753744390572,2.3848231912310176,4.07753744390572,2.7990219793079367,4.07753744390572,1.1428571428571428,74.21428571428571,74.21428571428571,120.28571428571429,137.0,43.87527,100.0
3800189,2025-11-07,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.9611003145492885,4.07753744390572,2.1118068261818674,4.07753744390572,2.3848231912310176,4.07753744390572,2.70805020110221,4.07753744390572,-12.857142857142858,68.10714285714286,68.10714285714286,115.83928571428571,137.0,42.759613,100.0
3800189,2025-11-08,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.9459101490553132,4.07753744390572,2.1118068261818674,4.07753744390572,2.3848231912310176,4.07753744390572,2.228477120840324,4.07753744390572,-21.142857142857142,62.107142857142854,62.107142857142854,111.39285714285714,137.0,42.759613,100.0
3800189,2025-11-09,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.9459101490553132,4.07753744390572,2.1118068261818674,4.07753744390572,2.3848231912310176,4.07753744390572,2.228477120840324,4.07753744390572,-29.428571428571427,56.107142857142854,56.107142857142854,106.94642857142857,137.0,42.759613,100.0
3800189,2025-11-10,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.9459101490553132,4.07753744390572,2.1118068261818674,4.07753744390572,2.3848231912310176,4.07753744390572,2.228477120840324,4.07753744390572,-37.714285714285715,50.107142857142854,50.107142857142854,102.5,137.0,42.759613,100.0
3800189,2025-11-11,54.0,100.0,-46.0,28.0,4.884614,0.0,3.8501476017100584,1.9459101490553132,4.07753744390572,2.1118068261818674,4.07753744390572,2.164963715117998,4.07753744390572,2.228477120840324,4.07753744390572,-46.0,44.107142857142854,44.107142857142854,98.05357142857143,137.0,42.759613,100.0
